fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
50,0.5967159519276666,225,mem_4,2,0,0.6566937119675457,0.6339865491651205,0.6288156288156288,0.4673679177623714,0.031999999999999994,0.02044444444444444,0.02755555555555555,0.024888888888888884,0.03733333333333333,0.024888888888888877,0.024888888888888884
50,0.515559875622184,300,mem_4,2,1,0.45721706864564005,0.518725,0.5501220568548705,0.5361753769882256,-0.000666666666666664,0.009666666666666667,0.0046666666666666705,-0.005999999999999996,-0.0046666666666666645,0.00266666666666667,-0.0009999999999999968
50,0.5953911950790619,2208,mixed_4,2,0,0.6343595788581785,0.617004662004662,0.5581616708288906,0.5720388686245167,0.02069746376811594,0.023007246376811598,0.02092391304347826,0.016259057971014495,0.019972826086956524,0.021286231884057975,0.034556159420289854
50,0.6331298401512282,3281,mixed_4,2,1,0.6266763948262632,0.6119869700673943,0.6046836337609147,0.6891723619503406,0.009722645534897902,0.011886619932947273,0.012831453825053341,0.014568729046022555,0.015117342273697048,0.020755867113684857,0.033069186223712285
50,0.6394118585446107,3593,cognitive,3,0,0.7245087726535213,0.6164036757186684,0.6686353176077083,0.5480996681985446,0.014333426106317836,0.008655719454494849,0.014333426106317836,0.015029223490119672,0.020484274979126076,0.015251878652936262,0.030141942666295572
50,0.6689434321471774,7239,cognitive,3,1,0.5656087443139324,0.6824356138437715,0.6335373185007249,0.7941920519302812,0.022655062853985348,0.023152369111755756,0.027476170741815152,0.022489294101395215,0.030114656720541505,0.0280149191877331,0.05007597734493714
50,0.5631081959048477,240,mem_4,3,0,0.6027365491651205,0.46013265085430033,0.5345635835999702,0.6549999999999999,0.0008333333333333318,-0.003333333333333334,0.01333333333333333,0.013749999999999998,0.009166666666666665,0.018333333333333333,0.01333333333333333
50,0.537569907958533,298,mem_4,3,1,0.527395411605938,0.5683808778196409,0.5337431405656394,0.5207602018429136,0.0134228187919463,-0.00671140939597316,-0.0006711409395973193,-0.0013422818791946345,0.001677852348993284,0.0033557046979865723,0.007046979865771808
50,0.6525226163160276,1989,mixed_4,3,0,0.6209926815275038,0.7364058633561212,0.6342908380362262,0.6184010823442593,0.028758169934640514,0.04248366013071895,0.038863750628456505,0.03147310206133734,0.034640522875816995,0.041377576671694304,0.07586726998491704
50,0.7273940182753874,3118,mixed_4,3,1,0.7976557408925606,0.7192665883403526,0.6968938411561033,0.6957599027125329,0.02835150737652343,0.031270044900577304,0.030083386786401545,0.028608082103912767,0.03306606799230276,0.03550352790250162,0.07158434894162927
50,0.640678327788193,4146,cognitive,4,0,0.549309348295381,0.6727379535751328,0.6505918497568792,0.6900741595253791,0.0080077182826821,0.0036903039073806062,0.009792571152918475,0.004799807042932947,0.007115291847563915,0.00834539315002412,0.018596237337192473
50,0.6815981699170524,6686,cognitive,4,1,0.7118825950119193,0.6676359557445581,0.6926008347761203,0.6542732941356119,0.0343553694286569,0.034983547711636254,0.03160335028417589,0.03700269219264134,0.037944959617110384,0.04552796889021837,0.07403529763685313
50,0.48322132977138565,237,mem_4,4,0,0.5233783783783784,0.4963912394225984,0.4564368691677776,0.4566788321167883,-0.005907172995780593,-0.008016877637130803,-0.010970464135021098,-0.012658227848101267,-0.006751054852320676,-0.005907172995780591,-0.0042194092827004225
50,0.5010421993889265,397,mem_4,4,1,0.5087148660518226,0.49883632820956914,0.4354706011408513,0.5611470021534626,0.010075566750629721,0.008564231738035262,0.006297229219143573,-0.0073047858942065546,0.01687657430730478,-0.011586901763224184,-0.0025188916876574333
50,0.5526698435555142,1539,mixed_4,4,0,0.5236159495959073,0.5584014163337012,0.5860346490430604,0.5426273592493881,0.007147498375568551,0.006432748538011695,0.004678362573099415,0.007147498375568551,0.010851202079272254,0.008187134502923975,0.010721247563352826
50,0.7038121228309941,3381,mixed_4,4,1,0.7248962336397352,0.6697668485414262,0.6595095876692163,0.7610758214735986,0.02780242531795326,0.027062999112688547,0.03522626441881101,0.03768115942028986,0.037355811889973375,0.03960366755397811,0.09026915113871635
50,0.5566299849457168,3898,cognitive,5,0,0.4611815231523665,0.5850006801598148,0.5985037891888115,0.5818339472818744,0.00012827090815802701,0.0013083632632119014,0.0026680348896870173,0.0011544381734222646,0.0035915854284248316,0.0034633145202668013,0.00738840430990251
50,0.6155257146678192,6934,cognitive,5,1,0.6677176815524917,0.5809018937222518,0.6275423413914025,0.5859409420051311,0.0203201615229305,0.01687337755985002,0.016541678684741858,0.01720507643495818,0.018387655033169893,0.022627631958465542,0.04123161234496684
50,0.46068094339539073,203,mem_4,5,0,0.5257817697937458,0.44532721280602633,0.43769322235434005,0.43392156862745096,-0.017733990147783256,-0.011822660098522168,-0.023152709359605915,-0.021674876847290643,-0.018226600985221678,-0.03349753694581281,-0.02512315270935961
50,0.5338347493559745,303,mem_4,5,1,0.5046094299788881,0.5421215952189403,0.4910923343174183,0.597515637908651,-0.024422442244224424,-0.00198019801980198,-0.0042904290429042905,0.004290429042904291,-0.006600660066006602,0.010561056105610561,0.01089108910891089
50,0.6679247881315911,2089,mixed_4,5,0,0.7929719132250778,0.5851227744560217,0.5923046596127822,0.7012998052324828,0.02776448061273338,0.024317855433221645,0.021158449018669232,0.01656294877932026,0.03058879846816659,0.03341311632359981,0.05189085686931547
50,0.7904873369438521,3409,mixed_4,5,1,0.7427808177166562,0.7354322710430481,0.7642329210902036,0.9195033379255009,0.049574655324141945,0.05297741273100613,0.054473452625403304,0.054942798474625965,0.0647403930771487,0.06887650337342327,0.1391903784100909
50,0.6082863322440529,4101,cognitive,6,0,0.4113770154853129,0.7088019213697928,0.6464980631326284,0.6664683289884779,0.007656669105096318,0.006096074128261401,0.005218239453791759,0.00448671055840039,0.006949524506217997,0.008997805413313825,0.015752255547427457
50,0.7104586754635761,6731,cognitive,6,1,0.874469177601665,0.6673559426163633,0.7561443237972192,0.5438652578390569,0.04397563512108156,0.045580151537661553,0.05094339622641508,0.04924974000891397,0.062338434110830475,0.05990194621898676,0.10714604070717575
50,0.6138679657458043,217,mem_4,6,0,0.6273291925465839,0.5722222222222223,0.5736774575602053,0.6822429906542056,-0.01336405529953918,-0.006451612903225811,-0.011981566820276504,-0.02258064516129033,-0.013364055299539176,-0.0009216589861751224,0.011059907834101376
50,0.572556095456191,306,mem_4,6,1,0.4863831820353559,0.6469819300269128,0.5814427507975896,0.575416518964906,0.01339869281045751,0.00424836601307189,0.010130718954248361,-0.003267973856209155,-0.0003267973856209208,0.01470588235294117,0.011437908496732018
50,0.5193911687973432,1406,mixed_4,6,0,0.4594274145430995,0.5728485348534853,0.5476515029647253,0.49763722282806255,0.011806543385490755,0.0075391180654338545,0.00419630156472262,0.012446657183499289,0.008961593172119491,0.012588904694167851,0.023328591749644377
50,0.6319760449364618,3116,mixed_4,6,1,0.6596669998657256,0.6026700842673101,0.5894510042443362,0.676116091368475,0.01659178433889601,0.01684852374839537,0.017490372272143763,0.020667522464698322,0.02429396662387675,0.02740693196405647,0.039249037227214366
50,0.5576302091222122,3613,cognitive,7,0,0.5814747870400727,0.5005202425524293,0.5655739441593295,0.5829518627370172,0.006781068364240242,0.0026293938555217236,0.004400774979241623,0.006642679213949623,0.004428452809299747,0.007888181566565178,0.013174647107666759
50,0.5748252741410219,7219,cognitive,7,1,0.5383759813793834,0.5896391495290523,0.5314329176479855,0.6398530480076664,0.006302812023826018,0.004959135614351016,0.007438703421526531,0.00806205845684998,0.006967724061504366,0.009447291868679875,0.01415708546890151
50,0.6252772192300751,243,mem_4,7,0,0.793793445878848,0.5581509539842873,0.5624623493975903,0.5867021276595745,0.013991769547325093,0.03744855967078189,0.03662551440329217,0.02222222222222221,0.028395061728395055,0.02427983539094649,0.04403292181069958
50,0.5715511162551824,341,mem_4,7,1,0.44668186423505574,0.6449940538129924,0.5215249518098094,0.6730035951628718,-0.007917888563049844,0.01026392961876834,0.018768328445747814,0.01055718475073315,0.013489736070381248,0.028445747800586518,0.042815249266862185
50,0.6494375215850828,1946,mixed_4,7,0,0.752204258485765,0.6127038282142823,0.6046306082898332,0.6282113913504507,0.006885919835560117,0.011510791366906465,0.008376156217882827,0.011356628982528257,0.01274409044193216,0.01495375128468653,0.02610483042137718
50,0.5870122131918274,3608,mixed_4,7,1,0.5633017702667287,0.5367095275042395,0.6073938162513366,0.6406437387450046,0.013830376940133038,0.011003325942350328,0.017073170731707315,0.013858093126385801,0.014523281596452326,0.020454545454545454,0.028907982261640798
50,0.5354570377813301,3745,cognitive,8,0,0.510294518134051,0.5361456702148274,0.5644421542419289,0.5309458085345136,0.000507343124165556,0.004138851802403205,0.003124165554072098,0.004405874499332446,0.004085447263017358,0.006034712950600805,0.007850467289719627
50,0.5451905969788006,6439,cognitive,8,1,0.5550916498030176,0.5474947252029879,0.5304622619197308,0.5477137509894662,0.0021897810218978074,0.0015840969094579854,0.004550396024227359,0.0030594812859139594,0.006507221618263702,0.0022208417456126687,0.008324273955583163
50,0.5363094760479764,206,mem_4,8,0,0.47934782608695653,0.5629084967320261,0.6086188625927234,0.4943627187801997,-0.007281553398058254,-0.006310679611650487,-0.016504854368932037,-0.006796116504854369,-0.016504854368932044,-0.0033980582524271857,0.019417475728155338
50,0.5408557698046946,314,mem_4,8,1,0.5826422573410526,0.48906644238856173,0.6195400326096284,0.4721743468795355,0.01719745222929936,0.035031847133757954,0.028980891719745223,0.03471337579617834,0.04426751592356688,0.03312101910828025,0.054140127388535034
50,0.715930625231558,2030,mixed_4,8,0,0.7133382210021995,0.707701790131637,0.7469298153145556,0.6957526744778401,0.025418719211822684,0.01921182266009855,0.023349753694581303,0.030837438423645353,0.028226600985221707,0.03172413793103451,0.06876847290640398
50,0.706977580786419,3421,mixed_4,8,1,0.6323045278990347,0.7395257688007273,0.7239281585651915,0.7321518678807223,0.024641917567962583,0.023531131248173052,0.029494299912306343,0.029698918444899157,0.03452206957030107,0.03040046769950307,0.05971938029815843
50,0.6205767534455591,2577,cognitive,9,0,0.16251459711950175,0.7600046071235662,0.8376853813559322,0.7221024281832358,0.008847497089639118,0.003996895615056269,0.005781916957702759,0.0024447031431897573,0.00706247574699263,0.004035700426852933,0.01346526969344199
50,0.7047342407933805,5022,cognitive,9,1,0.8469197401182696,0.7708051445958478,0.7596208826407153,0.4415911958186897,0.044125846276383926,0.038191955396256486,0.03695738749502191,0.04263241736360017,0.05225009956192752,0.05079649542015132,0.11278375149342892
50,0.6198150146137107,249,mem_4,9,0,0.5735088943146145,0.588766416510319,0.6944017750469363,0.6225829725829727,0.005622489959839362,0.018072289156626516,0.016064257028112455,0.0176706827309237,0.017269076305220888,0.015662650602409643,0.012449799196787152
50,0.5648082075022387,356,mem_4,9,1,0.6148636669857817,0.5604145854145853,0.6080502735792839,0.475904304029304,-0.00028089887640448394,0.005898876404494391,0.004494382022471918,-0.0019662921348314517,0.01994382022471911,0.01713483146067416,0.016011235955056193
50,0.6204336987485326,2015,mixed_4,9,0,0.5053798411794997,0.6839568905110116,0.7569516732593458,0.5354463900442735,-0.0001488833746898302,0.0048138957816377115,0.0019354838709677372,0.0031265508684863485,0.006352357320099251,0.011464019851116624,0.016724565756823816
50,0.7912271855976483,3352,mixed_4,9,1,0.8623548389088193,0.7390268053152541,0.7881964945307264,0.7753306036357931,0.0364856801909308,0.03723150357995228,0.04113961813842484,0.04952267303102626,0.05083532219570408,0.052505966587112186,0.108054892601432
50,0.4946326451202156,2924,cognitive,10,0,0.3922786547700755,0.45067385444743935,0.5755884110146131,0.5599896602487344,0.0012311901504787962,0.0035909712722298217,-0.0013679890560875513,-0.00044459644322845417,-0.002017783857729138,-0.000786593707250342,-0.00023939808481532147
50,0.5567370113797026,4675,cognitive,10,1,0.5655639852811308,0.623439191779288,0.4646905099827773,0.5732543584756141,0.013668449197860954,0.0075294117647058765,0.01249197860962566,0.014609625668449195,0.009155080213903733,0.02106951871657754,0.02924064171122994
50,0.5584628478051735,205,mem_4,10,0,0.589679567207657,0.49263157894736836,0.5722424242424242,0.5792978208232445,0.006829268292682926,0.0224390243902439,0.019024390243902442,0.015121951219512198,0.017073170731707322,0.015609756097560976,0.006829268292682926
50,0.5733611501843991,306,mem_4,10,1,0.5070251937984496,0.5883354618986802,0.6221532091097308,0.5759307359307358,0.006535947712418303,0.0009803921568627473,0.004248366013071897,-0.002614379084967319,-0.014052287581699347,-0.01437908496732026,0.0032679738562091526
50,0.5864992647026891,1866,mixed_4,10,0,0.7105981196139328,0.6437949474460631,0.632515166580391,0.35908882517036933,0.019667738478027864,0.016184351554126473,0.021489817792068596,0.018971061093247588,0.026688102893890682,0.024866023579849943,0.04340836012861736
50,0.6833211414969378,3059,mixed_4,10,1,0.4749665152191611,0.7651204942666341,0.7125081541728546,0.7806894023291016,0.028506047728015703,0.0268715266426937,0.03837855508336059,0.030859758090879385,0.04141876430205951,0.04540699575024519,0.08917947041516837
50,0.5642569128402787,2656,cognitive,11,0,0.5802512594976639,0.5289630789076265,0.6207285834803282,0.5270847294754962,0.005346385542168678,0.0024096385542168725,0.0031250000000000054,-0.0006777108433734885,0.008207831325301212,0.0067018072289156665,0.015512048192771095
50,0.5925947262729605,4943,cognitive,11,1,0.5453407247848399,0.6253560535566584,0.5757958319933422,0.6238862947570016,0.010378312765527005,0.008800323690066756,0.012846449524580209,0.009488165081934041,0.012239530649403193,0.014909973700182067,0.02512644143232854
50,0.558790473456833,236,mem_4,11,0,0.6246257972146297,0.5758426966292135,0.6072678843226789,0.4274255156608098,-0.001271186440677964,-0.00042372881355931953,0.024152542372881364,0.02118644067796611,-0.001271186440677964,0.017372881355932207,0.020762711864406785
50,0.5242474197538259,271,mem_4,11,1,0.5128402107111502,0.5108695652173914,0.5379526977087953,0.5353272053779667,0.0003690036900369016,0.005535055350553507,-0.001845018450184504,-0.014760147601476013,-0.004428044280442805,-0.011439114391143913,-0.005535055350553507
50,0.630801232689499,2002,mixed_4,11,0,0.5367186656590738,0.6605698529411765,0.6470325018362412,0.6788839103215043,0.014535464535464542,0.01838161838161839,0.016783216783216797,0.029020979020979026,0.019630369630369644,0.027872127872127877,0.10339660339660339
50,0.6724346763727684,3507,mixed_4,11,1,0.7120284294919088,0.6623185640927808,0.6064350343311928,0.708956677575191,0.02178500142572,0.020273738237810104,0.01961790704305675,0.02144282862845738,0.02574850299401199,0.03210721414314229,0.074508126603935
50,0.6290163158548707,1126,cognitive,12,0,0.9995563442768411,0.5105137844611529,0.516127168186765,0.4898679664947234,0.001953818827708706,0.0028419182948490242,8.880994671403332e-05,0.004174067495559505,0.0030195381882770884,0.0029307282415630556,0.0025754884547069287
50,0.48719287945672,2160,cognitive,12,1,0.5077762005638594,0.5195441652604574,0.5448478449402853,0.37660330706227785,0.011157407407407406,0.0032407407407407385,0.006805555555555555,0.007129629629629627,0.0015740740740740737,0.0022222222222222214,0.0030092592592592575
50,0.5116935908540243,280,mem_4,12,0,0.5210206353283672,0.5230592236894758,0.5420474739781671,0.460647030420087,-2.0816681711721684e-18,-0.0007142857142857173,-0.012142857142857146,-0.00035714285714285866,0.007499999999999997,-0.0032142857142857173,0.0021428571428571395
50,0.5257090724244456,342,mem_4,12,1,0.49010330578512395,0.5370292446875657,0.5048334286159764,0.5708703106091166,-0.002631578947368421,0.006432748538011695,0.006432748538011695,0.006432748538011695,0.009941520467836256,0.011695906432748537,0.017543859649122806
50,0.6086330664049527,2011,mixed_4,12,0,0.6382574833500037,0.5985053637879566,0.5694355640244868,0.6283338544573638,0.020885131775236203,0.018150174042764793,0.01601193436101442,0.021631029338637496,0.021084037792143216,0.03107906514172054,0.04385877672799603
50,0.6191621506290005,3516,mixed_4,12,1,0.5626671354045478,0.5701012625366404,0.6075475588480881,0.7363326457267256,0.02491467576791808,0.022866894197952212,0.02892491467576792,0.027531285551763363,0.03307736063708759,0.039078498293515354,0.07067690557451649
50,0.5818540033378433,973,cognitive,13,0,0.5865936867701632,0.5959884780933407,0.6431692069325838,0.5016646415552856,0.013052415210688595,0.009455292908530321,0.014902363823227136,0.011202466598150055,0.008735868448098667,0.014285714285714287,0.02199383350462487
50,0.6347392547112036,2313,cognitive,13,1,0.5830443707091542,0.6644024039275436,0.6309456752499657,0.6605645689581512,0.007349762213575443,0.008387375702550801,0.011673151750972766,0.012019022913964549,0.016472114137483784,0.014829226113272804,0.025940337224383915
50,0.6670016735806209,96,mem_4,13,0,0.8100048100048101,0.7125307125307124,0.7162162162162162,0.42925495557074506,0.01979166666666666,0.016666666666666656,0.017708333333333322,0.018749999999999985,0.02291666666666666,0.03229166666666666,0.046874999999999986
50,0.6094997411653422,137,mem_4,13,1,0.6056235431235432,0.5955882352941176,0.6719367588932806,0.5648504273504273,-0.00948905109489051,-0.03065693430656934,-0.002919708029197078,0.005109489051094889,0.008759124087591242,0.0014598540145985398,0.01897810218978102
50,0.6468350349895802,1412,mixed_4,13,0,0.6149694450010018,0.7039281076307724,0.5933225018436579,0.6751200854828885,0.023937677053824356,0.03328611898016996,0.031232294617563737,0.028682719546742202,0.02542492917847026,0.035694050991501414,0.06898016997167139
50,0.7039813937770925,2039,mixed_4,13,1,0.6295794779207101,0.6436223966898813,0.7219714283947843,0.8207522721029941,0.04693477194703286,0.03894065718489455,0.05340853359489946,0.048700343305541925,0.0603727317312408,0.055419323197645906,0.1112800392349191
50,0.5110447360505077,1017,cognitive,14,0,0.47573337863857745,0.5121683067526298,0.5476573708751793,0.5086198879356443,-0.006096361848574236,-0.0051130776794493585,-0.0053097345132743345,-0.004228121927236971,-0.004424778761061944,-0.0030481809242871166,-0.005113077679449359
50,0.5152244920134411,2269,cognitive,14,1,0.5185596182129698,0.5062343838933426,0.4926365560765229,0.5434674098709291,-0.004451300132216842,-0.011150286469810495,-0.0074482150727192675,-0.0025121198765976254,-0.0034817100044072353,-0.008285588364918476,-0.0026002644336712275
50,0.5867052700259888,132,mem_4,14,0,0.7316203589869683,0.6235778261922053,0.6424165457184325,0.3492063492063492,0.031818181818181815,0.040909090909090895,0.04015151515151514,0.0356060606060606,0.04772727272727271,0.05757575757575756,0.06818181818181816
50,0.6413461480254448,118,mem_4,14,1,0.5252976190476191,0.680547466511357,0.6762061732094696,0.6833333333333333,0.049152542372881344,0.029661016949152536,0.051694915254237285,0.02966101694915254,0.03983050847457627,0.04152542372881355,0.05508474576271186
50,0.6083509946567722,1318,mixed_4,14,0,0.6574865117743247,0.574579987094467,0.6072775335405138,0.5940599462177831,0.008421851289833082,0.018361153262518973,0.020561456752655548,0.008270106221547798,0.02177541729893779,0.030424886191198784,0.0563732928679818
50,0.6586597798342887,1886,mixed_4,14,1,0.5063172433847049,0.6317655147539505,0.7220598576783377,0.7744965035201619,0.02264050901378578,0.01659597030752915,0.03738069989395544,0.031336161187698816,0.04098621420996819,0.04416755037115587,0.08451749734888651
50,0.5010194813508997,406,cognitive,15,0,0.4856529377317978,0.5085659021829234,0.5179988662131519,0.4918602192757256,0.010837438423645328,-0.005665024630541854,-0.014778325123152697,-0.011822660098522156,0.005911330049261093,-0.002463054187192107,-0.02438423645320196
50,0.5473428234257302,526,cognitive,15,1,0.49100886600886606,0.6000825593395253,0.5479111581173981,0.5503687102371313,-0.0009505703422053216,0.005513307984790878,-0.006083650190114068,-0.003612167300380227,-0.00494296577946768,0.00437262357414449,-0.005513307984790869
50,0.5685942433927609,1053,cognitive,15,0,0.5327402372878841,0.5993580070783835,0.6155538953762202,0.5267248338285557,0.021462488129154786,0.00598290598290597,0.004463437796771117,0.008736942070275394,0.019278252611585934,0.007882241215574539,0.014719848053181378
50,0.5678988108199441,1301,cognitive,15,1,0.5277131952974207,0.5793482077909048,0.6023228882833787,0.562210951908072,0.0016910069177555748,0.0013066871637202188,0.0014604150653343612,-0.006764027671022288,0.0023059185242121456,-0.0016141429669484994,0.0010760953112990052
50,0.628700695937642,141,mem_4,15,0,0.7917073170731708,0.654053420805998,0.6549199084668192,0.41412213740458015,0.0198581560283688,0.0198581560283688,0.057446808510638304,0.045390070921985826,0.03687943262411349,0.052482269503546106,0.05531914893617022
50,0.6445439267520785,185,mem_4,15,1,0.48277777777777775,0.715123586091328,0.6368484848484849,0.7434258582907232,0.038918918918918924,0.024324324324324326,0.03405405405405405,0.014054054054054054,0.04918918918918919,0.04540540540540541,0.05243243243243243
50,0.5827117309273974,935,mixed_4,15,0,0.6480678205581066,0.602144834414338,0.583066658461286,0.497567610275859,0.023422459893048125,0.016042780748663093,0.023208556149732613,0.028128342245989296,0.02502673796791443,0.02684491978609625,0.042780748663101595
50,0.6413074032626322,2016,mixed_4,15,1,0.543221707023871,0.6523657163953123,0.6621750106367891,0.7074671789945566,0.027628968253968256,0.026091269841269842,0.047271825396825395,0.03591269841269841,0.03958333333333334,0.04751984126984127,0.06220238095238095
50,0.38102433625442067,24,cognitive,16,0,0.4090909090909091,0.42105263157894735,0.4765625,0.21739130434782605,0.016666666666666666,0.0,0.0,-0.075,0.004166666666666667,0.004166666666666667,-0.05
50,0.6120927318295739,29,cognitive,16,1,0.9833333333333334,0.45714285714285713,0.45789473684210524,0.55,0.02413793103448276,0.010344827586206896,-0.006896551724137933,0.04827586206896552,-1.3877787807814458e-18,-0.04137931034482759,-0.006896551724137933
50,0.6065211620611483,77,mem_4,16,0,0.6936572199730093,0.6723140495867769,0.7001133786848073,0.36,-0.011688311688311678,-0.014285714285714277,-0.04545454545454545,-0.016883116883116868,-0.03896103896103895,-0.05844155844155844,-0.05454545454545454
50,0.6095062113268657,93,mem_4,16,1,0.3735955056179775,0.676923076923077,0.605098855359001,0.7824074074074074,0.019354838709677413,0.040860215053763436,0.04193548387096774,0.026881720430107524,0.05161290322580644,0.033333333333333326,0.03763440860215054
50,0.5941018695174524,1220,mixed_4,16,0,0.5981961979788397,0.6094298797664857,0.5754541848730753,0.5933272154514085,0.009754098360655734,0.016393442622950817,0.014016393442622945,0.007377049180327862,0.013688524590163929,0.01327868852459016,0.04090163934426229
50,0.6242853725129676,1586,mixed_4,16,1,0.5165796160361378,0.6406291906500794,0.6365201858772066,0.7034124974884468,0.013871374527112238,0.011538461538461537,0.0244640605296343,0.01639344262295082,0.015195460277427495,0.017087011349306434,0.034993694829760405
50,0.6433792156105753,18,cognitive,17,0,0.28125,0.7012987012987013,0.6172839506172839,0.9736842105263158,0.11111111111111113,0.0888888888888889,0.06111111111111114,0.07222222222222226,0.15000000000000002,0.06111111111111114,0.13333333333333336
50,0.42823871975690864,35,cognitive,17,1,0.2941176470588235,0.552,0.5427631578947368,0.32407407407407407,-0.028571428571428574,-0.025714285714285717,-0.04285714285714286,-0.02857142857142857,-0.037142857142857144,-0.014285714285714285,-0.06857142857142857
50,0.6266331120629643,112,mem_4,17,0,0.6728395061728395,0.6235795454545454,0.6499808208668969,0.5601325757575758,0.06071428571428572,0.03571428571428572,0.03482142857142858,0.03392857142857144,0.03392857142857144,0.03303571428571429,0.04464285714285715
50,0.5786348737278758,163,mem_4,17,1,0.6236876640419948,0.6027131782945737,0.5598729227761485,0.5282657297987863,-0.011656441717791406,-0.012269938650306745,-0.0006134969325153339,0.0018404907975460142,0.003067484662576689,0.006748466257668713,0.01288343558282209
50,0.6010057868970706,1178,mixed_4,17,0,0.6599049850318887,0.5957839424104633,0.5811290988440669,0.5672051213018636,0.011714770797962648,0.013667232597623083,0.01188455008488964,0.006706281833616293,0.01960950764006791,0.016213921901528018,0.047792869269949065
50,0.7044065802882294,1623,mixed_4,17,1,0.6361079370660104,0.699721018928336,0.6671002367058051,0.814697128452766,0.033086876155268015,0.02969808995686999,0.029882932840418965,0.03487369069624152,0.03413431916204558,0.04109673444239062,0.11250770178681453
50,0.49554696878751503,21,cognitive,18,0,0.375,0.6020408163265306,0.6375,0.36764705882352944,0.019047619047619046,-0.03809523809523809,0.009523809523809523,0.02857142857142857,0.009523809523809523,0.0047619047619047615,0.014285714285714285
50,0.45591329966329974,32,cognitive,18,1,0.41481481481481486,0.4083333333333333,0.5777777777777778,0.42272727272727273,0.015625,0.0375,0.0125,0.025,0.015625,0.04375,0.04375
50,0.6817159671235056,274,mem_4,18,0,0.8334933077374288,0.7079249094041467,0.742916915720263,0.44252873563218387,0.07664233576642338,0.03722627737226279,0.06094890510948907,0.04489051094890513,0.056569343065693445,0.07007299270072995,0.09124087591240879
50,0.6649408951213809,427,mem_4,18,1,0.41962174940898345,0.7232879340111261,0.7426673148598283,0.774186582205586,0.02201405152224824,0.03114754098360655,0.024355971896955503,0.015925058548009362,0.02786885245901639,0.03021077283372365,0.05995316159250584
50,0.6393859793316681,1188,mixed_4,18,0,0.7057103543171654,0.6553726631416211,0.5650912246110631,0.6313696752568225,0.015740740740740732,0.010774410774410766,0.01422558922558922,0.015488215488215478,0.01026936026936026,0.019276094276094273,0.02542087542087541
50,0.7224211357581296,1679,mixed_4,18,1,0.532872215409769,0.7484423044707077,0.7824233738351909,0.825946649316851,0.04109589041095889,0.04109589041095889,0.048302561048242994,0.040381179273377,0.04943418701608099,0.05348421679571173,0.08725431804645623
