fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
20,0.6800216435964245,3381,mixed_4,4,1,0.64202948260265,0.6829528652522568,0.6620095044773091,0.7330947220534819,0.0574609711766243,0.07553447037935257,0.08251773566007614,0.08545437455177307,0.08647730946540833,0.08538233488798141,0.08414823561906815
20,0.629804242278799,3898,cognitive,5,0,0.5307608339561216,0.6323522219063428,0.6532898320160473,0.7028140812366848,0.07073713093996048,0.09187867492437363,0.10285503417253494,0.10633134841918945,0.11046775430440903,0.11653707176446915,0.11241379380226135
20,0.592636309601501,6934,cognitive,5,1,0.6083468132792379,0.6108818663678164,0.6246968567148337,0.5266197020441159,0.06890194118022919,0.09487968683242798,0.10636702179908752,0.11277210712432861,0.11458490043878555,0.113192118704319,0.11650574952363968
20,0.5091261914114877,203,mem_4,5,0,0.5357618097139055,0.510063559322034,0.5234244946492271,0.46725490196078434,0.08672855794429779,0.13689516484737396,0.134562686085701,0.150429829955101,0.15096046030521393,0.143278107047081,0.1455487459897995
20,0.5920733407223129,303,mem_4,5,1,0.5347290640394089,0.6200436731410183,0.5626590654586175,0.6508615602502066,0.10304725170135498,0.12290290743112564,0.15159578621387482,0.14989185333251953,0.1508442908525467,0.15689803659915924,0.15150192379951477
20,0.6708784319242542,2089,mixed_4,5,0,0.6951394831141666,0.6470762998899708,0.6286326972050847,0.7126652474877948,0.12464671581983566,0.16924573481082916,0.18867407739162445,0.2003227174282074,0.2023412585258484,0.19868427515029907,0.20404814183712006
20,0.7580933160011019,3409,mixed_4,5,1,0.7243217640792213,0.7092598556048535,0.6733401221692713,0.9254515221510615,0.12145490944385529,0.1589236706495285,0.1711665689945221,0.17298421263694763,0.17413632571697235,0.17665742337703705,0.1728450208902359
20,0.7069502117713753,4101,cognitive,6,0,0.5302806712962963,0.744794656326415,0.6828085028860055,0.8699170165767846,0.07807260006666183,0.10523560643196106,0.11361317336559296,0.12232314050197601,0.1229957640171051,0.12172826379537582,0.12650126218795776
20,0.6070531956854801,6731,cognitive,6,1,0.5796802437365043,0.6586627014695956,0.7502227188494005,0.43964711868642004,0.07439833134412766,0.09953055530786514,0.11209948360919952,0.1147412359714508,0.11795058846473694,0.12030931562185287,0.11820074915885925
20,0.6057930781241312,217,mem_4,6,0,0.5611135758651287,0.5529746281714785,0.6315140150019739,0.677570093457944,0.08460736274719238,0.1199239194393158,0.14240625500679016,0.16952364146709442,0.15751008689403534,0.15197959542274475,0.1758752167224884
20,0.5915228599002234,306,mem_4,6,1,0.5160057333970377,0.6449058054594388,0.5500708968450904,0.6551090038993265,0.11645989120006561,0.15419785678386688,0.169612854719162,0.16900251805782318,0.1891825944185257,0.1959407776594162,0.17568053305149078
20,0.5481170302122531,1406,mixed_4,6,0,0.4720362277082813,0.6160503550355035,0.5154431001346191,0.5889384379706082,0.06280087679624557,0.07715851068496704,0.08169195055961609,0.08997516334056854,0.09695828706026077,0.10202151536941528,0.09809177368879318
20,0.6095507988654965,3116,mixed_4,6,1,0.5950718367225148,0.6177939722906302,0.5619246131147994,0.6634127733340415,0.03392650559544563,0.04496607556939125,0.05051484704017639,0.04991114139556885,0.048140671104192734,0.04610584303736687,0.047927215695381165
20,0.5855855904797105,3613,cognitive,7,0,0.529972563974255,0.5383696650263391,0.6525017992507046,0.621498333667543,0.06545302271842957,0.08777739852666855,0.0989285334944725,0.10059946775436401,0.10468748211860657,0.10646539181470871,0.1051345020532608
20,0.6054402444882069,7219,cognitive,7,1,0.5457620092377077,0.6506053375275154,0.5423222843144399,0.6830713468731644,0.05453838035464287,0.07219813764095306,0.08000396937131882,0.08538983762264252,0.08633336424827576,0.0868445336818695,0.08808278292417526
20,0.6250298697824189,243,mem_4,7,0,0.7439424031777557,0.5926276655443323,0.6140813253012049,0.5494680851063829,0.14487230777740479,0.1875390112400055,0.20694409310817719,0.21337497234344482,0.23540431261062622,0.2499200850725174,0.2539929747581482
20,0.5832487513882014,341,mem_4,7,1,0.48530901722391084,0.6367808830087707,0.47915328050260586,0.7317518248175182,0.15888534486293793,0.224900484085083,0.2532844841480255,0.2711808681488037,0.2675726115703583,0.265276163816452,0.26459652185440063
20,0.5745395781934626,1946,mixed_4,7,0,0.6261018291804695,0.6286698798727492,0.5112802642523289,0.5321063394683027,0.052234847098588943,0.07520006597042084,0.08149471879005432,0.08390707522630692,0.0788339227437973,0.08406820148229599,0.08821466565132141
20,0.6003812544474905,3608,mixed_4,7,1,0.5402747015183667,0.5716614666568995,0.6306756764610164,0.6589131731536795,0.03743547573685646,0.044083427637815475,0.04922034963965416,0.05136357992887497,0.055288009345531464,0.053124550729990005,0.051166027784347534
20,0.5555023370072895,3745,cognitive,8,0,0.4874577486223247,0.5633034238313646,0.5977588364214583,0.5734893391540105,0.03373239189386368,0.04094431549310684,0.04049109295010567,0.04678263142704964,0.04454384371638298,0.0444963313639164,0.04157307744026184
20,0.5478728721049007,6439,cognitive,8,1,0.5226562191965337,0.5897273816235598,0.5385119097515363,0.540595977847973,0.029378028586506844,0.04005710408091545,0.04781400039792061,0.04755133390426636,0.0504937618970871,0.05123506858944893,0.05337587371468544
20,0.5677908207939023,206,mem_4,8,0,0.5565217391304348,0.6008169934640523,0.5171317555634052,0.5966927950177171,0.037439048290252686,0.05475153401494026,0.04292779415845871,0.028500260785222054,0.03755895048379898,0.03952104225754738,0.03634657710790634
20,0.5235112160580512,314,mem_4,8,1,0.5435247483440254,0.49158957106812445,0.585214107955033,0.47371643686502174,0.021131236106157303,0.018718723207712173,0.040225550532341,0.05731440335512161,0.0541544035077095,0.046869926154613495,0.04320475831627846
20,0.6577428491141825,2030,mixed_4,8,0,0.5767010579529761,0.7258557237830197,0.6376479310732557,0.6907666836474783,0.011277911253273487,0.009237385354936123,0.00693155825138092,7.918051414890215e-05,0.00405918201431632,0.011509164236485958,0.008039550855755806
20,0.6949226700126814,3421,mixed_4,8,1,0.5177736525573882,0.7634669165654471,0.7435667066970448,0.7548834042308459,0.019838735461235046,0.03929085657000542,0.0534229576587677,0.05914648622274399,0.06356491893529892,0.06350045651197433,0.06859708577394485
20,0.7392952812322887,2577,cognitive,9,0,0.3901810042818217,0.8014303265232634,0.8692881734261501,0.8962816206979198,0.01261495053768158,0.015036647208034992,0.01253726426512003,0.014018440619111061,0.014549430459737778,0.013065067119896412,0.013923825696110725
20,0.5977476903403401,5022,cognitive,9,1,0.558257064399834,0.7898615217958067,0.7558779424902219,0.2869942326754979,0.03472708910703659,0.04318004846572876,0.047018926590681076,0.04674558341503143,0.04647103697061539,0.047002993524074554,0.046394892036914825
20,0.654604963733572,249,mem_4,9,0,0.5694977328217649,0.6714352720450282,0.6876600102406555,0.6898268398268399,0.03361854702234268,0.035794928669929504,0.03237229958176613,0.029114078730344772,0.023458974435925484,0.03562460094690323,0.036771196871995926
20,0.5672879289730941,356,mem_4,9,1,0.4781760805588058,0.6091908091908093,0.6516604366433718,0.5301243894993894,0.018424436450004578,0.027937399223446846,0.038063596934080124,0.04139373451471329,0.04954055696725845,0.04068269208073616,0.03942115977406502
20,0.6626937844321785,2015,mixed_4,9,0,0.5120312401188895,0.6904364255406955,0.7292137095697943,0.719093762499335,0.013158435933291912,0.009762084111571312,0.013856098055839539,0.012689831666648388,0.00806462112814188,0.004668458364903927,0.007025439757853746
20,0.6793981237739286,3352,mixed_4,9,1,0.5672560808874877,0.7473295112179206,0.7365992099145738,0.6664076930757326,0.01207891944795847,0.021777626127004623,0.03342726454138756,0.03825707361102104,0.03959491476416588,0.04015152156352997,0.04330744221806526
20,0.5455422821916754,2924,cognitive,10,0,0.47638984214138647,0.41108760676470246,0.6601252336592383,0.6345664462013746,0.0727500468492508,0.09724566340446472,0.11359059065580368,0.11992376297712326,0.12426531314849854,0.11758039891719818,0.11402624845504761
20,0.5480862913641319,4675,cognitive,10,1,0.538629647409654,0.6726098819306459,0.39041287262656543,0.5906927634896622,0.06667216122150421,0.09094040840864182,0.09983541071414948,0.10541430860757828,0.10740166157484055,0.11391081660985947,0.11734306067228317
20,0.5151444002866439,205,mem_4,10,0,0.49042863087806904,0.5246889952153111,0.5166060606060606,0.5288539144471347,0.12303246557712555,0.1518191546201706,0.17760631442070007,0.17804794013500214,0.18393170833587646,0.19913288950920105,0.21818041801452637
20,0.5357813585212858,306,mem_4,10,1,0.5535368217054263,0.5032779906343124,0.5423567977915804,0.543953823953824,0.08636806160211563,0.13706766068935394,0.1515837460756302,0.16789889335632324,0.17638900876045227,0.17505230009555817,0.16837458312511444
20,0.5178888416241142,1866,mixed_4,10,0,0.4001065194126322,0.6373033922729663,0.6943910560313531,0.3397543987795055,0.04209647700190544,0.04979410022497177,0.05424549803137779,0.05240693315863609,0.05122341215610504,0.05229407548904419,0.05299648642539978
20,0.7402718517301152,3059,mixed_4,10,1,0.6550437271843895,0.7805636779709499,0.7043262224319561,0.8211537793331652,0.015514262951910496,0.030364930629730225,0.042017530649900436,0.047583602368831635,0.05180881544947624,0.0556262731552124,0.05743303894996643
20,0.5406891107826597,2656,cognitive,11,0,0.3795120842547445,0.5565300151019381,0.665289516067183,0.5614248277067733,0.027626793831586838,0.0369134247303009,0.04187877103686333,0.03893040865659714,0.04211078956723213,0.036971259862184525,0.029650285840034485
20,0.6039230080225878,4943,cognitive,11,1,0.5199841136616641,0.6632714278329197,0.5767595208928146,0.6556769697029527,0.016194744035601616,0.015836380422115326,0.01467661652714014,0.016529452055692673,0.014500495046377182,0.01697467267513275,0.020572829991579056
20,0.5355788416012793,236,mem_4,11,0,0.5738643758948327,0.5670282836110034,0.5232496194824962,0.4781730874167849,0.07728788256645203,0.10099466890096664,0.1225949078798294,0.11525470018386841,0.10980695486068726,0.12438375502824783,0.121762715280056
20,0.5699171475175173,271,mem_4,11,1,0.5909789288849868,0.536911231884058,0.5440133037694013,0.607765125531623,0.07119610160589218,0.09435971826314926,0.09943342208862305,0.11967115104198456,0.12933263182640076,0.11383412033319473,0.12209467589855194
20,0.6727661859420544,2002,mixed_4,11,0,0.6226114649681528,0.6802513910969792,0.6578048712276099,0.7303970164754757,0.007265623193234205,0.02200126461684704,0.036417391151189804,0.04141158610582352,0.04396781325340271,0.051736414432525635,0.05200561508536339
20,0.6525879056529652,3507,mixed_4,11,1,0.6203964100026906,0.6928814724726158,0.6123119882873784,0.6847617518491759,0.042751289904117584,0.054327238351106644,0.06063218042254448,0.05985007435083389,0.058317381888628006,0.06021302193403244,0.05916630104184151
20,0.6328914380884909,1126,cognitive,12,0,0.9995563442768413,0.5043609022556391,0.5162844750925382,0.5113640307289449,0.1032211109995842,0.14171692728996277,0.17330960929393768,0.18189145624637604,0.1888676881790161,0.18776215612888336,0.19134421646595
20,0.5543654817192187,2160,cognitive,12,1,0.5125795388322754,0.5114177333278457,0.49975425446949684,0.6937104002472569,0.11748816072940826,0.1615653783082962,0.17655616998672485,0.18713119626045227,0.19061347842216492,0.19449754059314728,0.19413982331752777
20,0.5339606600665978,280,mem_4,12,0,0.5084339412620944,0.5632753101240496,0.5582317847169332,0.5059016041633135,0.021660365164279938,0.03455853834748268,0.060814958065748215,0.07537392526865005,0.07982531934976578,0.0816667228937149,0.06917910277843475
20,0.5482189815091741,342,mem_4,12,1,0.5119628099173554,0.5676204502419524,0.5326906085962269,0.5806020572811619,0.053282883018255234,0.06898379325866699,0.06371963769197464,0.06465194374322891,0.06969369947910309,0.07231458276510239,0.08390223234891891
20,0.5868810203138604,2011,mixed_4,12,0,0.54878509916811,0.6439214946816486,0.5001561547113353,0.6546613326943477,0.1240488812327385,0.17161548137664795,0.18963594734668732,0.2011818289756775,0.2027604728937149,0.20359040796756744,0.20938396453857422
20,0.6486469219465136,3516,mixed_4,12,1,0.621712090402339,0.5789151123204123,0.6548589064353054,0.739101578627998,0.07439710199832916,0.09698450565338135,0.10872917622327805,0.11184288561344147,0.11492321640253067,0.11615464836359024,0.11418823152780533
20,0.5573030952833916,973,cognitive,13,0,0.43735993031675036,0.6064648610040788,0.6756792058516196,0.5097083839611178,0.013685538433492184,0.012454411946237087,0.002214867388829589,0.0005333598819561303,0.0032097254879772663,0.0013875728473067284,0.003917329013347626
20,0.6451962454313136,2313,cognitive,13,1,0.5103067487719088,0.7054934823091247,0.671744452814683,0.693240297829538,0.001800534431822598,0.0029987930320203304,0.0009634458692744374,0.00488182483240962,0.008444973267614841,0.009083585813641548,0.011212493292987347
20,0.5419132392816604,96,mem_4,13,0,0.34054834054834054,0.6848894348894349,0.6541769041769041,0.4880382775119617,0.025829017162322998,0.030932920053601265,0.026133498176932335,0.02463698200881481,0.02888130210340023,0.031857650727033615,0.014369585551321507
20,0.5769062973826401,137,mem_4,13,1,0.5228729603729604,0.48872549019607847,0.6897233201581028,0.6063034188034189,0.03160315006971359,0.021403808146715164,0.005501518025994301,0.002198516158387065,0.006964848376810551,0.012722214683890343,0.007739944849163294
20,0.6216479241180831,1412,mixed_4,13,0,0.5987183179723503,0.7183813827853098,0.46633365597345133,0.7031583397412212,0.12813109159469604,0.17423123121261597,0.19227959215641022,0.20554739236831665,0.20603550970554352,0.2112601399421692,0.21022599935531616
20,0.6878143419795223,2039,mixed_4,13,1,0.6124275934702476,0.6344348391894404,0.675039722857078,0.8293552124013233,0.0999508798122406,0.13141101598739624,0.14442630112171173,0.1457929164171219,0.1491049975156784,0.1462632715702057,0.14776049554347992
20,0.49883546553792985,1017,cognitive,14,0,0.4425756031260618,0.49332202239565653,0.5243543758967002,0.5350898607333008,0.07108055800199509,0.09435340017080307,0.10492929071187973,0.10888663679361343,0.1161484494805336,0.1251044124364853,0.12458260357379913
20,0.5010022682500292,2269,cognitive,14,1,0.49027574560672,0.5084835856027938,0.4899791283360041,0.515270613454599,0.06642672419548035,0.09218885749578476,0.10696189105510712,0.11536145955324173,0.11730486154556274,0.11563505977392197,0.11717189848423004
20,0.6143800655826681,132,mem_4,14,0,0.6898205065158594,0.6005809731299928,0.7345791001451379,0.43253968253968256,0.0798414871096611,0.11570616811513901,0.13880658149719238,0.12040422111749649,0.12714995443820953,0.12109852582216263,0.135390967130661
20,0.6609384428849499,118,mem_4,14,1,0.4523809523809524,0.7847990681421083,0.63425232244531,0.7723214285714286,0.07964702695608139,0.09303399175405502,0.0926215872168541,0.11823941022157669,0.11648496985435486,0.137490376830101,0.140519917011261
20,0.5700271909101301,1318,mixed_4,14,0,0.5187523500555269,0.5976583454484673,0.6079928750094747,0.5557051931270517,0.06592395901679993,0.09082484245300293,0.09456043690443039,0.09938621520996094,0.10272552818059921,0.10296284407377243,0.10661892592906952
20,0.6933919109096933,1886,mixed_4,14,1,0.5703111369584182,0.663999628051667,0.7485054935129452,0.790751385115743,0.012249109335243702,0.0026464941911399364,0.0017681112512946129,0.00840281043201685,0.013667392544448376,0.016561860218644142,0.019448677077889442
20,0.523845015391424,406,cognitive,15,0,0.47068368143665823,0.44761773181226067,0.6605725623582767,0.5165060859585007,0.04294129088521004,0.06511906534433365,0.08367512375116348,0.07790938019752502,0.06782668083906174,0.0722607746720314,0.06921395659446716
20,0.5418841280863798,526,cognitive,15,1,0.5323180323180324,0.5629308565531476,0.5049004054292261,0.5673872180451127,0.027125943452119827,0.04269104078412056,0.046990975737571716,0.06293889135122299,0.07711555063724518,0.07719650864601135,0.08094292134046555
20,0.564151753187073,1053,cognitive,15,0,0.4716486239825485,0.6035625120030728,0.640548617088659,0.5408472596740119,0.01944996416568756,0.03501931205391884,0.04570744186639786,0.05267920717597008,0.05475511774420738,0.05915794149041176,0.05968887358903885
20,0.5778947828117049,1301,cognitive,15,1,0.5095740480786103,0.6207170090551083,0.5917824704813807,0.5895056036317208,0.033009301871061325,0.049059271812438965,0.05539910867810249,0.058505769819021225,0.061848659068346024,0.06075987592339516,0.06195325031876564
20,0.5332098168446625,141,mem_4,15,0,0.5217073170731708,0.6258200562324273,0.6414187643020595,0.3438931297709924,0.06460890173912048,0.10308943688869476,0.13247577846050262,0.1255604326725006,0.15185317397117615,0.14339858293533325,0.14601077139377594
20,0.692511144448154,185,mem_4,15,1,0.7205555555555555,0.6983661499790532,0.6215757575757577,0.7295471146822498,0.08645442873239517,0.0998915284872055,0.09829515963792801,0.11343080550432205,0.10645405203104019,0.12153343856334686,0.11528315395116806
20,0.5601604229802865,935,mixed_4,15,0,0.5005722359590251,0.6189155604049221,0.5790921771951958,0.5420617183620028,0.08105947822332382,0.10320712625980377,0.11734434962272644,0.11745552718639374,0.11563445627689362,0.11370207369327545,0.11637113988399506
20,0.6570706693995435,2016,mixed_4,15,1,0.5635479993130689,0.6544841043987315,0.6787094029215714,0.7315411709648021,0.012450610287487507,0.012264813296496868,0.007895085029304028,0.00714562414214015,0.007697931956499815,0.008509128354489803,0.007716034073382616
20,0.2115846681922197,24,cognitive,16,0,0.0,0.3789473684210527,0.25,0.21739130434782605,0.20019082725048065,0.29231175780296326,0.30486956238746643,0.31827065348625183,0.3206576406955719,0.31413835287094116,0.28585875034332275
20,0.5827067669172933,29,cognitive,16,1,0.9833333333333334,0.5238095238095238,0.4736842105263159,0.35,0.18503350019454956,0.244708850979805,0.295727401971817,0.3109869658946991,0.3121078610420227,0.3209547698497772,0.346060574054718
20,0.5844421250504641,77,mem_4,16,0,0.6383265856950067,0.774793388429752,0.7046485260770975,0.22000000000000003,0.05488356575369835,0.06504929810762405,0.09693826735019684,0.0811723917722702,0.08387818932533264,0.09865275025367737,0.0750441625714302
20,0.6429443315972301,93,mem_4,16,1,0.3567415730337079,0.7423076923076923,0.6810613943808533,0.7916666666666667,0.07124654948711395,0.09779856353998184,0.08558402210474014,0.10308472067117691,0.09283734112977982,0.07593855261802673,0.09663758426904678
20,0.556162383832506,1220,mixed_4,16,0,0.5133584001804191,0.6100112681459106,0.5259360044735747,0.5753438625301198,0.08083832263946533,0.10654665529727936,0.1173793226480484,0.12288566678762436,0.12242773175239563,0.12524527311325073,0.1230974942445755
20,0.6549835391875469,1586,mixed_4,16,1,0.5116953698475437,0.6841603742443936,0.678709716656643,0.7453686960016073,0.010402164421975613,0.007572934031486511,0.0036313000600785017,0.0015483255265280604,0.002213062485679984,0.004709633532911539,0.004082617815583944
20,0.5184794240441171,18,cognitive,17,0,0.28125,0.5844155844155845,0.2345679012345679,0.9736842105263158,0.08940998464822769,0.18113507330417633,0.2777487635612488,0.2842707633972168,0.26468637585639954,0.22281867265701294,0.28304070234298706
20,0.4884507797270955,35,cognitive,17,1,0.5,0.552,0.43421052631578944,0.46759259259259256,0.17726413905620575,0.21599401533603668,0.20894144475460052,0.2363826185464859,0.2598799765110016,0.2780401110649109,0.24648183584213257
20,0.566019641955717,112,mem_4,17,0,0.5338510553564316,0.6292613636363636,0.5924434215573456,0.5085227272727272,0.04461924359202385,0.054047953337430954,0.0781434178352356,0.06906434893608093,0.059843387454748154,0.09818339347839355,0.0851387307047844
20,0.5740379250601406,163,mem_4,17,1,0.5405730533683291,0.6216370269037848,0.6067937438905181,0.5271478760779303,0.06402430683374405,0.09360265731811523,0.09554774314165115,0.09680870920419693,0.09781245142221451,0.07195524126291275,0.07514215260744095
20,0.5686202286201363,1178,mixed_4,17,0,0.5806244305609788,0.6143821153652788,0.5493298832271762,0.5301444853271112,0.061753321439027786,0.08954418450593948,0.097392238676548,0.10289129614830017,0.1062261164188385,0.10369823127985,0.10636762529611588
20,0.7030643277723658,1623,mixed_4,17,1,0.5950711962731827,0.7386112157453621,0.6692716023342473,0.8093032967366711,0.010511518456041813,0.0016408913070335984,0.006758313160389662,0.012094308622181416,0.017499323934316635,0.017634758725762367,0.021577605977654457
20,0.3318164765906363,21,cognitive,18,0,0.5375,0.32653061224489793,0.37500000000000006,0.08823529411764708,0.054842252284288406,0.05013292655348778,0.12381560355424881,0.13354718685150146,0.1318386197090149,0.11134739965200424,0.15799137949943542
20,0.44575968013468015,32,cognitive,18,1,0.4222222222222223,0.5125,0.40740740740740744,0.440909090909091,0.051891788840293884,0.08764922618865967,0.078091561794281,0.10956057161092758,0.11814168840646744,0.13547302782535553,0.10692143440246582
20,0.5936842411078127,274,mem_4,18,0,0.4465685490321548,0.7638270064753757,0.7512851165570832,0.4130562923666372,0.025106281042099,0.02482777088880539,0.03020685724914074,0.017705684527754784,0.016505783423781395,0.014707641676068306,0.028706349432468414
20,0.75309884384495,427,mem_4,18,1,0.574468085106383,0.7939765969691157,0.7949008804623778,0.8490498128419233,0.0035689985379576683,0.00885961577296257,0.02056366577744484,0.019573647528886795,0.0253415796905756,0.030298791825771332,0.0435238741338253
20,0.570735827204946,1188,mixed_4,18,0,0.3943150920546061,0.6850941239135802,0.5799245084269663,0.6236095844246314,0.06577891856431961,0.08657552301883698,0.09104768931865692,0.09382297098636627,0.08968151360750198,0.08740086853504181,0.08729074895381927
20,0.6988056164694915,1679,mixed_4,18,1,0.4358969446147558,0.7354200779253064,0.7846825704975943,0.8392228728403094,0.0011238028528168797,0.01187113020569086,0.020895591005682945,0.02960939146578312,0.03228827565908432,0.03463065251708031,0.03745346516370773
20,0.8958333333333335,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.825,0.7916666666666667,0.20937606692314148,0.2725760340690613,0.29591622948646545,0.29514673352241516,0.2844850420951843,0.28563088178634644,0.30688029527664185
20,0.9012962962962963,24,cognitive,19,1,0.8518518518518519,0.8333333333333334,0.98,0.9400000000000001,0.18906182050704956,0.2676551342010498,0.2931627333164215,0.30168622732162476,0.30829811096191406,0.3058374524116516,0.263494610786438
