fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
33,0.6257367904569566,3516,mixed_4,12,1,0.5767570926111397,0.5812302009805854,0.6117887011085974,0.7331711671275039,0.025568828213879395,0.023805460750853234,0.03154152445961318,0.03120022753128554,0.03543799772468713,0.03481228668941978,0.0747155858930603
33,0.5714794249359751,973,cognitive,13,0,0.5774069302169436,0.5865858128301036,0.6314227290743344,0.4905022276225192,0.010174717368961968,0.005241521068859197,0.011305241521068857,0.0092497430626927,0.0039054470709146945,0.012332990750256937,0.02014388489208633
33,0.6372058401882073,2313,cognitive,13,1,0.5837319024701322,0.6698281699678348,0.6331517086700452,0.662111579644817,0.006095979247730221,0.009987029831387807,0.015953307392996108,0.0143536532641591,0.015650670125378296,0.0178988326848249,0.031041936878512755
33,0.6182187399292662,96,mem_4,13,0,0.784992784992785,0.6375921375921376,0.6934889434889435,0.3568010936431989,0.009374999999999998,2.7755575615628915e-18,0.025,0.026041666666666668,0.005208333333333334,0.009375000000000003,0.0072916666666666685
33,0.6059327536629328,137,mem_4,13,1,0.6050407925407925,0.5612745098039217,0.6889328063241107,0.5684829059829061,0.023357664233576637,-0.0007299270072992734,0.017518248175182476,0.011678832116788317,0.0029197080291970766,0.02116788321167883,0.032846715328467155
33,0.6527438901414555,1412,mixed_4,13,0,0.63813614506111,0.7013204508856683,0.598219717920354,0.6732992466986895,0.0306657223796034,0.0334985835694051,0.025566572237960338,0.023016997167138807,0.025283286118980175,0.027974504249291782,0.06990084985835694
33,0.7041356481833575,2039,mixed_4,13,1,0.6314488828706838,0.6454326178252558,0.7242878222394418,0.8153732697980485,0.04610102991662579,0.04252084355076016,0.05517410495340852,0.05468366846493379,0.060225600784698366,0.05002452182442372,0.11505640019617458
33,0.4957870142515889,1017,cognitive,14,0,0.4531373881526787,0.4965252799457075,0.5201690279770445,0.5133163609309247,-0.0027531956735496535,-0.0018682399213372635,-0.0038348082595870184,0.0016715830875122938,-0.003933136676499506,-0.0018682399213372641,-0.0005899705014749248
33,0.518460321293982,2269,cognitive,14,1,0.5247354176458994,0.5118836762847413,0.5065968306724434,0.5306253605728442,0.005156456588805638,0.003613926840017624,-0.0005729396209784091,0.0002644336712207998,0.0022917584839136167,0.0003525782282944007,0.00647862494490965
33,0.5903527995964586,132,mem_4,14,0,0.7249815588886156,0.6177680948922779,0.6601959361393324,0.3584656084656085,0.078030303030303,0.07954545454545452,0.09772727272727269,0.07196969696969695,0.08409090909090906,0.08106060606060603,0.08636363636363634
33,0.6130802436818834,118,mem_4,14,1,0.462797619047619,0.6822947000582411,0.5994905603835781,0.7077380952380953,0.027118644067796616,0.017796610169491522,0.027966101694915257,0.009322033898305085,0.01271186440677966,0.02966101694915254,0.039830508474576275
33,0.6068765370284446,1318,mixed_4,14,0,0.6619024300667197,0.5648567822722549,0.6050193915965538,0.5957275441782497,0.007132018209408184,0.01335356600910469,0.014339908952959016,0.00531107738998482,0.015098634294385422,0.019044006069802714,0.04742033383915022
33,0.6495298453635092,1886,mixed_4,14,1,0.4755306775225357,0.631551362683438,0.7162431210121225,0.7747942202359405,0.02348886532343586,0.023700954400848368,0.03992576882290564,0.03950159066808061,0.04883351007423119,0.041251325556733845,0.08939554612937435
33,0.5088701245248483,406,cognitive,15,0,0.4951200468475503,0.5043421623968737,0.5505007558578987,0.48551753299707034,0.0007389162561576262,-0.001477832512315283,-0.011083743842364546,-0.002955665024630555,-0.005911330049261099,-0.003448275862068975,-0.020935960591133014
33,0.5512126936453785,526,cognitive,15,1,0.48721936221936224,0.6189060887512899,0.5445972148774898,0.5541281087333719,0.0024714828897338366,0.0015209125475285148,-0.021673003802281373,-0.003802281368821299,0.0009505703422053216,0.002471482889733842,-1.3877787807814458e-18
33,0.5656443105015498,1053,cognitive,15,0,0.5368916622765688,0.5764287086065462,0.6259155798807919,0.5233412912422926,0.014055080721747382,0.0076923076923076815,0.009116809116809108,0.015004748338081658,0.009116809116809108,0.004083570750237403,0.013485280151946808
33,0.5689540769507004,1301,cognitive,15,1,0.5317865916326172,0.5763632829156946,0.5970594913714805,0.5706069418830094,0.005611068408916215,0.005073020753266716,0.00937740199846272,0.0009223674096848572,0.004611837048424286,-0.000768639508070719,0.005841660261337429
33,0.6157993671954349,141,mem_4,15,0,0.7780487804878049,0.6533505154639176,0.6443935926773455,0.38740458015267176,-0.019148936170212766,0.00851063829787234,0.022695035460992906,0.011347517730496453,-0.004964539007092199,0.0056737588652482265,0.025531914893617013
33,0.6224755536993986,185,mem_4,15,1,0.46944444444444444,0.6985756179304566,0.6266666666666668,0.6952154857560263,0.03621621621621622,0.03351351351351352,0.032972972972972976,0.025405405405405406,0.041081081081081085,0.04216216216216216,0.05135135135135136
33,0.5809699288130858,935,mixed_4,15,0,0.6462663369833981,0.5987401749813097,0.5764408135634943,0.502432389724141,0.013903743315508027,0.005454545454545462,0.01262032085561498,0.01080213903743316,0.011978609625668452,0.01796791443850268,0.034010695187165776
33,0.6354019406676541,2016,mixed_4,15,1,0.535905890434484,0.6427384779689845,0.6612707417387605,0.7016926525283874,0.025049603174603162,0.02291666666666666,0.041666666666666664,0.031051587301587302,0.04489087301587301,0.031795634920634905,0.05848214285714285
33,0.3939642871073435,24,cognitive,16,0,0.5454545454545454,0.49473684210526325,0.4921875,0.04347826086956519,0.05416666666666666,0.016666666666666666,0.0375,-0.054166666666666675,0.016666666666666666,0.04583333333333333,-0.09583333333333333
33,0.6164598997493734,29,cognitive,16,1,0.9833333333333334,0.4761904761904762,0.4263157894736842,0.58,0.003448275862068963,0.017241379310344827,0.006896551724137931,0.04827586206896552,-0.03103448275862069,-0.031034482758620696,-0.006896551724137933
33,0.5739974186214788,77,mem_4,16,0,0.6761133603238867,0.6954545454545455,0.6377551020408164,0.2866666666666667,0.033766233766233764,0.01428571428571429,0.0012987012987013004,0.014285714285714287,-0.012987012987012988,-0.016883116883116882,0.03506493506493506
33,0.5665945560600079,93,mem_4,16,1,0.34269662921348315,0.6211538461538462,0.5733610822060353,0.7291666666666665,0.004301075268817211,0.022580645161290328,0.024731182795698935,0.012903225806451618,0.031182795698924737,0.02473118279569893,0.00537634408602151
33,0.5989552349359077,1220,mixed_4,16,0,0.6096045944653335,0.6117943922993012,0.5691112021431544,0.6053107508358422,0.0034426229508196697,0.011475409836065572,0.009999999999999998,0.005409836065573767,0.012786885245901635,0.018606557377049176,0.03491803278688524
33,0.6363277795190879,1586,mixed_4,16,1,0.5571640316205534,0.6396285923541911,0.6402886367578258,0.7082298573437814,0.01683480453972256,0.01841109709962168,0.026229508196721298,0.020680958385876407,0.01790668348045396,0.017528373266078173,0.03877679697351827
33,0.6762688761044024,18,cognitive,17,0,0.4375,0.7012987012987013,0.5925925925925926,0.9736842105263158,0.005555555555555552,0.016666666666666656,0.02777777777777778,0.03888888888888888,0.1,0.01111111111111111,0.08888888888888888
33,0.32169931773879146,35,cognitive,17,1,0.0,0.404,0.5263157894736843,0.3564814814814815,1.3877787807814458e-18,-0.014285714285714285,-0.022857142857142854,0.011428571428571432,-0.037142857142857144,-0.005714285714285712,-0.02857142857142857
33,0.609768351603348,112,mem_4,17,0,0.6421744324970131,0.5890151515151514,0.6231300345224395,0.5847537878787878,0.049107142857142856,0.05178571428571428,0.03035714285714286,0.05,0.036607142857142866,0.03482142857142857,0.05892857142857144
33,0.5983896599471055,163,mem_4,17,1,0.6376859142607174,0.6211810305517556,0.5720918866080156,0.5625998083679336,-0.007975460122699393,0.0018404907975460073,0.004907975460122696,-0.0006134969325153394,-0.012269938650306752,0.005521472392638034,0.015950920245398768
33,0.6023524396255568,1178,mixed_4,17,0,0.6512592737212026,0.6038950398665281,0.5795957183297948,0.5746597265847018,0.013327674023769106,0.007300509337860786,0.009168081494057734,0.008404074702886255,0.02181663837011886,0.013412563667232608,0.051018675721561976
33,0.7017694610890923,1623,mixed_4,17,1,0.626645864463391,0.7017504002260099,0.672678056668776,0.806003522998193,0.03006777572396796,0.024953789279112758,0.029821318545902652,0.038940234134319164,0.035551447935921125,0.03739987677141097,0.10782501540357363
33,0.5169192677070829,21,cognitive,18,0,0.45000000000000007,0.6632653061224489,0.675,0.27941176470588236,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.05714285714285714,0.05714285714285714,-0.04761904761904761,0.052380952380952375
33,0.515256734006734,32,cognitive,18,1,0.6074074074074074,0.44166666666666665,0.6074074074074074,0.40454545454545454,-0.034375,-0.03125,-0.015625,-0.040625,-0.04375,-0.028125,-0.04375
33,0.686459385729553,274,mem_4,18,0,0.8312003412787287,0.7244994950395057,0.7284518828451882,0.4616858237547893,0.07554744525547445,0.04087591240875913,0.04124087591240877,0.028102189781021903,0.045620437956204386,0.04197080291970803,0.08394160583941607
33,0.7151275109607713,427,mem_4,18,1,0.5862884160756501,0.7323997698062535,0.7513909144925189,0.7904309434686629,0.02529274004683841,0.028337236533957845,0.02740046838407494,0.026229508196721308,0.023185011709601876,0.03348946135831382,0.059953161592505855
33,0.6438566497644924,1188,mixed_4,18,0,0.7141736290767209,0.6625699920751431,0.5641830299265341,0.6344999479795718,0.019949494949494946,0.012794612794612789,0.014898989898989894,0.01809764309764309,0.015909090909090907,0.014983164983164982,0.029966329966329964
33,0.7225367299575542,1679,mixed_4,18,1,0.5483662885755161,0.7353781971261665,0.7827849975637982,0.8236174365647364,0.03877307921381775,0.04133412745681954,0.05139964264443121,0.04347826086956523,0.05163787969029184,0.04937462775461585,0.08749255509231686
