fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
40,0.5817897700830724,225,mem_4,2,0,0.6243520396664413,0.6182166048237477,0.6426827141112855,0.4419077217308152,0.012444444444444447,-0.0013333333333333329,0.0022222222222222227,0.02177777777777778,0.00888888888888889,0.015111111111111113,0.006666666666666668
40,0.5128812564754072,300,mem_4,2,1,0.43910946196660483,0.519625,0.5334278289629105,0.5593627349721132,-0.009333333333333334,0.011333333333333338,-0.0003333333333333313,-0.01,0.006000000000000001,-0.0019999999999999974,-0.0046666666666666645
40,0.5907515384351866,2208,mixed_4,2,0,0.6300446011783812,0.6097241647241647,0.5511887767270891,0.5720486111111112,0.020923913043478272,0.02087862318840581,0.020108695652173925,0.013405797101449285,0.02033514492753624,0.016983695652173926,0.037001811594202905
40,0.6371923818411229,3281,mixed_4,2,1,0.639017455880741,0.6125057694457365,0.6084797213641877,0.6887665806738263,0.012496190185918925,0.01109417860408412,0.016549832368180428,0.021792136543736663,0.021030173727522094,0.022005486132276743,0.035873209387381894
40,0.6371558471360069,3593,cognitive,3,0,0.7155174903060804,0.6170200829451198,0.6722329653801735,0.5438528499126538,0.012552184803785133,0.011021430559421092,0.01294183133871416,0.019370999165043135,0.02134706373504035,0.017979404397439464,0.03242415808516559
40,0.6699590112849152,7239,cognitive,3,1,0.5693089517817301,0.6842194669539586,0.6296592321209753,0.7966483942829966,0.02243403785053185,0.02009946125155409,0.026799281668738784,0.022889901920154727,0.028664180135377824,0.02673021135515956,0.04808675231385552
40,0.5244973235641943,240,mem_4,3,0,0.5240027829313544,0.4359094513733689,0.5469901034303146,0.5910869565217391,-0.005833333333333332,-0.019999999999999997,-0.0029166666666666646,0.006666666666666668,0.004583333333333333,0.008333333333333335,-0.0029166666666666646
40,0.535289268922824,298,mem_4,3,1,0.5435897435897437,0.543328277144395,0.5196021528070915,0.5346369021500659,0.026510067114093965,0.005704697986577184,0.010738255033557052,0.008724832214765103,0.013758389261744969,0.017114093959731548,0.02416107382550336
40,0.6535463985926905,1989,mixed_4,3,0,0.618807401499144,0.739341735519859,0.6333601151833806,0.6226763421683783,0.031825037707390647,0.040020110608345906,0.04162895927601809,0.035646053293112115,0.04087481146304676,0.048315736551030664,0.07647058823529414
40,0.7280662957257367,3118,mixed_4,3,1,0.8039752422694498,0.7222248863825621,0.6895701598420741,0.6964948944088608,0.02245028864656832,0.028447722899294425,0.027228992944195,0.02212957023733163,0.030051314945477876,0.036978832584990386,0.06860166773572804
40,0.6381956798694753,4146,cognitive,4,0,0.5481118373275236,0.6665338337098888,0.6487663449844197,0.6893707034560693,0.006512301013024602,0.005619874577906415,0.008490110950313554,0.005692233478051133,0.008369512783405692,0.009189580318379159,0.016642547033285094
40,0.6824642703260695,6686,cognitive,4,1,0.7140176501426677,0.672040606101169,0.6950025649545595,0.6487962601058814,0.031633263535746324,0.03567155249775651,0.03425067304816033,0.03819922225545915,0.04225246784325456,0.045213879748728675,0.07621896500149566
40,0.5026100646650083,237,mem_4,4,0,0.5763513513513514,0.4723743155798905,0.46919634355360884,0.4925182481751825,0.0071729957805907185,0.007172995780590717,0.0004219409282700426,0.00590717299578059,0.005485232067510552,0.0054852320675105514,0.013924050632911394
40,0.49153962403543483,397,mem_4,4,1,0.4970492973210364,0.47469690409179477,0.4148475208424748,0.5795647738864332,-0.0012594458438287145,-0.0057934508816120875,-0.0032745591939546586,-0.015365239294710332,0.022166246851385393,-0.009823677581863977,-0.00151133501259446
40,0.5581313038916433,1539,mixed_4,4,0,0.5246075342886477,0.5710469753268761,0.5842954773630995,0.5525752285879504,0.0023391812865497076,0.0014944769330734243,0.004743339831059129,0.005003248862897986,0.004418453541260558,0.0031189083820662767,0.011176088369070825
40,0.7029136835384725,3381,mixed_4,4,1,0.7234773992934169,0.6661312861309382,0.6607844046074055,0.7612616441221296,0.02712215320910973,0.02534753031647442,0.03256433007985803,0.03422064477965099,0.03916001183081928,0.040461401952085176,0.08740017746228926
40,0.559057001288892,3898,cognitive,5,0,0.4618687230622754,0.5872581993647766,0.6099261001299617,0.5771749825985543,0.003181118522319137,0.00487429451000513,0.002360184710107747,-0.000333504361210879,0.00628527449974346,0.003950743971267316,0.006875320677270394
40,0.6096413555737564,6934,cognitive,5,1,0.666304199361815,0.5726077672652279,0.6245855397294047,0.5750679159385783,0.011263340063455429,0.011912316123449665,0.01139313527545428,0.010369195269685608,0.015690798961638303,0.01941159503893856,0.037222382463224686
40,0.4755281054906459,203,mem_4,5,0,0.510645375914837,0.4738112052730697,0.48478002378121277,0.43287581699346406,-0.013793103448275858,-0.005911330049261084,-0.007881773399014778,-0.007881773399014778,0.004433497536945814,-0.02463054187192118,-0.0083743842364532
40,0.5584514597982451,303,mem_4,5,1,0.5120689655172413,0.5893000804505228,0.508602260002036,0.6238345332231796,-0.009240924092409245,-0.004290429042904292,-0.0006600660066006604,-0.0009900990099009923,-0.0016501650165016515,0.008910891089108908,-0.0013201320132013223
40,0.6681973412078563,2089,mixed_4,5,0,0.7915015130205005,0.5894495412844036,0.5905070911783823,0.7013312193481387,0.01886069889899475,0.01967448539971279,0.022020105313547162,0.014313068453805661,0.024844423168980386,0.02651986596457636,0.048157012924844436
40,0.791453746292599,3409,mixed_4,5,1,0.7474002469614063,0.7359320086509867,0.7616804081043218,0.9208023214536816,0.04945731886183633,0.047051921384570275,0.05209738926371371,0.054238779700792036,0.06500440011733649,0.06720445878556765,0.1379583455558815
40,0.6063109168443047,4101,cognitive,6,0,0.40266652697956573,0.7088414053011944,0.6443261711076822,0.6694095639887764,0.003925871738600344,0.005657156791026581,0.0055108510119483076,0.004901243599122169,0.00826627651792246,0.004803706413069985,0.013801511826383811
40,0.7090251566467765,6731,cognitive,6,1,0.8740159070379143,0.6657412985732672,0.7553521922117701,0.5409912287641545,0.0463675531124647,0.04752637052443916,0.05110681919477046,0.04412420145595007,0.059619670182736575,0.07007874015748031,0.10959738523250631
40,0.62719083114047,217,mem_4,6,0,0.6578305235137533,0.545188101487314,0.6079253849190682,0.6978193146417445,-0.01428571428571429,-0.0004608294930875612,-0.01612903225806452,-0.006451612903225809,-0.006451612903225813,-0.0036866359447004634,0.01797235023041474
40,0.5877879206615916,306,mem_4,6,1,0.5461060678451983,0.6565167243367935,0.5594647288195675,0.5890641616448068,0.011437908496732027,-0.007516339869281047,-0.008823529411764707,-0.002941176470588236,-0.013725490196078433,-0.008496732026143792,0.008169934640522876
40,0.5248338397109132,1406,mixed_4,6,0,0.4660569219706975,0.5847797279727973,0.5501604422958064,0.49833826660435165,0.010597439544807963,0.006899004267425318,0.005689900426742528,0.013584637268847793,0.009246088193456611,0.01379800853485064,0.024964438122332858
40,0.6322398600402042,3116,mixed_4,6,1,0.658358273531562,0.6044090398887605,0.5863965734812493,0.6797955532592451,0.016142490372272156,0.014987163029525043,0.015757381258023118,0.014762516046213103,0.023106546854942244,0.023170731707317083,0.03947368421052632
40,0.5555907294767931,3613,cognitive,7,0,0.5769855169994076,0.5003617533595445,0.5642209748912042,0.580794672657016,0.0012178245225574285,0.002186548574591749,0.0034597287572654283,0.005563243841682809,0.004982009410462217,0.005507888181566561,0.012870190977027398
40,0.5728647622830353,7219,cognitive,7,1,0.541356329107491,0.5867837482628977,0.5271017909112369,0.6362171808505157,0.005291591633190196,0.004169552569607984,0.004543565590802055,0.006732234381493285,0.006718382047374986,0.00851918548275385,0.013880038786535537
40,0.6422926639801154,243,mem_4,7,0,0.8086891757696127,0.5600448933782267,0.5812876506024096,0.6191489361702128,0.032098765432098754,0.04979423868312756,0.049382716049382706,0.025925925925925918,0.0382716049382716,0.044855967078189285,0.05679012345679011
40,0.5719071666807047,341,mem_4,7,1,0.4550405268490375,0.6522038055596848,0.5204540586849432,0.6599302756291534,-0.004105571847507319,0.00615835777126101,0.012609970674486815,0.021700879765395906,0.008797653958944298,0.029032258064516137,0.034604105571847524
40,0.6516595229033926,1946,mixed_4,7,0,0.7545459455566758,0.6207076829507062,0.6009179024760285,0.6304665606301597,0.005652620760534419,0.008684480986639247,0.010174717368961963,0.011562178828365868,0.011356628982528252,0.006783144912641303,0.024768756423432674
40,0.5808023674549592,3608,mixed_4,7,1,0.550028916531299,0.5385468476778356,0.5980859393161002,0.6365477662946017,0.010670731707317074,0.010476718403547676,0.017655210643015527,0.016103104212860313,0.015521064301552109,0.01707317073170732,0.02810421286031043
40,0.5357478692463237,3745,cognitive,8,0,0.5098319556580801,0.5431413970314866,0.5582660501215783,0.5317520741741499,-0.0013351134846461949,0.0025634178905206938,-0.001895861148197596,0.001975967957276369,0.0016288384512683578,0.004218958611481976,0.003658210947930573
40,0.5445637724107542,6439,cognitive,8,1,0.5498344538468833,0.5483169844559423,0.5370079100628893,0.5430957412773014,-0.0003106072371486301,-0.0004969715794378062,0.0011803075011647707,0.0033545581612051552,0.004239788787078735,0.00040378940829321195,0.008386395403012885
40,0.5358117419278742,206,mem_4,8,0,0.4767663043478261,0.5687908496732026,0.5704697986577181,0.52722001503275,-0.010194174757281555,-0.005339805825242719,-0.007281553398058254,-0.0038834951456310682,-0.01650485436893204,-0.003883495145631069,0.0116504854368932
40,0.5443894791457905,314,mem_4,8,1,0.5933865331455693,0.4646761984861228,0.6485454389427616,0.4709497460087083,0.0022292993630573313,0.007324840764331214,0.008917197452229306,0.012420382165605098,0.016878980891719752,0.014968152866242045,0.03439490445859873
40,0.7153812391460214,2030,mixed_4,8,0,0.7110663074798383,0.7122364773831611,0.744891810029797,0.6933303616912889,0.02399014778325121,0.010591133004926081,0.020344827586206874,0.028522167487684703,0.034926108374384215,0.03275862068965514,0.06635467980295565
40,0.7041361402920648,3421,mixed_4,8,1,0.6403789830811624,0.7276790382650804,0.719918573721366,0.7285679661006506,0.02648348436129787,0.029026600409237074,0.023268050277696586,0.029698918444899157,0.0339374451914645,0.033995907629348156,0.06194095293773751
40,0.6242048799155515,2577,cognitive,9,0,0.17910665628649278,0.7572429807559918,0.8431881809927361,0.7172817016269855,0.006519208381839348,0.007916181606519208,0.005626697710516104,0.00795498641831587,0.00822662010089251,0.0041909196740395815,0.015366705471478462
40,0.701149029518813,5022,cognitive,9,1,0.845105171698309,0.7671221829138298,0.7490586345994561,0.44331012886365684,0.044464356829948246,0.03616089207487058,0.03761449621664677,0.038928713659896474,0.04350856232576664,0.05442054958183993,0.10951812027080847
40,0.6197495859929316,249,mem_4,9,0,0.5733344959888386,0.5979127579737336,0.704215736473801,0.6035353535353536,-0.0008032128514056186,0.02369477911646587,0.020481927710843378,0.02329317269076306,0.008433734939759041,0.013654618473895586,0.0248995983935743
40,0.5647431970389292,356,mem_4,9,1,0.6150764103109598,0.5415834165834166,0.6089712335446125,0.4933417277167277,-0.002247191011235959,0.007865168539325843,0.007303370786516851,-0.009831460674157308,0.018258426966292134,0.017977528089887635,0.02612359550561797
40,0.6211519101880227,2015,mixed_4,9,0,0.504937167430053,0.6845630370953112,0.7595713957796176,0.5355360404471092,0.003573200992555832,0.008337468982630275,0.008238213399503721,0.008982630272952853,0.013449131513647645,0.015037220843672455,0.02436724565756824
40,0.7931506588260322,3352,mixed_4,9,1,0.8632372716342183,0.747705145055975,0.7860893623696857,0.7755708562442499,0.039468973747016696,0.04513723150357994,0.045077565632458225,0.045137231503579955,0.04943317422434367,0.06294749403341289,0.11172434367541766
40,0.4800528504717833,2924,cognitive,10,0,0.3350720658888126,0.44875635470333347,0.575149939357575,0.5612330419374121,-0.004343365253077975,-0.004309165526675787,-0.003967168262653899,-0.005540355677154582,-0.004548563611491108,-0.0019493844049247606,-0.0012995896032831737
40,0.5666585009805271,4675,cognitive,10,1,0.5622501086118545,0.6279234041642445,0.47207094788543735,0.604389543260572,0.00633155080213905,0.003743315508021397,0.006695187165775415,0.008641711229946539,0.005989304812834234,0.013946524064171134,0.0212620320855615
40,0.5480358834198003,205,mem_4,10,0,0.5882230545151893,0.4891866028708134,0.5368484848484849,0.5778853914447135,-0.013658536585365855,-0.0024390243902439046,-0.0014634146341463421,-0.009268292682926827,-0.011219512195121949,-0.007317073170731707,-0.008292682926829269
40,0.5647462172820459,306,mem_4,10,1,0.5151001291989663,0.5428693060876969,0.6175810904071773,0.5834343434343434,0.0006535947712418243,-0.002287581699346411,0.010130718954248361,-0.004575163398692815,-0.009477124183006542,-0.011764705882352948,0.010457516339869275
40,0.5828211044523413,1866,mixed_4,10,0,0.7069305051367832,0.6353904153092793,0.624101152677194,0.36486234468610856,0.011521972132904613,0.01254019292604502,0.01596998928188639,0.014844587352625943,0.017577706323687037,0.018595927116827442,0.03681672025723474
40,0.6765875905851494,3059,mixed_4,10,1,0.4562675630958321,0.7600501647437732,0.7103972170454703,0.7796354174555219,0.026479241582216408,0.02638117031709709,0.030565544295521406,0.03246158875449493,0.04540699575024516,0.04573389996730957,0.08993135011441647
40,0.5635367416050279,2656,cognitive,11,0,0.5845825991433979,0.5403917851749308,0.6128667842625968,0.5163057978391862,0.006739457831325298,0.004932228915662645,0.00809487951807229,0.004028614457831321,0.009036144578313251,0.011295180722891564,0.014420180722891562
40,0.5939479899691845,4943,cognitive,11,1,0.5500964527684684,0.6273972549627791,0.5738772919985958,0.6244209601468947,0.010135545215456206,0.010944770382358892,0.011187537932429704,0.010216467732146474,0.013129678332996159,0.012725065749544818,0.025551284644952467
40,0.5741572524184091,236,mem_4,11,0,0.6445398932708578,0.6044168926772568,0.5979832572298325,0.4496889664956892,0.017372881355932207,0.031355932203389836,0.025847457627118646,0.031355932203389836,0.02627118644067797,0.030932203389830513,0.035169491525423736
40,0.5398002515960456,271,mem_4,11,1,0.5203028972783144,0.5280042270531401,0.5525868440502587,0.5583070380024694,0.010701107011070113,0.0077490774907749095,0.005535055350553508,-0.005904059040590404,0.0055350553505535095,0.005535055350553509,0.003321033210332107
40,0.6295551986460364,2002,mixed_4,11,0,0.5281811148296088,0.6610020866454689,0.643305557886122,0.6857320352229457,0.013086913086913076,0.01828171828171828,0.016433566433566422,0.025174825174825166,0.02522477522477522,0.027122877122877115,0.1011988011988012
40,0.6745292612710011,3507,mixed_4,11,1,0.7170434697906509,0.6601355701817141,0.6061126831685055,0.714825321943134,0.02269746221842031,0.019047619047619056,0.022554890219560888,0.02452238380382094,0.026062161391502713,0.033418876532649,0.07841459937268322
40,0.6180412211960545,1126,cognitive,12,0,0.9995563442768411,0.47760651629072687,0.5171448475567669,0.47785717665988353,0.00017761989342806385,0.007015985790408526,0.0005328596802841916,0.005506216696269982,0.000799289520426287,-0.002575488454706928,0.0050621669626998225
40,0.49147813485475034,2160,cognitive,12,1,0.502505768534123,0.5186987248082753,0.5424518260178794,0.4022562200587235,0.0074537037037037054,0.004398148148148149,0.0032407407407407398,0.002685185185185185,-0.000555555555555555,0.006805555555555556,0.007222222222222223
40,0.5275733327974443,280,mem_4,12,0,0.5241887147872251,0.5412665066026411,0.5602627570449352,0.4845753527549761,-0.015714285714285722,0.006785714285714282,-0.002857142857142861,-0.005000000000000003,-0.00535714285714286,-0.004642857142857146,0.008928571428571425
40,0.5335561017746716,342,mem_4,12,1,0.5201446280991736,0.5585735325057858,0.52250402785718,0.5330022186365471,0.013742690058479532,0.01608187134502924,0.017836257309941518,0.011403508771929824,0.0152046783625731,0.018128654970760234,0.021052631578947368
40,0.6094352127216367,2011,mixed_4,12,0,0.6492019589666025,0.6034238732864731,0.5632611223303348,0.6218538963031364,0.009746394828443564,0.010989557434112384,0.013376429636996524,0.01447041272998508,0.014917951268025859,0.019840875186474392,0.04022874191944307
40,0.6245488650159481,3516,mixed_4,12,1,0.5683526898472724,0.5825693047833117,0.6089217898417312,0.7383516755914773,0.028043230944254822,0.026080773606370865,0.02875426621160409,0.03168373151308304,0.03592150170648463,0.03996018202502843,0.07295221843003412
40,0.5686427252993512,973,cognitive,13,0,0.5711327157413373,0.5843396988891605,0.633197312002306,0.485901174564601,0.014080164439876674,0.003288797533401852,0.018602261048304217,0.014182939362795483,0.006885919835560125,0.019527235354573486,0.028057553956834534
40,0.6315217749468147,2313,cognitive,13,1,0.5723926105282038,0.657433271260087,0.6313171996986713,0.6649440183002969,0.008257674016428882,0.0114569822741029,0.01124081279723303,0.014396887159533073,0.019109381755296157,0.015261565067012539,0.030047557284911375
40,0.6417991812728655,96,mem_4,13,0,0.8042328042328043,0.6646191646191646,0.6916461916461917,0.4066985645933014,0.020833333333333346,0.025000000000000012,0.027083333333333338,0.03437500000000001,0.020833333333333343,0.04062500000000001,0.03333333333333334
40,0.6071493386550931,137,mem_4,13,1,0.5986305361305362,0.5671568627450981,0.6988142292490118,0.5639957264957265,0.02992700729927008,0.016058394160583946,0.0014598540145985468,0.01605839416058395,0.02116788321167884,0.032846715328467155,0.04087591240875913
40,0.6557712999142822,1412,mixed_4,13,0,0.6344482568623522,0.7085096878084255,0.6034027009587021,0.6767245540276488,0.032861189801699706,0.04305949008498583,0.03611898016997166,0.036898016997167125,0.037039660056657216,0.037606232294617556,0.07599150141643059
40,0.7053109225410681,2039,mixed_4,13,1,0.6322876702023622,0.6459867671524113,0.7273595171019523,0.8156097357075466,0.04688572829818538,0.0373222167729279,0.04776851397743991,0.04546346248160863,0.06174595389897007,0.05424227562530652,0.11294752329573321
40,0.5019526394930389,1017,cognitive,14,0,0.4691924340242383,0.4894129623345776,0.5289835903873744,0.5202215712259655,-0.0038348082595870193,-0.004719764011799408,-0.006981317600786625,-0.00806293018682399,-0.008554572271386427,-0.001966568338249752,-0.0001966568338249739
40,0.5201193875205596,2269,cognitive,14,1,0.5188562309523449,0.5175676979326445,0.5038370229687222,0.5402165982285267,-0.00017628911414719549,0.001806963420008817,0.0033054208902600322,0.0018069634200088198,0.0014543851917144164,-0.005376817981489639,0.005597179374173649
40,0.5864924250597844,132,mem_4,14,0,0.7190804032456357,0.598160251755023,0.6543904208998548,0.37433862433862436,0.02954545454545454,0.04166666666666667,0.05909090909090908,0.03863636363636362,0.051515151515151514,0.049999999999999996,0.043181818181818175
40,0.663230663231611,118,mem_4,14,1,0.6354166666666667,0.6700640652300525,0.6480371591249625,0.6994047619047619,0.02372881355932204,0.010169491525423732,0.016949152542372888,0.014406779661016954,0.011864406779661019,0.02033898305084746,0.03220338983050848
40,0.6064776511377135,1318,mixed_4,14,0,0.6664815770220679,0.5699749404609193,0.6003925692917962,0.5890615177760704,0.009863429438543259,0.011987860394537192,0.017754172989377856,0.009332321699544783,0.024734446130500774,0.016236722306525047,0.05288315629742034
40,0.6620482465544377,1886,mixed_4,14,1,0.5061645827275371,0.6444765672550212,0.7254133844297779,0.7721384518054151,0.026352067868504768,0.02576882290562036,0.0320254506892895,0.045546129374337226,0.054665959703075286,0.05174973488865322,0.09125132555673383
40,0.5017927015140394,406,cognitive,15,0,0.49177727893812223,0.5063948209844866,0.529431216931217,0.47956748920233166,-0.00788177339901477,-0.009852216748768457,-0.018226600985221667,-0.021921182266009843,-0.0066502463054187114,-0.009359605911330037,-0.026600985221674867
40,0.5496051777177451,526,cognitive,15,1,0.48457385957385957,0.6125902992776057,0.5536929314295786,0.5475636205899365,0.006653992395437275,0.01520912547528518,0.0011406844106463976,0.002661596958174914,0.00950570342205324,0.0020912547528517205,0.004942965779467691
40,0.5685722443045746,1053,cognitive,15,0,0.531085603199454,0.5994265960657357,0.6116073603689929,0.5321694175841163,0.0067426400759734075,-0.0025641025641025663,0.0016144349477682784,0.0011396011396011374,0.0019943019943019944,0.003513770180436851,0.004938271604938274
40,0.552596430307686,1301,cognitive,15,1,0.5119084175168576,0.5695719517395339,0.5700613079019073,0.5588440440724453,0.002075326671790928,0.004458109146810144,0.002613374327440428,-0.0017678708685626473,0.0024596464258262855,-0.0003843197540353574,0.0036126056879323574
40,0.6003876762874315,141,mem_4,15,0,0.7443902439024391,0.6310918462980318,0.6501144164759726,0.3759541984732825,-0.004255319148936168,0.011347517730496455,0.03049645390070922,0.022695035460992913,0.020567375886524825,0.04042553191489362,0.03829787234042553
40,0.6455283862055876,185,mem_4,15,1,0.5005555555555555,0.7371177209886887,0.6185454545454546,0.7258948137326516,0.025945945945945948,0.022162162162162165,0.013513513513513514,0.01891891891891892,0.036756756756756756,0.036756756756756756,0.04756756756756757
40,0.5791191328075435,935,mixed_4,15,0,0.640077711056164,0.6035844901093128,0.57815881514303,0.4946555149216669,0.015721925133689835,0.003957219251336898,0.01037433155080214,0.013155080213903745,0.009732620320855614,0.01593582887700535,0.028556149732620318
40,0.643197293902958,2016,mixed_4,15,1,0.5579907264296755,0.6482805677455649,0.6641877747837186,0.7023301066528732,0.023660714285714295,0.02633928571428573,0.03253968253968255,0.03298611111111112,0.048115079365079375,0.044345238095238104,0.058630952380952395
40,0.35713965311004786,24,cognitive,16,0,0.45454545454545453,0.5052631578947369,0.46875,0.0,0.024999999999999998,0.0,-0.008333333333333335,-0.075,-0.024999999999999998,0.008333333333333333,-0.04583333333333334
40,0.6273809523809525,29,cognitive,16,1,0.9833333333333334,0.5761904761904763,0.5,0.45,-0.013793103448275862,0.020689655172413793,0.04482758620689655,0.04482758620689656,-0.020689655172413796,-0.024137931034482762,-0.010344827586206898
40,0.5894042048177386,77,mem_4,16,0,0.6767881241565452,0.6954545454545455,0.6853741496598639,0.3,0.009090909090909087,0.002597402597402594,-0.01428571428571429,0.02077922077922078,-0.006493506493506498,-0.022077922077922082,0.014285714285714277
40,0.5854944334786698,93,mem_4,16,1,0.3764044943820225,0.6586538461538461,0.5796045785639958,0.7273148148148149,0.008602150537634409,0.010752688172043012,0.011827956989247313,0.008602150537634412,0.009677419354838712,0.004301075268817204,0.003225806451612902
40,0.601263318603445,1220,mixed_4,16,0,0.6119026048005475,0.6165204205176155,0.5794498413441531,0.5971804077514636,0.008360655737704923,0.014098360655737713,0.014672131147540993,0.008770491803278694,0.015081967213114758,0.01713114754098361,0.04434426229508197
40,0.6398030479175052,1586,mixed_4,16,1,0.5599449463579899,0.6469422438158899,0.6428429842166554,0.7094820172794857,0.014817150063051709,0.014691046658259783,0.024401008827238346,0.019104665825977307,0.017717528373266088,0.01828499369482977,0.0383984867591425
40,0.6298748765854029,18,cognitive,17,0,0.25,0.7402597402597402,0.5555555555555556,0.9736842105263158,-0.01666666666666667,-0.005555555555555558,0.05,0.016666666666666666,0.05555555555555556,-0.04444444444444444,0.05555555555555556
40,0.4745849243206055,35,cognitive,17,1,0.47058823529411764,0.548,0.4769736842105264,0.4027777777777778,-0.014285714285714287,-0.07714285714285715,-0.05714285714285715,-0.014285714285714287,-0.04,-0.0028571428571428576,-0.04285714285714286
40,0.6213405818054186,112,mem_4,17,0,0.6592990840302668,0.5809659090909091,0.6683927886459532,0.5767045454545454,0.05357142857142858,0.047321428571428584,0.02767857142857144,0.024107142857142865,0.021428571428571443,0.029464285714285728,0.05535714285714287
40,0.5707149961601901,163,mem_4,17,1,0.5994094488188977,0.5591655266757865,0.5747800586510263,0.5495049504950495,0.0006134969325153325,-0.009815950920245401,-0.009815950920245401,-0.0006134969325153408,-0.009815950920245403,0.0006134969325153339,0.00797546012269938
40,0.5964077731022428,1178,mixed_4,17,0,0.6474293895613692,0.6054479910323588,0.5653750884642604,0.5673786233509828,0.010016977928692685,0.007045840407470277,0.010696095076400666,0.004159592529711364,0.019185059422750415,0.0129881154499151,0.04575551782682511
40,0.7101368977428817,1623,mixed_4,17,1,0.6446427001845829,0.704888642998399,0.6790175537275305,0.8119986940610147,0.033025261860751685,0.027726432532347495,0.034442390634627215,0.043376463339494756,0.039494762784966095,0.0465804066543438,0.11330868761552679
40,0.5323566926770709,21,cognitive,18,0,0.5249999999999999,0.5816326530612246,0.7875,0.23529411764705885,-0.009523809523809523,-0.023809523809523808,0.0,-0.023809523809523808,-0.014285714285714285,-0.047619047619047616,-0.08095238095238096
40,0.5634785353535354,32,cognitive,18,1,0.6888888888888889,0.4458333333333334,0.5555555555555556,0.5636363636363637,0.025,0.03125,0.015625,0.009375,0.03125,0.01875,0.046875
40,0.6843945540900502,274,mem_4,18,0,0.8351997013811123,0.716776569833066,0.7371787208607292,0.4484232242852933,0.06532846715328466,0.021897810218978093,0.04890510948905109,0.04306569343065692,0.03576642335766422,0.053649635036496335,0.08357664233576641
40,0.675121195259239,427,mem_4,18,1,0.45330969267139476,0.7175330903510455,0.7579268622049371,0.7717151358095786,0.028337236533957855,0.03161592505854801,0.028337236533957855,0.027166276346604224,0.03255269320843092,0.034894613583138175,0.06510538641686184
40,0.6366313488060082,1188,mixed_4,18,0,0.6961396911564433,0.6546906057968378,0.5679170943171996,0.6277780039535525,0.011700336700336695,0.007912457912457909,0.005134680134680129,0.01616161616161616,0.006060606060606058,0.016329966329966326,0.022053872053872048
40,0.7204918771414308,1679,mixed_4,18,1,0.5356312589413448,0.7410469659387513,0.7837118962787015,0.8215773874069255,0.04121500893388923,0.046456223942823116,0.04246575342465754,0.04562239428231091,0.05753424657534247,0.05771292435973795,0.09148302561048244
