fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
96,0.5586837332747803,298,mem_4,3,1,0.5983805668016194,0.5582032587953221,0.511318066694808,0.5668330408073716,0.12815426290035248,0.18722571432590485,0.20843124389648438,0.21802853047847748,0.2159535437822342,0.21503251791000366,0.21733257174491882
96,0.6683368753874522,1989,mixed_4,3,0,0.628826572258838,0.73265796623281,0.5886712774299708,0.7231916856281901,0.07309829443693161,0.08817341923713684,0.10127194225788116,0.10044141113758087,0.10036731511354446,0.10180680453777313,0.10715160518884659
96,0.6407845733309496,3118,mixed_4,3,1,0.5220059227260306,0.7465918008809442,0.6304097652054954,0.6641308045113283,0.009347313083708286,0.01158175989985466,0.006790542043745518,0.007781903725117445,0.007525574415922165,0.00651527987793088,0.004170800559222698
96,0.7052304527864687,4146,cognitive,4,0,0.5609779299847792,0.7346756329750026,0.7448461274590941,0.7804221207269987,0.03776879236102104,0.04993114620447159,0.05041861906647682,0.05147504061460495,0.05228753015398979,0.053022392094135284,0.05389595031738281
96,0.6621112303044685,6686,cognitive,4,1,0.6332823345220253,0.6911517003370471,0.6788959619454015,0.6451149244134,0.04002797231078148,0.04939731955528259,0.05466247722506523,0.055838629603385925,0.055777404457330704,0.05550272390246391,0.05487553030252457
96,0.5263050675104538,237,mem_4,4,0,0.6294594594594595,0.4245893479342957,0.5906970100933155,0.4604744525547445,0.028023960068821907,0.06238852068781853,0.05757436528801918,0.08238545805215836,0.10481185466051102,0.0980423092842102,0.10701142996549606
96,0.5131882101833085,397,mem_4,4,1,0.5510951910408431,0.4948852565490366,0.510229267222466,0.49654312592088856,0.05433645099401474,0.0583982989192009,0.07662594318389893,0.07783784717321396,0.07726927101612091,0.08650980144739151,0.08358129858970642
96,0.5918060566917175,1539,mixed_4,4,0,0.49816820084416324,0.5899813047060836,0.6168337984300023,0.6622409227866208,0.07989049702882767,0.10433882474899292,0.11523240059614182,0.11865285038948059,0.1184583231806755,0.1196412518620491,0.12159115076065063
96,0.6792095409559608,3381,mixed_4,4,1,0.6397974068821275,0.6826745446849469,0.6620524869626397,0.7323137252941289,0.048249345272779465,0.06282857060432434,0.068461112678051,0.0708492174744606,0.07161081582307816,0.07047117501497269,0.06920215487480164
96,0.6293538952314255,3898,cognitive,5,0,0.5285757429949118,0.63250812370655,0.6528989736187092,0.7034327406055307,0.06133110821247101,0.078224778175354,0.08726685494184494,0.08990134298801422,0.09355675429105759,0.09969457238912582,0.09526438266038895
96,0.5915307697129903,6934,cognitive,5,1,0.6053763373703926,0.6104365928837152,0.6248134745090926,0.5254966740887608,0.0593874417245388,0.08135977387428284,0.09105320274829865,0.09657970070838928,0.09801539778709412,0.09626708924770355,0.09960240125656128
96,0.5078862394552138,203,mem_4,5,0,0.5337658017298735,0.5091219397363465,0.5200951248513674,0.46856209150326794,0.07816475629806519,0.1251712143421173,0.12053697556257248,0.13596920669078827,0.1363343596458435,0.12777379155158997,0.13029100000858307
96,0.5902730179930316,303,mem_4,5,1,0.5250879662209711,0.6186645213193885,0.5653568156367708,0.651982768794996,0.09513213485479355,0.1109333261847496,0.13863490521907806,0.13612040877342224,0.1365402787923813,0.14285872876644135,0.13699929416179657
96,0.6711039028685761,2089,mixed_4,5,0,0.6966402092984372,0.6467889908256881,0.6284680710503042,0.7125183402998754,0.11730119585990906,0.1595754772424698,0.1781880110502243,0.1897411197423935,0.1916864663362503,0.1879255324602127,0.19336546957492828
96,0.7584181008287497,3409,mixed_4,5,1,0.7264973044081804,0.7083593737576134,0.673790478062085,0.9250252470871204,0.11476513743400574,0.15034832060337067,0.16229602694511414,0.16411811113357544,0.16544736921787262,0.16821421682834625,0.16450713574886322
96,0.7068252542151913,4101,cognitive,6,0,0.5280586486270754,0.7454446435281752,0.6828158039477189,0.8709819207577958,0.06889676302671432,0.0923246368765831,0.09903883188962936,0.10710494965314865,0.10751935839653015,0.10619471967220306,0.11119874566793442
96,0.6071096030250118,6731,cognitive,6,1,0.5816482400473881,0.6574385842924856,0.7506693958028725,0.4386821919573012,0.06511498242616653,0.08647236973047256,0.09755884110927582,0.09956240653991699,0.1024877056479454,0.10469970107078552,0.10238072276115417
96,0.605967985929002,217,mem_4,6,0,0.5634427684117126,0.5512248468941382,0.6331918673509672,0.6760124610591901,0.07642118632793427,0.1084614172577858,0.12936915457248688,0.15658806264400482,0.1434444636106491,0.13740527629852295,0.162257581949234
96,0.5967765821379142,306,mem_4,6,1,0.5379837553750597,0.6435217224144559,0.5500265863169089,0.6555742644452321,0.10942329466342926,0.1440117210149765,0.15837574005126953,0.1566622406244278,0.17728134989738464,0.18431448936462402,0.16304679214954376
96,0.5478205088911423,1406,mixed_4,6,0,0.46816816510533266,0.6168154315431542,0.5162770614083363,0.5900213775077461,0.053281739354133606,0.06314874440431595,0.06546194106340408,0.07290443778038025,0.07995738089084625,0.08483047038316727,0.08073627203702927
96,0.608406299173238,3116,mixed_4,6,1,0.5926802631775254,0.6167291551490175,0.5623119707027948,0.6619038076636141,0.023808633908629417,0.030521081760525703,0.03405328840017319,0.0323815681040287,0.029895110055804253,0.02759229578077793,0.029316088184714317
96,0.5853231044548721,3613,cognitive,7,0,0.5303025727744897,0.5383231132678907,0.6513723070093427,0.6212944247677653,0.05600012466311455,0.0742470920085907,0.08360806107521057,0.08419875800609589,0.08792278170585632,0.08947660028934479,0.08789513260126114
96,0.6055450444619215,7219,cognitive,7,1,0.5460303594168134,0.6509861983402818,0.5424502183368012,0.6827134017537895,0.044707491993904114,0.05807137116789818,0.06385518610477448,0.06834791600704193,0.06876640766859055,0.0690428838133812,0.07023059576749802
96,0.6244583222268708,243,mem_4,7,0,0.7458291956305858,0.5926627384960719,0.6130647590361445,0.5462765957446808,0.13830795884132385,0.17812922596931458,0.1968468427658081,0.2033359259366989,0.2259851098060608,0.24121195077896118,0.24483869969844818
96,0.582282293355392,341,mem_4,7,1,0.492274569402229,0.627229820127843,0.47811808381523524,0.7315067000762611,0.1533394604921341,0.21809698641300201,0.24597109854221344,0.26370567083358765,0.25993531942367554,0.25729069113731384,0.2570415139198303
96,0.5728688410891128,1946,mixed_4,7,0,0.6212750252052427,0.6280741731270993,0.5122295516182922,0.5298966144058169,0.04206371307373047,0.06101801246404648,0.0653599426150322,0.06659845262765884,0.06084851175546646,0.06615553051233292,0.07017930597066879
96,0.6004034768432506,3608,mixed_4,7,1,0.5408961581374879,0.5715662867943672,0.6304361328397414,0.6587153296014056,0.027916189283132553,0.03033566102385521,0.03352474048733711,0.034797318279743195,0.038370050489902496,0.03581943362951279,0.033763810992240906
96,0.5556611349951956,3745,cognitive,8,0,0.48726951973599897,0.5636367302776688,0.5977988955075157,0.5739393944595989,0.02310776524245739,0.025280149653553963,0.022123318165540695,0.027434155344963074,0.02447933331131935,0.024194085970520973,0.021120741963386536
96,0.5475187400280461,6439,cognitive,8,1,0.522265344854962,0.5891625761936815,0.5386426380980323,0.5400044009655087,0.018640698865056038,0.02443818375468254,0.029959673061966896,0.02834397368133068,0.030737074092030525,0.031119104474782944,0.03310360386967659
96,0.567137622028834,206,mem_4,8,0,0.55625,0.5972222222222222,0.5179559637348404,0.5971223021582733,0.027029607445001602,0.039107147604227066,0.02414940856397152,0.007920748554170132,0.01644798368215561,0.017852799966931343,0.014802217483520508
96,0.5221339703855552,314,mem_4,8,1,0.5396129974443227,0.49153700588730026,0.5836694413455762,0.47371643686502174,0.009987691417336464,0.0025190056767314672,0.022326065227389336,0.038766440004110336,0.034823961555957794,0.02710905484855175,0.022915691137313843
96,0.6575065745647105,2030,mixed_4,8,0,0.5760771342347104,0.7245111924639985,0.6392915120593693,0.6901464595007641,0.0006348215392790735,0.007421995513141155,0.011786580085754395,0.019556567072868347,0.023779094219207764,0.03141976520419121,0.027719488367438316
96,0.6955720393265415,3421,mixed_4,8,1,0.5204191422646761,0.7635711527787833,0.7436090752982638,0.7546887869644432,0.03175586462020874,0.056091438978910446,0.07206548005342484,0.07838407903909683,0.08312888443470001,0.08300340920686722,0.08813934028148651
96,0.7361975164669601,2577,cognitive,9,0,0.3751946282600233,0.8028111397070505,0.869791824303874,0.8969924735968923,0.0001498488272773102,0.0028813877142965794,0.007596345152705908,0.007176111917942762,0.006965769920498133,0.008721471764147282,0.00788816437125206
96,0.5979170483379488,5022,cognitive,9,1,0.5587794377010062,0.7899612480487892,0.756134905997963,0.2867926016040371,0.023293379694223404,0.026762284338474274,0.02835785411298275,0.027150439098477364,0.02639215998351574,0.02678050845861435,0.026068000122904778
96,0.6558906364402148,249,mem_4,9,0,0.5713289152424137,0.6726078799249531,0.6884280593958014,0.6911976911976911,0.022705478593707085,0.01983124390244484,0.013677080161869526,0.009136732667684555,0.002908715046942234,0.014861018396914005,0.01566813327372074
96,0.568161777713829,356,mem_4,9,1,0.4800907704854094,0.6114635364635365,0.6507394766780431,0.5303533272283273,0.006786820478737354,0.011168494820594788,0.0192861407995224,0.02160722389817238,0.02947758324444294,0.02025037631392479,0.019087744876742363
96,0.6640476369571698,2015,mixed_4,9,0,0.5136641642048585,0.6907448724727772,0.7310720710621421,0.7207094400889017,0.0013604938285425305,0.007245743181556463,0.0052015166729688644,0.0074947290122509,0.012398323975503445,0.016054047271609306,0.013833582401275635
96,0.6784328056382551,3352,mixed_4,9,1,0.5647549469795926,0.7477453160292754,0.7377283617849655,0.6635025977591875,0.02460445836186409,0.039577510207891464,0.05359585955739021,0.05929015576839447,0.06111402064561844,0.061765216290950775,0.06490574032068253
96,0.5464042728937806,2924,cognitive,10,0,0.48002745367192856,0.4121669111876898,0.6592136741617114,0.6342090525537929,0.06324587762355804,0.08339819312095642,0.0980827659368515,0.10342284291982651,0.10734021663665771,0.10006466507911682,0.09616480022668839
96,0.5472825478032045,4675,cognitive,10,1,0.5351077070672855,0.6720951701749618,0.39151370904297167,0.5904136049275989,0.056905347853899,0.07685843855142593,0.08353553712368011,0.08818134665489197,0.08966951817274094,0.09616411477327347,0.09962232410907745
96,0.5140392380955081,205,mem_4,10,0,0.4889721181856013,0.5227751196172249,0.5157575757575757,0.5286521388216303,0.1161523088812828,0.14126646518707275,0.1657395213842392,0.16518346965312958,0.17106743156909943,0.18708129227161407,0.2068374752998352
96,0.5350410480817988,306,mem_4,10,1,0.5530523255813954,0.5000425713069391,0.5440389924085577,0.5430303030303031,0.07798372209072113,0.12560947239398956,0.1386679857969284,0.15461689233779907,0.16296760737895966,0.16109539568424225,0.15431000292301178
96,0.5194744030880718,1866,mixed_4,10,0,0.4072113517475802,0.6375663326981785,0.6932088230118583,0.3399111048946702,0.03229963406920433,0.03584031015634537,0.03862207755446434,0.036001209169626236,0.034553974866867065,0.03549826890230179,0.036029696464538574
96,0.738796631019079,3059,mixed_4,10,1,0.6495443443548599,0.7798141202894405,0.7048056941046434,0.8210223653273723,0.02730291150510311,0.04677964746952057,0.060242027044296265,0.06640974432229996,0.07081922888755798,0.07457295805215836,0.07616335153579712
96,0.5406739461779672,2656,cognitive,11,0,0.37951404354589907,0.5569842530833125,0.6646821075235831,0.5615153805590739,0.01685798540711403,0.02151135914027691,0.024399667978286743,0.020150775089859962,0.022749703377485275,0.017294446006417274,0.009838895872235298
96,0.6035969865559968,4943,cognitive,11,1,0.5188036922041512,0.6629491056658394,0.5771293584490635,0.655505789904933,0.005046762991696596,0.00026056700153276324,0.003750493051484227,0.002845259616151452,0.005364086013287306,0.0031103321816772223,0.0003744387940969318
96,0.535447511729608,236,mem_4,11,0,0.568137446310035,0.5671251452925222,0.5268264840182648,0.4797009712976099,0.06871918588876724,0.08836310356855392,0.10812193900346756,0.09895199537277222,0.09327453374862671,0.10770786553621292,0.10478650778532028
96,0.5678931708522453,271,mem_4,11,1,0.5898083113842552,0.5348731884057972,0.541869918699187,0.6050212649197421,0.061882223933935165,0.08062928169965744,0.08340594172477722,0.10362377017736435,0.11265604943037033,0.09650559723377228,0.10518354922533035
96,0.6730461205596557,2002,mixed_4,11,0,0.6231377523480514,0.6796759075251722,0.6585062491076383,0.7308645732577609,0.01844487152993679,0.03749324008822441,0.05352255702018738,0.05893157422542572,0.061488959938287735,0.06932646781206131,0.06912364065647125
96,0.6521565802189847,3507,mixed_4,11,1,0.618819565601067,0.6926062383745888,0.6128836455217008,0.6843168713785824,0.032916996628046036,0.04036843404173851,0.044949740171432495,0.04335200786590576,0.041462499648332596,0.043339699506759644,0.04211142659187317
96,0.6336722065209549,1126,cognitive,12,0,0.9995563442768413,0.5060902255639098,0.5172475785972719,0.5117946776457968,0.09496093541383743,0.12987057864665985,0.16050416231155396,0.16841384768486023,0.1753198653459549,0.17383615672588348,0.17728957533836365
96,0.5523254792781687,2160,cognitive,12,1,0.5136175796569593,0.5106996234102975,0.4996192373030286,0.6853654767423891,0.1096825823187828,0.15043200552463531,0.1637522131204605,0.1737080067396164,0.17679034173488617,0.18067674338817596,0.18029651045799255
96,0.5333706316543991,280,mem_4,12,0,0.5070639609555613,0.5614745898359343,0.5567085554709317,0.5082354203551693,0.010813469998538494,0.01877216435968876,0.04311087355017662,0.05668563023209572,0.06070927903056145,0.062158286571502686,0.04908834025263786
96,0.5486897522984884,342,mem_4,12,1,0.5125413223140496,0.5679150010519672,0.5327425809469363,0.5815601048810004,0.0431700199842453,0.05398321524262428,0.04593609273433685,0.04580938071012497,0.05026797205209732,0.05271966755390167,0.06461400538682938
96,0.5859445107789409,2011,mixed_4,12,0,0.5466642067770974,0.6415656081458696,0.5014903279037918,0.6540579002890048,0.1171751394867897,0.16224157810211182,0.17921732366085052,0.19055750966072083,0.19186675548553467,0.19268271327018738,0.19862693548202515
96,0.6488644106498151,3516,mixed_4,12,1,0.623183640710728,0.579125425555687,0.6543331963611212,0.7388153799717242,0.0661754459142685,0.08556283265352249,0.09613528102636337,0.09871799498796463,0.10177666693925858,0.10299994051456451,0.10102372616529465
96,0.557581455442433,973,cognitive,13,0,0.43721929354976274,0.607063981354435,0.675345908550427,0.5106966383151073,0.0031628520227968693,0.0030241438653320074,0.02012893185019493,0.019323760643601418,0.01609676703810692,0.01804976351559162,0.015365760773420334
96,0.6452641159192715,2313,cognitive,13,1,0.5106393048954254,0.7055738953783647,0.6715591186138885,0.6932841447894071,0.009309087879955769,0.018909083679318428,0.018946131691336632,0.02390972152352333,0.02788219414651394,0.028729110956192017,0.031045174226164818
96,0.5397191022191022,96,mem_4,13,0,0.33621933621933625,0.6885749385749386,0.6535626535626535,0.48051948051948057,0.03855220973491669,0.048793014138936996,0.045087024569511414,0.045423511415719986,0.049853935837745667,0.05380886420607567,0.03576372191309929
96,0.57504248912497,137,mem_4,13,1,0.5167540792540793,0.4848039215686275,0.6920948616600792,0.606517094017094,0.02116600051522255,0.005652142222970724,0.014553183689713478,0.01857805624604225,0.014599435962736607,0.008351984433829784,0.030025478452444077
96,0.6203376940192586,1412,mixed_4,13,0,0.5956158585453817,0.7169414575866189,0.4659879701327434,0.7028054898122904,0.12151440232992172,0.16525237262248993,0.18216562271118164,0.19524087011814117,0.19559283554553986,0.2007468044757843,0.1997607797384262
96,0.6874807257005889,2039,mixed_4,13,1,0.6127736402617918,0.6332925765441102,0.6744328029395944,0.8294238830568593,0.09269846975803375,0.12191127985715866,0.1344435065984726,0.1356690526008606,0.1391018182039261,0.13643157482147217,0.13806989789009094
96,0.5004362946906954,1017,cognitive,14,0,0.4500792841771435,0.49362741771292845,0.5237468615494978,0.5342916153232119,0.06195060908794403,0.08101950585842133,0.08941636979579926,0.09239235520362854,0.09906787425279617,0.10798788070678711,0.10733584314584732
96,0.5001349434072504,2269,cognitive,14,1,0.48969199657331736,0.5070572743321854,0.4902803331552812,0.5135101695682176,0.057104919105768204,0.0785890743136406,0.0913403108716011,0.09873296320438385,0.10020243376493454,0.09816141426563263,0.09956439584493637
96,0.6138564683011418,132,mem_4,14,0,0.6873616916646176,0.6027596223674655,0.7327648766328012,0.43253968253968256,0.07075218856334686,0.10304373502731323,0.12485656142234802,0.1041157990694046,0.11062397062778473,0.10479128360748291,0.11982312053442001
96,0.6605515408475006,118,mem_4,14,1,0.44940476190476186,0.7871287128712872,0.6330536409949056,0.7726190476190476,0.07049386203289032,0.07935399562120438,0.07639481872320175,0.10206261277198792,0.09984461963176727,0.12111850827932358,0.1243111863732338
96,0.5696101040341455,1318,mixed_4,14,0,0.5193804889281415,0.5961695444968785,0.6081586826347305,0.5547317000768317,0.056720469146966934,0.07833188772201538,0.08025408536195755,0.08439920097589493,0.08756428956985474,0.08755416423082352,0.0915570855140686
96,0.6926395445351068,1886,mixed_4,14,1,0.5674105844722304,0.6637389824395303,0.7486222669531164,0.7907863442755503,0.0020014792680740356,0.011679388582706451,0.017467424273490906,0.024685027077794075,0.030236873775720596,0.03302988037467003,0.036048199981451035
96,0.5237826964775723,406,cognitive,15,0,0.46859750146398593,0.44911775154936245,0.6614229024943311,0.5159926304026096,0.056780558079481125,0.08518993109464645,0.10699830204248428,0.10216816514730453,0.09241265803575516,0.09743361920118332,0.09419213235378265
96,0.541790186753776,526,cognitive,15,1,0.5298334048334048,0.5626831785345717,0.506909924202362,0.5677342394447658,0.04073986038565636,0.06267815083265305,0.06977861374616623,0.08753620088100433,0.10270949453115463,0.10293688625097275,0.1071450337767601
96,0.5645818326069276,1053,cognitive,15,0,0.4723238334087688,0.603349886142281,0.6418235265457262,0.5408300843309345,0.032476380467414856,0.054110653698444366,0.06777581572532654,0.07609949260950089,0.07880324870347977,0.0837077796459198,0.08414408564567566
96,0.5778355412524014,1301,cognitive,15,1,0.5091635750632943,0.6217705119522412,0.5911058128973661,0.589302265096704,0.04631148278713226,0.06851758062839508,0.0776842013001442,0.08220906555652618,0.08624526113271713,0.0853227749466896,0.08684571832418442
96,0.5360459328536958,141,mem_4,15,0,0.5321951219512195,0.6247656982193065,0.6379862700228833,0.3492366412213741,0.05548028275370598,0.09090978652238846,0.1200791746377945,0.11167669296264648,0.13822399079799652,0.13004519045352936,0.13291114568710327
96,0.6930858354731502,185,mem_4,15,1,0.7216666666666667,0.697737746124843,0.6238787878787878,0.7290601412223034,0.07836217433214188,0.08757811784744263,0.08374272286891937,0.09887472540140152,0.09213835000991821,0.10759235918521881,0.10109768062829971
96,0.561265801944315,935,mixed_4,15,0,0.5064429530201343,0.6180113556000081,0.5794050073335588,0.5412038918235587,0.07306687533855438,0.09184984862804413,0.10489914566278458,0.10413791239261627,0.10196233540773392,0.10005774348974228,0.10291751474142075
96,0.65722273894731,2016,mixed_4,15,1,0.5647157822428301,0.6536534501816232,0.6789317827258545,0.7315899406389319,0.002270878991112113,0.0019177806098014116,0.00823904387652874,0.009710760787129402,0.009467597119510174,0.008807960897684097,0.009701685979962349
96,0.21268178242666944,24,cognitive,16,0,0.022727272727272707,0.368421052631579,0.2421875,0.21739130434782605,0.1968461275100708,0.2892995774745941,0.3004758656024933,0.3126524090766907,0.31646767258644104,0.3101668059825897,0.27951836585998535
96,0.581390977443609,29,cognitive,16,1,0.9833333333333334,0.5238095238095237,0.46842105263157896,0.35,0.1807599663734436,0.23838680982589722,0.29090115427970886,0.3077836334705353,0.30787843465805054,0.31645748019218445,0.3435472249984741
96,0.586212755119112,77,mem_4,16,0,0.6417004048582996,0.7739669421487603,0.7091836734693877,0.22000000000000003,0.045068033039569855,0.051307883113622665,0.08190993964672089,0.06443113833665848,0.06610915809869766,0.0818537101149559,0.057575490325689316
96,0.6473838672586318,93,mem_4,16,1,0.3735955056179775,0.7432692307692308,0.6805411030176899,0.7921296296296295,0.06180568411946297,0.08429577201604843,0.0694594457745552,0.08678356558084488,0.07632745057344437,0.05794067680835724,0.07940059155225754
96,0.5553749819916323,1220,mixed_4,16,0,0.5137297368758724,0.6080543268481557,0.5264756944444444,0.5732401697980563,0.07208938151597977,0.09429410099983215,0.10379418730735779,0.10869274288415909,0.10769002884626389,0.110474593937397,0.10836909711360931
96,0.654727501395779,1586,mixed_4,16,1,0.5106507622811971,0.684632305914877,0.678250204415372,0.7453767329716697,0.00014615555119235069,0.00701597984880209,0.012999186292290688,0.019159002229571342,0.01996033638715744,0.022626925259828568,0.022082192823290825
96,0.5137533437972035,18,cognitive,17,0,0.25,0.5844155844155845,0.24691358024691357,0.9736842105263158,0.08195587247610092,0.1723279058933258,0.27176985144615173,0.28062328696250916,0.25723329186439514,0.21376743912696838,0.27530616521835327
96,0.4775723827542713,35,cognitive,17,1,0.4411764705882353,0.56,0.4276315789473684,0.4814814814814815,0.17267167568206787,0.20878195762634277,0.19909673929214478,0.22563154995441437,0.2515345513820648,0.2699742317199707,0.23746855556964874
96,0.5662784141749834,112,mem_4,17,0,0.5398247710075667,0.628314393939394,0.5912926735711546,0.5056818181818182,0.034420304000377655,0.039016928523778915,0.06158682331442833,0.05124620348215103,0.04082136228680611,0.08015219122171402,0.06692884862422943
96,0.575194407093392,163,mem_4,17,1,0.5436351706036746,0.620953032375741,0.6114369501466275,0.5247524752475248,0.054501645267009735,0.0794379711151123,0.07904624193906784,0.07868935912847519,0.0791604295372963,0.05204427242279053,0.05475780740380287
96,0.5664763232604149,1178,mixed_4,17,0,0.5723545490042952,0.614531079505886,0.5491234666194857,0.5298961979119926,0.051819659769535065,0.07563178241252899,0.08175602555274963,0.08673588931560516,0.08968263864517212,0.08689244091510773,0.08960190415382385
96,0.7011723369613556,1623,mixed_4,17,1,0.5893952711611146,0.7373869950089462,0.6693782371276571,0.8085288445477048,0.00020409526769071817,0.016392383724451065,0.02301180362701416,0.02892632968723774,0.034351639449596405,0.03431505337357521,0.03821821138262749
96,0.3210384153661464,21,cognitive,18,0,0.5249999999999999,0.29591836734693877,0.37500000000000006,0.08823529411764708,0.04529118537902832,0.034764546900987625,0.10756796598434448,0.11673934012651443,0.114531971514225,0.09182626008987427,0.140742689371109
96,0.44053030303030305,32,cognitive,18,1,0.3851851851851852,0.5166666666666666,0.41481481481481486,0.44545454545454544,0.042088333517313004,0.07420317083597183,0.06137607991695404,0.09138716757297516,0.09950332343578339,0.11774921417236328,0.08741593360900879
96,0.5974096048596799,274,mem_4,18,0,0.4595798005652429,0.7641240420602389,0.7514046622833234,0.41452991452991456,0.014292852953076363,0.009495935402810574,0.013776076026260853,0.0003668157442007214,0.0008754428126849234,0.002956587355583906,0.011300839483737946
96,0.7567116575505709,427,mem_4,18,1,0.5886524822695035,0.7937847688471129,0.7944957597364016,0.8499136193492657,0.015050729736685753,0.02503035217523575,0.03899179771542549,0.03862699493765831,0.0448879711329937,0.049831412732601166,0.06316857784986496
96,0.5727526352752623,1188,mixed_4,18,0,0.4023094938528162,0.6849317293076793,0.5807364817415731,0.6230328361989804,0.05730919912457466,0.07488304376602173,0.07780756801366806,0.08002602308988571,0.07567863166332245,0.07355455309152603,0.07341926544904709
96,0.6990330889061822,1679,mixed_4,18,1,0.4374169732270591,0.7351134023961221,0.7841268119252086,0.8394751680763393,0.009649292565882206,0.026775609701871872,0.03717271238565445,0.04633214697241783,0.04907246679067612,0.051445767283439636,0.05411410331726074
96,0.8958333333333334,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.8333333333333334,0.7833333333333333,0.20563684403896332,0.2679791748523712,0.2910570502281189,0.2898262143135071,0.2787894308567047,0.2798117697238922,0.3024609684944153
