fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
26,0.5369359382706882,2656,cognitive,11,0,0.3658747647217872,0.555693312673043,0.6650333614540992,0.561142314233823,0.018468521535396576,0.023720640689134598,0.026814928278326988,0.02277524583041668,0.025518903508782387,0.01986149325966835,0.012314925901591778
26,0.6039299107342722,4943,cognitive,11,1,0.5177951444932903,0.6638164288668322,0.5779096629114182,0.6561984066655479,0.006571028847247362,0.001931207487359643,0.0011434729676693678,0.00013370068336371332,0.0026359467301517725,0.00022374307445716113,0.003329017898067832
26,0.5296061039248391,236,mem_4,11,0,0.5526487049329689,0.5659628051142968,0.5246955859969559,0.47511731965513476,0.06988687068223953,0.09031391888856888,0.11063352227210999,0.10112350434064865,0.09508022665977478,0.11059116572141647,0.10726037621498108
26,0.5697459527046054,271,mem_4,11,1,0.5904667837284168,0.538269927536232,0.5417960088691796,0.6084510906845932,0.0637686476111412,0.08317439258098602,0.08594993501901627,0.10643481463193893,0.1156543418765068,0.09884955734014511,0.10787362605333328
26,0.6726444440066699,2002,mixed_4,11,0,0.6222336176184822,0.6796005564387916,0.6586217961455864,0.730121805823819,0.018026065081357956,0.036960624158382416,0.052919335663318634,0.058080706745386124,0.06049308925867081,0.06829505413770676,0.06807900965213776
26,0.6497750507311463,3507,mixed_4,11,1,0.6082995541436288,0.6930685223605348,0.612472171408246,0.6852599550121756,0.03407526761293411,0.041739825159311295,0.046394623816013336,0.044714994728565216,0.042788490653038025,0.04468159377574921,0.04349363222718239
26,0.6333746315611664,1126,cognitive,12,0,0.9995563442768413,0.5059649122807017,0.5169618578908676,0.5110154117962551,0.09718216955661774,0.1327279955148697,0.16345736384391785,0.17094476521015167,0.17778722941875458,0.17637388408184052,0.17989705502986908
26,0.5543513810818187,2160,cognitive,12,1,0.509463447575247,0.5124209436007189,0.49763827115161785,0.697882861999691,0.11207987368106842,0.1533435732126236,0.1666581779718399,0.1766238808631897,0.17950813472270966,0.18319737911224365,0.18268398940563202
26,0.529126386073928,280,mem_4,12,0,0.49327853412107203,0.5632753101240496,0.553915968519929,0.5060357315306615,0.012239363975822926,0.02078237757086754,0.04642918333411217,0.06020625680685043,0.06439605355262756,0.06565707176923752,0.0528322197496891
26,0.5484485794156946,342,mem_4,12,1,0.5146487603305785,0.5659793814432988,0.5335221662075775,0.5796440096813231,0.0451941192150116,0.05718402937054634,0.04890412837266922,0.04883851483464241,0.053340353071689606,0.056003786623477936,0.06778261065483093
26,0.5862562179806595,2011,mixed_4,12,0,0.5485304701031933,0.642708906023527,0.49898974232362436,0.6547957534722934,0.11861995607614517,0.1630803495645523,0.17943023145198822,0.19022804498672485,0.19131386280059814,0.19197343289852142,0.19778183102607727
26,0.6485034116848387,3516,mixed_4,12,1,0.6213183843043626,0.5794864906607778,0.6538466037959338,0.7393621679782802,0.06682101637125015,0.08587747067213058,0.09615319222211838,0.09851758182048798,0.1013500988483429,0.10245077311992645,0.10043168067932129
26,0.5533290570801447,973,cognitive,13,0,0.421132262074347,0.606488355919779,0.6759224228011387,0.5097731875253139,0.0036776966881006956,0.0018983891932293773,0.01898624561727047,0.018106095492839813,0.01458488404750824,0.01657159812748432,0.013916625641286373
26,0.644306960981731,2313,cognitive,13,1,0.5073311810599945,0.7055795384007674,0.6708515956718258,0.693465528794336,0.008593904785811901,0.01781192235648632,0.017588812857866287,0.022456036880612373,0.026482371613383293,0.027285369113087654,0.02956165373325348
26,0.5326692892482366,96,mem_4,13,0,0.3140933140933141,0.6855036855036855,0.64987714987715,0.48120300751879697,0.037041470408439636,0.04601338878273964,0.04222385957837105,0.04218113049864769,0.04703599214553833,0.05086078122258186,0.03260035440325737
26,0.5744862678526361,137,mem_4,13,1,0.5158799533799534,0.486764705882353,0.6881422924901185,0.6071581196581197,0.02256638929247856,0.0077797966077923775,0.011564821936190128,0.015238713473081589,0.010557007044553757,0.004220286849886179,0.026118004694581032
26,0.6192500782542063,1412,mixed_4,13,0,0.5894829442997395,0.7184665731650304,0.46573101032448383,0.7033197852275714,0.12303487211465836,0.16568024456501007,0.18191121518611908,0.19444890320301056,0.19437654316425323,0.19943302869796753,0.1983569711446762
26,0.6868601306590312,2039,mixed_4,13,1,0.6109926276987889,0.6344539066931705,0.6723049767433233,0.829689011500842,0.09333597868680954,0.12144460529088974,0.1331649124622345,0.13388848304748535,0.1370709091424942,0.13415861129760742,0.13569408655166626
26,0.5000934297445837,1017,cognitive,14,0,0.4501075999546948,0.4916728876823889,0.5244081779053085,0.5341850534359428,0.06355300545692444,0.08325109630823135,0.0920681282877922,0.09516496956348419,0.10215151309967041,0.11106929928064346,0.1103433147072792
26,0.5017356552558271,2269,cognitive,14,1,0.49143613633951455,0.5087537020422732,0.4908402081231329,0.5159125745183878,0.05878225713968277,0.08110838383436203,0.09420841932296753,0.10168465971946716,0.10303013771772385,0.10095497965812683,0.1023632064461708
26,0.6079659928111912,132,mem_4,14,0,0.6669535283993115,0.6008230452674899,0.7302249637155298,0.43386243386243384,0.07276549190282822,0.10546638816595078,0.1275252252817154,0.10719776898622513,0.1130424290895462,0.10628881305456161,0.12125691771507263
26,0.6633804602861182,118,mem_4,14,1,0.46130952380952384,0.7871287128712872,0.633952652082709,0.7711309523809524,0.07277507334947586,0.08209376782178879,0.0791802927851677,0.10461285710334778,0.10263723880052567,0.12408231943845749,0.12689299881458282
26,0.5674935828981156,1318,mixed_4,14,0,0.509279258009135,0.5968005680507721,0.6067880062659492,0.5571064992666062,0.05824261158704758,0.07992233335971832,0.08184072375297546,0.08599933236837387,0.08910088241100311,0.08911468088626862,0.09298596531152725
26,0.6945884527073682,1886,mixed_4,14,1,0.574745565571387,0.6635656883298393,0.7491158121560506,0.7909267447721959,0.002141461009159684,0.011845454573631287,0.017743682488799095,0.02500431053340435,0.03052789904177189,0.0333697609603405,0.03628816083073616
26,0.5248697122052401,406,cognitive,15,0,0.474099648643373,0.44872300951328303,0.6609504913076342,0.5157056993566703,0.05468825623393059,0.08122715353965759,0.10244768857955933,0.09687621891498566,0.08663685619831085,0.0914808064699173,0.0881192535161972
26,0.5428175125709817,526,cognitive,15,1,0.534963534963535,0.5629721362229102,0.5058170280274987,0.5675173510699827,0.03812701255083084,0.05857805162668228,0.06467368453741074,0.08217097073793411,0.09723062813282013,0.09733211249113083,0.10146965831518173
26,0.5620690902235675,1053,cognitive,15,0,0.46351828630363645,0.6045776290158853,0.6397325126272879,0.5404479329474606,0.03030506521463394,0.050423283129930496,0.06349772959947586,0.0715668722987175,0.07413798570632935,0.07881663739681244,0.07940858602523804
26,0.577541877605425,1301,cognitive,15,1,0.5080339909257263,0.621908470664961,0.5902702089009991,0.5899548399300137,0.04446238651871681,0.06531376391649246,0.07366634160280228,0.0777362585067749,0.08155204355716705,0.08063938468694687,0.08195231109857559
26,0.5261540721131733,141,mem_4,15,0,0.4941463414634147,0.6267572633552015,0.6363844393592677,0.3473282442748092,0.05651972442865372,0.09163913875818253,0.12023545801639557,0.11167550832033157,0.13851013779640198,0.12890930473804474,0.13187181949615479
26,0.6923306528966947,185,mem_4,15,1,0.7172222222222222,0.6979472140762464,0.6246060606060606,0.7295471146822498,0.07940451800823212,0.0883321613073349,0.08431372791528702,0.09900915622711182,0.09122192114591599,0.10719568282365799,0.10027743875980377
26,0.5548052995547711,935,mixed_4,15,0,0.4792794065701166,0.6193297771311956,0.5793178251638511,0.5412941893539212,0.07375453412532806,0.09203687310218811,0.10454725474119186,0.10368015617132187,0.10115862637758255,0.0992511585354805,0.10212307423353195
26,0.6581087860097183,2016,mixed_4,15,1,0.5661789455607076,0.6550268863871596,0.6792437952063537,0.7319855168846523,0.002312268130481243,0.0019893983844667673,0.008241365663707256,0.00979793444275856,0.009450933896005154,0.008823069743812084,0.009722593240439892
26,0.2154909181922197,24,cognitive,16,0,0.0,0.3789473684210527,0.265625,0.21739130434782605,0.1973421573638916,0.2870459258556366,0.2969425320625305,0.30924537777900696,0.3124115765094757,0.3044710159301758,0.27381742000579834
26,0.5879636591478696,29,cognitive,16,1,0.9833333333333334,0.5190476190476191,0.48947368421052634,0.36,0.18187248706817627,0.23837387561798096,0.2888142168521881,0.30348464846611023,0.30328983068466187,0.31277918815612793,0.339580774307251
26,0.5775316871933414,77,mem_4,16,0,0.6059379217273954,0.7772727272727273,0.7069160997732427,0.22000000000000003,0.04684028401970863,0.05327102169394493,0.0843052938580513,0.0666934996843338,0.0689905658364296,0.08337624371051788,0.058741495013237
26,0.6478700654555481,93,mem_4,16,1,0.37359550561797755,0.7442307692307693,0.6810613943808532,0.7925925925925925,0.06387876719236374,0.08680082857608795,0.07181823998689651,0.08916772902011871,0.07791287451982498,0.05991330370306969,0.08112960308790207
26,0.5536772800324083,1220,mixed_4,16,0,0.5041605263260219,0.6098059841047219,0.5248111085101956,0.5759315011886936,0.0739678218960762,0.0961785614490509,0.10549949109554291,0.11036033928394318,0.10927432030439377,0.11208205670118332,0.10984140634536743
26,0.6544947047254924,1586,mixed_4,16,1,0.5090273856578205,0.6847238555012276,0.6787085904011497,0.7455189873417721,0.0002909888280555606,0.00673380121588707,0.01260174997150898,0.01875717006623745,0.01951734907925129,0.02220018580555916,0.02156989462673664
26,0.5106669240441171,18,cognitive,17,0,0.25,0.5844155844155845,0.2345679012345679,0.9736842105263158,0.08270605653524399,0.17344839870929718,0.2701781690120697,0.27731722593307495,0.25568124651908875,0.21075665950775146,0.27243274450302124
26,0.4769606553147575,35,cognitive,17,1,0.47058823529411764,0.548,0.4309210526315789,0.4583333333333333,0.1735374629497528,0.20789417624473572,0.19827045500278473,0.22445856034755707,0.24850678443908691,0.2672294080257416,0.23448006808757782
26,0.5601055424458047,112,mem_4,17,0,0.5115491835921944,0.6287878787878788,0.5901419255849636,0.5099431818181819,0.03609037771821022,0.04123172536492348,0.06423638015985489,0.05400204658508301,0.04359566420316696,0.08304232358932495,0.06895945966243744
26,0.5689653304737611,163,mem_4,17,1,0.5246062992125984,0.6207250341997265,0.60386119257087,0.5266687959118493,0.05627456679940224,0.08220820128917694,0.08173982799053192,0.08140665292739868,0.08182989060878754,0.05486174300312996,0.05818556621670723
26,0.5654351832925306,1178,mixed_4,17,0,0.5715231680333204,0.6117417259730151,0.5484599846661948,0.5300158544975919,0.054069675505161285,0.07871798425912857,0.08495572954416275,0.08994190394878387,0.0929054468870163,0.09018167108297348,0.09293957054615021
26,0.7055068468794645,1623,mixed_4,17,1,0.6036521051243737,0.7384781994538092,0.6698094635449624,0.8100876193947125,0.0005836489144712687,0.015727931633591652,0.022198067978024483,0.028013959527015686,0.03340941667556763,0.03338680788874626,0.03734015300869942
26,0.3391919267707083,21,cognitive,18,0,0.5625,0.31632653061224486,0.37500000000000006,0.10294117647058826,0.04698428511619568,0.037504613399505615,0.11158466339111328,0.11940266937017441,0.11793366074562073,0.09509602934122086,0.14622852206230164
26,0.4460858585858586,32,cognitive,18,1,0.40740740740740744,0.5166666666666666,0.41481481481481486,0.44545454545454544,0.043812867254018784,0.07674261182546616,0.06466417014598846,0.0960245281457901,0.1038350760936737,0.12226168811321259,0.09049071371555328
26,0.5833925960928976,274,mem_4,18,0,0.4059883751933024,0.7640052278262937,0.7514046622833235,0.41217211906867085,0.015768807381391525,0.01115368865430355,0.014766478911042213,0.0010519134812057018,0.000594997894950211,0.0023686671629548073,0.011956964619457722
26,0.7622822074997546,427,mem_4,18,1,0.6128841607565012,0.7931133704201035,0.7937935504780426,0.8493377483443709,0.014061080291867256,0.023896781727671623,0.03770846873521805,0.03735589236021042,0.043458908796310425,0.048633310943841934,0.06222394481301308
26,0.5635465082524773,1188,mixed_4,18,0,0.3651059558646818,0.685051901316046,0.5797151847450304,0.624312991084151,0.05795242637395859,0.07503072917461395,0.07750820368528366,0.07943910360336304,0.07482241094112396,0.07249739021062851,0.07250522822141647
26,0.698677740111671,1679,mixed_4,18,1,0.43576282444308195,0.7358132170398111,0.7835881828978623,0.8395467360659292,0.009292743168771267,0.026698706671595573,0.03720085322856903,0.0464228130877018,0.04909837618470192,0.05136900767683983,0.05414694547653198
26,0.8958333333333335,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.825,0.7916666666666667,0.20727986097335815,0.2667437493801117,0.28891780972480774,0.2862161099910736,0.27452582120895386,0.2759832441806793,0.29840999841690063
26,0.8989814814814815,24,cognitive,19,1,0.8425925925925926,0.8333333333333334,0.98,0.9400000000000001,0.18573881685733795,0.2621133625507355,0.28563955426216125,0.2939493954181671,0.30042093992233276,0.2968246340751648,0.2517761290073395
