fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
59,0.5512610326824483,240,mem_4,3,0,0.6280148423005566,0.5075697498377911,0.5970682342436193,0.47239130434782606,0.10199106484651566,0.12715233862400055,0.14831140637397766,0.15579181909561157,0.1746634840965271,0.1885165572166443,0.197586327791214
59,0.5553582510311628,298,mem_4,3,1,0.5843454790823212,0.5583011205167099,0.5098142676234698,0.5689721369021501,0.11917490512132645,0.17521299421787262,0.19518893957138062,0.2041042149066925,0.2017955332994461,0.2008456438779831,0.20301876962184906
59,0.6748638293931857,1989,mixed_4,3,0,0.6517521887783422,0.733652900688299,0.5885960739950379,0.7254541541110633,0.06533142179250717,0.07840419560670853,0.09049450606107712,0.08929630368947983,0.08912771195173264,0.09035778790712357,0.09540113806724548
59,0.6444907069312302,3118,mixed_4,3,1,0.5351609305038785,0.7464579808271182,0.6346286245204069,0.6617152918735174,0.00364431063644588,0.004132803063839674,0.0012759844539687037,0.0005717480089515448,0.0009832096984609962,0.001963736955076456,0.00420291256159544
59,0.7088356869113576,4146,cognitive,4,0,0.5720514867540116,0.7361133445361936,0.7454356383629468,0.781742277992278,0.029820818454027176,0.03918645903468132,0.03861156105995178,0.03910963982343674,0.03974085673689842,0.04034367576241493,0.04104435071349144
59,0.6664109255404842,6686,cognitive,4,1,0.6500794793201512,0.6914371134427535,0.6804807686702459,0.6436463407287862,0.03196846693754196,0.03868308290839195,0.042718179523944855,0.043400488793849945,0.043057240545749664,0.04267376661300659,0.04206991195678711
59,0.5283768604912024,237,mem_4,4,0,0.6358783783783784,0.4262070681931309,0.5892687107217673,0.4621532846715328,0.020079711452126503,0.050478577613830566,0.04436391592025757,0.06815014779567719,0.0891977921128273,0.0820007249712944,0.09127768874168396
59,0.512500740616302,397,mem_4,4,1,0.5524950592885375,0.4923955401602078,0.5090225976305397,0.49608976538592314,0.04523502290248871,0.046259477734565735,0.062434121966362,0.06264066696166992,0.06190023571252823,0.07089126855134964,0.06762990355491638
59,0.5963039661789533,1539,mixed_4,4,0,0.5098939092129626,0.5915117146810528,0.6181095203838826,0.6657007204379151,0.0719413310289383,0.09401153028011322,0.10396741330623627,0.10705771297216415,0.10664030909538269,0.10770461708307266,0.10958236455917358
59,0.6818118043522208,3381,mixed_4,4,1,0.6505662034005752,0.6827110742594065,0.664477927206289,0.7294920125426121,0.041415296494960785,0.05404825508594513,0.05877760052680969,0.06074080616235733,0.06136711686849594,0.06019604578614235,0.05891222134232521
59,0.6316237270068656,3898,cognitive,5,0,0.5312951094912929,0.6348837155984337,0.6547196194926592,0.7055964634450768,0.05298660695552826,0.06708408147096634,0.07471895962953568,0.07669319212436676,0.079990915954113,0.08581167459487915,0.08147593587636948
59,0.5950287231197801,6934,cognitive,5,1,0.6191735383389394,0.6104599405570389,0.627504186064478,0.522977227518664,0.05104086548089981,0.07013546675443649,0.07848896086215973,0.08333434164524078,0.08444088697433472,0.08260129392147064,0.08574948459863663
59,0.5085958305961045,203,mem_4,5,0,0.5326014637391883,0.5088865348399247,0.5228299643281807,0.47006535947712424,0.06970524042844772,0.11317218095064163,0.10758955031633377,0.12236358225345612,0.12278014421463013,0.11434822529554367,0.1164664626121521
59,0.5908541766870056,303,mem_4,5,1,0.5326178747361013,0.616480864268475,0.5620991550442838,0.652218812699162,0.08642884343862534,0.10000113397836685,0.1262390911579132,0.12333812564611435,0.12329532206058502,0.12922100722789764,0.12356425076723099
59,0.6752384329502051,2089,mixed_4,5,0,0.7101811690419285,0.6480473751600513,0.6306401773060981,0.7120850102927425,0.10751190036535263,0.1469084769487381,0.16430269181728363,0.1751948744058609,0.17704376578330994,0.17326998710632324,0.17842315137386322
59,0.7604192890153234,3409,mixed_4,5,1,0.7328766363210821,0.7072298952022009,0.6772664067257117,0.9243042178122993,0.10633255541324615,0.13992252945899963,0.15136361122131348,0.15315383672714233,0.15440446138381958,0.1571544110774994,0.15364022552967072
59,0.7062737903393869,4101,cognitive,6,0,0.5217782167943805,0.747888018124486,0.6819450654209896,0.8734838610176913,0.060201384127140045,0.08084867894649506,0.08646366000175476,0.09386900067329407,0.094138503074646,0.09290965646505356,0.09779627621173859
59,0.6158638082251136,6731,cognitive,6,1,0.6177059560567414,0.6575432109642799,0.753129812025886,0.4350762538535464,0.05658735707402229,0.07529105246067047,0.08527270704507828,0.08688315004110336,0.08954144269227982,0.09153281152248383,0.08921653777360916
59,0.6095427600982345,217,mem_4,6,0,0.5793034605146407,0.5523622047244094,0.6351658112909594,0.6713395638629284,0.06888104230165482,0.09805956482887268,0.11764735728502274,0.14388085901737213,0.13081632554531097,0.12475086003541946,0.14912669360637665
59,0.5947884532960204,306,mem_4,6,1,0.524605828953655,0.6425221068819684,0.5544576391350584,0.6575682382133995,0.10069538652896881,0.133180633187294,0.14649763703346252,0.14430339634418488,0.16422732174396515,0.17116142809391022,0.15037664771080017
59,0.5512584161647658,1406,mixed_4,6,0,0.4767814251401121,0.6171354635463546,0.5181213717040185,0.5929954042685777,0.04551824554800987,0.05287320166826248,0.054014090448617935,0.06078973039984703,0.06737463176250458,0.0720464214682579,0.06787475198507309
59,0.6078005497843378,3116,mixed_4,6,1,0.5920846822922106,0.6163321103683973,0.5643485983375032,0.6584368081392401,0.01764627732336521,0.02234984189271927,0.024872014299035072,0.022723110392689705,0.020060474053025246,0.017666740342974663,0.01933341473340988
59,0.5897936449678121,3613,cognitive,7,0,0.5458496540299899,0.5384720078235382,0.653546037276439,0.6213068807412812,0.048098038882017136,0.06366311013698578,0.07164624333381653,0.07169900089502335,0.0750507041811943,0.07635670900344849,0.07474175840616226
59,0.6068371731421275,7219,cognitive,7,1,0.5502760004733562,0.6510368750471307,0.543102740806614,0.6829330762414089,0.03719083219766617,0.047951966524124146,0.05248282849788666,0.05628497898578644,0.056404419243335724,0.05656563118100166,0.057654011994600296
59,0.6300769255299327,243,mem_4,7,0,0.7682720953326714,0.5935746352413018,0.6137801204819278,0.5446808510638298,0.1280132532119751,0.16511917114257812,0.18304143846035004,0.18920233845710754,0.2109786570072174,0.22582240402698517,0.22937127947807312
59,0.5803744218598077,341,mem_4,7,1,0.47821681864235055,0.6280102571725881,0.48447204968944096,0.7307985619348513,0.14337043464183807,0.2051655352115631,0.23167049884796143,0.24871580302715302,0.24510085582733154,0.24244864284992218,0.2423384040594101
59,0.5749361901963976,1946,mixed_4,7,0,0.6264673051994815,0.6297689518755042,0.5186022324086285,0.5249062713019768,0.03415824845433235,0.050264257937669754,0.053386859595775604,0.05403038114309311,0.048096925020217896,0.05312926694750786,0.056803058832883835
59,0.6003640493225586,3608,mixed_4,7,1,0.5386784868747698,0.5717135415031541,0.6318735761774141,0.6591905927348964,0.022416172549128532,0.023444000631570816,0.025904089212417603,0.026845835149288177,0.030211903154850006,0.027666902169585228,0.02573401667177677
59,0.5587884710507574,3745,cognitive,8,0,0.49548551038062283,0.5653227324267769,0.5986985831779859,0.5756470582176436,0.01608899235725403,0.01579783298075199,0.011492010205984116,0.01598515547811985,0.012832562439143658,0.012529253028333187,0.009518626146018505
59,0.5486718192837428,6439,cognitive,8,1,0.5270982588615412,0.5896309438099417,0.5387753622971465,0.5391827121663414,0.011871472001075745,0.015166116878390312,0.019331762567162514,0.017169339582324028,0.019165705889463425,0.01929941028356552,0.021112924441695213
59,0.5672900674759555,206,mem_4,8,0,0.5531250000000001,0.5965686274509804,0.5190156599552572,0.600450982497584,0.020149948075413704,0.02917410619556904,0.01313901599496603,0.0034910920076072216,0.00422532856464386,0.005558700766414404,0.0026820937637239695
59,0.5259581982022339,314,mem_4,8,1,0.5467584624211129,0.4931665264928511,0.5901913670299493,0.4737164368650218,0.00345053942874074,0.005941787268966436,0.012129015289247036,0.02750231884419918,0.02327551133930683,0.015381465665996075,0.011134475469589233
59,0.6619905764903922,2030,mixed_4,8,0,0.5895290574755758,0.724606441602615,0.6446087732613707,0.6892180336220071,0.007556473836302757,0.016678202897310257,0.022092552855610847,0.03010370396077633,0.034315936267375946,0.04179428517818451,0.038128022104501724
59,0.6984154594824159,3421,mixed_4,8,1,0.5296530296848189,0.763845652646058,0.7453680737157544,0.7547950818830325,0.035927798599004745,0.06120229512453079,0.07726731151342392,0.08359554409980774,0.08828853815793991,0.08815298974514008,0.0931357592344284
59,0.7337896844436534,2577,cognitive,9,0,0.3609867652783184,0.8046937057160106,0.8707376475484262,0.8987406192318587,0.007931247353553772,0.013926643878221512,0.019628599286079407,0.019756095483899117,0.01974046416580677,0.02153230831027031,0.020879104733467102
59,0.6062105086780053,5022,cognitive,9,1,0.591532527362797,0.7912122092159846,0.7580013713061693,0.28409592682707036,0.01490629930049181,0.015440602786839008,0.01571156643331051,0.014022359624505043,0.01303982362151146,0.013320047408342361,0.012654509395360947
59,0.6612969690380266,249,mem_4,9,0,0.5839291942797349,0.6758911819887429,0.691500256016385,0.6938672438672437,0.015119383111596107,0.009730739519000053,0.0026431274600327015,0.0025471453554928303,0.008738460950553417,0.0023675463162362576,0.0032031091395765543
59,0.5729717719287559,356,mem_4,9,1,0.492004396695387,0.611963036963037,0.6565361070480524,0.5313835470085471,0.00048050409532152116,0.0009854687377810478,0.007446246221661568,0.009303023107349873,0.016782861202955246,0.007987331598997116,0.006728433538228273
59,0.6693799106598519,2015,mixed_4,9,0,0.5236807870558582,0.6936606094997356,0.7355695060561899,0.7246087400276242,0.005713480059057474,0.016476212069392204,0.01565048284828663,0.018221905454993248,0.023061411455273628,0.02674175426363945,0.024723540991544724
59,0.6808612648167623,3352,mixed_4,9,1,0.5753731909675204,0.7485554306575002,0.742138721316619,0.65737771632541,0.03055976890027523,0.04765082150697708,0.06223383918404579,0.06825423240661621,0.07026518136262894,0.07092076539993286,0.07391073554754257
59,0.542077112743247,2924,cognitive,10,0,0.4576183939601922,0.41406280209719426,0.6610444856419764,0.6355827692736252,0.05459912121295929,0.07162469625473022,0.08477264642715454,0.08924802392721176,0.09271213412284851,0.08541940152645111,0.081488698720932
59,0.5486096988313973,4675,cognitive,10,1,0.5439426551840942,0.6735342992754096,0.39082566551848774,0.5861361753475974,0.0483991801738739,0.06525996327400208,0.07033759355545044,0.07421481609344482,0.07531298696994781,0.08146875351667404,0.08476683497428894
59,0.5186520371075944,205,mem_4,10,0,0.5012484394506866,0.5224880382775119,0.52,0.5308716707021792,0.10723060369491577,0.12964381277561188,0.15226612985134125,0.15133731067180634,0.15707261860370636,0.17289875447750092,0.19235676527023315
59,0.5339775347292991,306,mem_4,10,1,0.5506298449612403,0.4981694338016177,0.5445134575569358,0.5425974025974026,0.06987042725086212,0.11471717059612274,0.1266840696334839,0.14176905155181885,0.14962147176265717,0.1475069224834442,0.14067496359348297
59,0.5309771231250443,1866,mixed_4,10,0,0.448602198071162,0.638729417228403,0.6963096220442039,0.34026725515640827,0.026043737307190895,0.027937421575188637,0.029796665534377098,0.02686409279704094,0.025330444797873497,0.026140153408050537,0.026526357978582382
59,0.7354704892306418,3059,mixed_4,10,1,0.6349673030963574,0.7791987590361871,0.7064917310062975,0.8212241637837254,0.031646911054849625,0.05220118537545204,0.06587874889373779,0.07208574563264847,0.07647129893302917,0.08009067177772522,0.081544890999794
59,0.5463157535839444,2656,cognitive,11,0,0.3973520833142846,0.5577619635665743,0.6671773142112125,0.562971653243706,0.010217459872364998,0.012610462494194508,0.014352708123624325,0.009610222652554512,0.011812974698841572,0.006501722615212202,0.0006861425936222076
59,0.6042538379030211,4943,cognitive,11,1,0.5207184655205809,0.663367452440033,0.5776120007561232,0.6553174328953473,0.0011824556859210134,0.008577789179980755,0.013038416393101215,0.012637869454920292,0.015310591086745262,0.013312107883393764,0.01005152240395546
59,0.5400326572943289,236,mem_4,11,0,0.5797865417154757,0.5683843471522666,0.5275114155251142,0.4844483247844592,0.061104338616132736,0.07798942923545837,0.09571165591478348,0.08650772273540497,0.08078354597091675,0.0940370261669159,0.09124978631734848
59,0.56735745319201,271,mem_4,11,1,0.5871012584138132,0.5342693236714976,0.5457132298595713,0.6023460008231581,0.05365445837378502,0.06959409266710281,0.07144439965486526,0.0902632474899292,0.09866110980510712,0.08307168632745743,0.09123077988624573
59,0.6749939481685223,2002,mixed_4,11,0,0.627768631472885,0.6802331743508214,0.6597117653379494,0.7322622215124333,0.02258034236729145,0.04243737831711769,0.05865808576345444,0.06427337229251862,0.0668998509645462,0.07453428953886032,0.07418743520975113
59,0.6536004858393047,3507,mixed_4,11,1,0.6264578577483819,0.6928307976025818,0.6133161597972522,0.681797128209003,0.02643423154950142,0.03190473094582558,0.035546187311410904,0.03362157940864563,0.031584832817316055,0.033297665417194366,0.031970713287591934
59,0.6335048972774989,1126,cognitive,12,0,0.9995563442768413,0.5069799498746866,0.5153952095231674,0.5120880854353005,0.08563752472400665,0.11723620444536209,0.14575213193893433,0.1529914289712906,0.15932592749595642,0.15758252143859863,0.16078121960163116
59,0.5562241435995126,2160,cognitive,12,1,0.5129673890787672,0.5102606117353308,0.5036311759638011,0.6980373976201515,0.09986092150211334,0.13710539042949677,0.14882315695285797,0.15777012705802917,0.16047045588493347,0.16415174305438995,0.16372720897197723
59,0.536208325449772,280,mem_4,12,0,0.5148557239489683,0.5630752300920367,0.5593107387661843,0.5075916089918988,0.004595200531184673,0.010147695429623127,0.03212869167327881,0.044477678835392,0.047726210206747055,0.04895728453993797,0.036060694605112076
59,0.5483811319612155,342,mem_4,12,1,0.5101859504132231,0.5689248895434462,0.5313912998284912,0.5830223880597015,0.03525971621274948,0.04323843866586685,0.03457268327474594,0.03402932360768318,0.038208335638046265,0.040375370532274246,0.051832959055900574
59,0.588187193676942,2011,mixed_4,12,0,0.5530893976726599,0.6413259302003299,0.5049067397639532,0.6534267070708252,0.10821319371461868,0.15063278377056122,0.16650390625,0.17731910943984985,0.17834490537643433,0.17903175950050354,0.18480071425437927
59,0.6491787314613253,3516,mixed_4,12,1,0.6229492717701769,0.5785168727079143,0.6569410912249556,0.7383076901422547,0.05945836007595062,0.07709808647632599,0.08681672811508179,0.08901696652173996,0.09193210303783417,0.093100905418396,0.09115205705165863
59,0.5638561430533652,973,cognitive,13,0,0.4578384582581002,0.6078299156062628,0.6775528771664325,0.5122033211826651,0.0018849255284294486,0.009826979599893093,0.027243830263614655,0.02675294503569603,0.023784194141626358,0.025652188807725906,0.023192057386040688
59,0.6466443955926555,2313,cognitive,13,1,0.5139760758875637,0.7057869194740704,0.6729330742364059,0.6938815127725819,0.014207892119884491,0.025137633085250854,0.02595432847738266,0.031159667298197746,0.03517000377178192,0.036082617938518524,0.03829444944858551
59,0.5465410728568623,96,mem_4,13,0,0.354016354016354,0.6916461916461916,0.6572481572481572,0.48325358851674644,0.04350632429122925,0.05570395290851593,0.05293271318078041,0.0538204051554203,0.05822521075606346,0.062005504965782166,0.04462401196360588
59,0.579470598668169,137,mem_4,13,1,0.5298659673659674,0.48627450980392156,0.6956521739130435,0.6060897435897437,0.014722855761647224,0.0025293687358498573,0.023565182462334633,0.028313711285591125,0.025174733251333237,0.01971335895359516,0.04071986302733421
59,0.6243721072234897,1412,mixed_4,13,0,0.607941169104388,0.7163201911589008,0.47015694137168146,0.7030701272589884,0.1127740889787674,0.15416666865348816,0.17009612917900085,0.18253983557224274,0.1827641725540161,0.18771742284297943,0.18665379285812378
59,0.6900018571528872,2039,mixed_4,13,1,0.6178684269916498,0.6318821771275759,0.681301096165379,0.828955728326944,0.0852246955037117,0.11269939690828323,0.12462854385375977,0.12575338780879974,0.12905816733837128,0.12645362317562103,0.12810634076595306
59,0.5002459283093698,1017,cognitive,14,0,0.4429437082342281,0.4951917203936206,0.5263091822094691,0.5365391024001611,0.05400004982948303,0.07043474912643433,0.07733331620693207,0.07962393760681152,0.08566572517156601,0.09394970536231995,0.0931800901889801
59,0.4988473295809268,2269,cognitive,14,1,0.4885965194911528,0.5063708891654366,0.4889380180821809,0.5114838915849368,0.0493142269551754,0.06793149560689926,0.07910512387752533,0.08559907972812653,0.08673691749572754,0.08466770499944687,0.08596021682024002
59,0.6231621949107331,132,mem_4,14,0,0.715392180968773,0.6032437666424595,0.7414731494920175,0.43253968253968256,0.062095995992422104,0.09088163077831268,0.11081644147634506,0.09006749093532562,0.09671369940042496,0.09160178154706955,0.10644596070051193
59,0.6622716982157467,118,mem_4,14,1,0.45089285714285715,0.7865463016889924,0.6363500149835182,0.7752976190476191,0.0619174987077713,0.06838928908109665,0.06426911056041718,0.08851354569196701,0.08561233431100845,0.10602729022502899,0.10911226272583008
59,0.5740248341566636,1318,mixed_4,14,0,0.5369640051650213,0.5959725925868338,0.6118317163142071,0.5513310225605923,0.04918677732348442,0.06840817630290985,0.06937796622514725,0.07293988764286041,0.07583419978618622,0.0756596103310585,0.07955267280340195
59,0.6920399227528413,1886,mixed_4,14,1,0.5642119802268102,0.6634417055521742,0.7496345184869775,0.7908714867454036,0.002422571647912264,0.016785096377134323,0.02274029515683651,0.02984880656003952,0.0353025384247303,0.03795776143670082,0.04090374708175659
59,0.5230156575992453,406,cognitive,15,0,0.4691342963107554,0.4489598547349307,0.6576436130007558,0.5163248663505392,0.06201229989528656,0.09268283098936081,0.11513346433639526,0.11126425862312317,0.1021946519613266,0.10746227949857712,0.10449178516864777
59,0.5410846728526614,526,cognitive,15,1,0.5301819676819677,0.562765737874097,0.5043363299841354,0.5670546558704453,0.0470162108540535,0.0714014321565628,0.07983426749706268,0.09755264967679977,0.1124507337808609,0.1125817522406578,0.11662007868289948
59,0.566299719327074,1053,cognitive,15,0,0.47728402573215706,0.604104365003155,0.6423513553018367,0.5414591312711472,0.03854333609342575,0.062445346266031265,0.07692588865756989,0.0855443999171257,0.0885050967335701,0.09329643845558167,0.09347263723611832
59,0.5795016030102846,1301,cognitive,15,1,0.5117987491539869,0.623256703539268,0.593197093551317,0.5897538657965669,0.05160323530435562,0.07600076496601105,0.08634510636329651,0.0914127454161644,0.0955485999584198,0.09483980387449265,0.09659826010465622
59,0.546657207618313,141,mem_4,15,0,0.5629268292682927,0.6248828491096532,0.6469107551487414,0.35190839694656495,0.04791353642940521,0.08084308356046677,0.10876394808292389,0.10021189600229263,0.12539519369602203,0.11825089156627655,0.12112149596214294
59,0.692812035002314,185,mem_4,15,1,0.7216666666666667,0.6962714704650189,0.6225454545454545,0.7307645483321159,0.07072272151708603,0.07793210446834564,0.0732702910900116,0.08770205825567245,0.08184788376092911,0.09646111726760864,0.09022720903158188
59,0.5686062060706525,935,mixed_4,15,0,0.5350229600847757,0.6175062132508942,0.580584530806076,0.5413111201408641,0.06611780822277069,0.08321257680654526,0.09553204476833344,0.09446229040622711,0.09225723892450333,0.09032618254423141,0.09289106726646423
59,0.6565411657125844,2016,mixed_4,15,1,0.5612982998454406,0.6530227682760409,0.6799659622748546,0.7318776324540014,0.0020786088425666094,0.007233221083879471,0.013870790600776672,0.015443861484527588,0.015290065668523312,0.014644481241703033,0.015420912764966488
59,0.21549091819221966,24,cognitive,16,0,0.0,0.3789473684210526,0.265625,0.21739130434782605,0.18658103048801422,0.27617326378822327,0.28687626123428345,0.2979811131954193,0.3015221655368805,0.29621124267578125,0.2664877772331238
59,0.5748370927318296,29,cognitive,16,1,0.9833333333333334,0.5428571428571428,0.4631578947368421,0.31,0.1704990416765213,0.22563780844211578,0.2765858769416809,0.2937104403972626,0.293615460395813,0.3009709417819977,0.3271182179450989
59,0.5969641704843345,77,mem_4,16,0,0.6889338731443994,0.7731404958677686,0.70578231292517,0.22000000000000003,0.03754282370209694,0.041356611996889114,0.07016806304454803,0.05212396755814552,0.05288790538907051,0.06879056245088577,0.04570668563246727
59,0.6424968011216535,93,mem_4,16,1,0.35393258426966295,0.7432692307692308,0.6815816857440167,0.7912037037037037,0.0533834770321846,0.07287263870239258,0.057118043303489685,0.07353837788105011,0.0635717585682869,0.04538605362176895,0.0662560909986496
59,0.5587741151066636,1220,mixed_4,16,0,0.5280155067093347,0.6071283010273193,0.5290603542446941,0.5708922984453066,0.06411752849817276,0.08398713916540146,0.0924374908208847,0.09678144752979279,0.09551870077848434,0.09809120744466782,0.0960230901837349
59,0.6559062889722306,1586,mixed_4,16,1,0.511427159796725,0.6852512326958387,0.680508346679461,0.7464384167168977,0.004050375893712044,0.012122776359319687,0.01845688745379448,0.024615010246634483,0.02539661154150963,0.027982858940958977,0.027450254186987877
59,0.47604240504459805,18,cognitive,17,0,0.1875,0.5454545454545454,0.19753086419753085,0.9736842105263158,0.0754181519150734,0.16168269515037537,0.25842511653900146,0.26689183712005615,0.24207772314548492,0.20020103454589844,0.2603321373462677
59,0.5083675610595115,35,cognitive,17,1,0.5294117647058824,0.5640000000000001,0.45394736842105265,0.48611111111111105,0.16236275434494019,0.19690141081809998,0.18658500909805298,0.21204443275928497,0.2381829470396042,0.255845844745636,0.2239595204591751
59,0.5721686346473674,112,mem_4,17,0,0.5541616885702907,0.6363636363636364,0.594361334867664,0.5037878787878788,0.027126094326376915,0.02953864447772503,0.05050906911492348,0.03975396975874901,0.02903744950890541,0.06728731095790863,0.054634567350149155
59,0.57866867382565,163,mem_4,17,1,0.553915135608049,0.6218650250797993,0.6109481915933529,0.5279463430213989,0.046560902148485184,0.06842078268527985,0.0667157769203186,0.06563005596399307,0.0658871978521347,0.03907688334584236,0.041338153183460236
59,0.5696961415233485,1178,mixed_4,17,0,0.5812589483274763,0.6174135356266363,0.5525791017928757,0.5275329803464058,0.04346640035510063,0.06398748606443405,0.0687837228178978,0.07309526205062866,0.07565705478191376,0.07264667004346848,0.07505052536725998
59,0.6992053140421206,1623,mixed_4,17,1,0.5826843631888898,0.7355153498446181,0.6712027467247885,0.8074187964101862,0.005123825743794441,0.022133629769086838,0.02918209135532379,0.03525278717279434,0.04062531143426895,0.04052305966615677,0.044188182801008224
59,0.33039090636254503,21,cognitive,18,0,0.5375,0.30612244897959184,0.37500000000000006,0.10294117647058826,0.03842659667134285,0.025555210188031197,0.09491231292486191,0.10381549596786499,0.10090106725692749,0.07893016189336777,0.12456506490707397
59,0.42925084175084177,32,cognitive,18,1,0.3851851851851852,0.5,0.4,0.4318181818181819,0.03495344892144203,0.06455641239881516,0.05067720636725426,0.07832082360982895,0.08564615994691849,0.10272617638111115,0.07421506941318512
59,0.6082505161542185,274,mem_4,18,0,0.5059723777528928,0.7653715915166637,0.7533173939031679,0.4083407014441497,0.007750305812805891,0.001327246893197298,0.0051378305070102215,0.008051208220422268,0.009029004722833633,0.011285891756415367,0.002307652495801449
59,0.7473806546411743,427,mem_4,18,1,0.5472813238770685,0.7941684250911184,0.7970075082374548,0.8510653613590557,0.020018676295876503,0.031633682548999786,0.04619160294532776,0.04626839980483055,0.05267424136400223,0.05735653638839722,0.06999072432518005
59,0.5813369298212405,1188,mixed_4,18,0,0.43949182653114116,0.6851054915359931,0.5785385830812446,0.622211818136583,0.051053017377853394,0.06697157770395279,0.06926405429840088,0.07115741819143295,0.06700913608074188,0.06510592252016068,0.06491818279027939
59,0.7024779019886536,1679,mixed_4,18,1,0.44766758634784387,0.734828342763268,0.7875660439125404,0.8398496349309623,0.0138424476608634,0.03156677260994911,0.04195355251431465,0.05087660625576973,0.0535784475505352,0.055917441844940186,0.05840194597840309
59,0.8979166666666668,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.825,0.8000000000000002,0.19404926896095276,0.2541554868221283,0.27585551142692566,0.27496975660324097,0.2643759846687317,0.2647779583930969,0.28693458437919617
59,0.8689814814814815,24,cognitive,19,1,0.8425925925925926,0.8333333333333334,0.86,0.9400000000000001,0.17489902675151825,0.2503967583179474,0.27578386664390564,0.2829667925834656,0.2889087200164795,0.28627809882164,0.24155794084072113
