fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
99,0.5083980185542443,203,mem_4,5,0,0.5349301397205588,0.5088865348399246,0.5219976218787159,0.46777777777777774,0.07687463611364365,0.12393146008253098,0.11976400017738342,0.1349039375782013,0.13508020341396332,0.12675106525421143,0.1294749528169632
99,0.5922757313292805,303,mem_4,5,1,0.5322660098522167,0.6209631076887714,0.5641860938613458,0.6516877139147881,0.09355907887220383,0.10966435074806213,0.13690908253192902,0.13463090360164642,0.13520313799381256,0.14148938655853271,0.13561435043811798
99,0.6715608799160888,2089,mixed_4,5,0,0.6977319445673876,0.6475339386891268,0.6282560283007811,0.7127216081070593,0.11551852524280548,0.15807951986789703,0.1769503653049469,0.18861787021160126,0.19059067964553833,0.1869857907295227,0.1923886239528656
99,0.7589462471498643,3409,mixed_4,5,1,0.7264398011395734,0.7104845506734729,0.6731780312673536,0.9256826055190575,0.11240877211093903,0.14816583693027496,0.16009901463985443,0.16185742616653442,0.16313789784908295,0.1657591462135315,0.16202855110168457
99,0.7061321166535752,4101,cognitive,6,0,0.5270479126756067,0.7447791350568296,0.6828955941221586,0.8698058247597062,0.06798841804265976,0.09166791290044785,0.09844793379306793,0.10647888481616974,0.10689377784729004,0.10547441989183426,0.11035620421171188
99,0.6086543396903621,6731,cognitive,6,1,0.5864306189812002,0.6580298812584015,0.7503208182491254,0.4398360402727215,0.06425666809082031,0.08578721433877945,0.09682568907737732,0.09875369817018509,0.10159637033939362,0.10379860550165176,0.1015063002705574
99,0.606755420678423,217,mem_4,6,0,0.5637755102040816,0.5520122484689414,0.6321061981839715,0.6791277258566978,0.07482364028692245,0.10694371163845062,0.12765932083129883,0.15458045899868011,0.1419161558151245,0.13597874343395233,0.1602378934621811
99,0.5938040599850499,306,mem_4,6,1,0.52269469660774,0.6476739715494041,0.5498050336760014,0.6550425381070543,0.10724423080682755,0.14184460043907166,0.1561732292175293,0.1546720713376999,0.17491230368614197,0.18186615407466888,0.16098345816135406
99,0.5480987881203777,1406,mixed_4,6,0,0.47218666653067676,0.6169279427942794,0.5148603150144073,0.5884202281421475,0.05249090865254402,0.06277714669704437,0.06528340280056,0.0726819634437561,0.07957208156585693,0.08447382599115372,0.08042946457862854
99,0.6092046236793225,3116,mixed_4,6,1,0.5933880376564667,0.6173403025581745,0.5620704148173342,0.6640197396853142,0.023135650902986526,0.029781093820929527,0.03313630819320679,0.031408242881298065,0.028935706242918968,0.026574844494462013,0.028236333280801773
99,0.586266092462403,3613,cognitive,7,0,0.5331554593089802,0.5374759423355195,0.652806999253395,0.6216259689517176,0.05518556386232376,0.07359442114830017,0.08300287276506424,0.08367380499839783,0.08733449876308441,0.0889211893081665,0.08743435889482498
99,0.6060748998674436,7219,cognitive,7,1,0.5465229548757875,0.6520276966830771,0.5425250332097856,0.6832239147011242,0.04406735301017761,0.05757652968168259,0.06336657702922821,0.06783311814069748,0.0682862251996994,0.06854476779699326,0.06968273967504501
99,0.626322449360501,243,mem_4,7,0,0.7464250248262165,0.5951879910213244,0.612612951807229,0.551063829787234,0.13615527749061584,0.17661412060260773,0.19522415101528168,0.2016695886850357,0.22415030002593994,0.23938950896263123,0.24337656795978546
99,0.5838130052991672,341,mem_4,7,1,0.48670212765957444,0.6384160844358555,0.4780823873777398,0.7320514217234992,0.15051625669002533,0.21530699729919434,0.24360929429531097,0.26156675815582275,0.2579447031021118,0.2554278075695038,0.2548507750034332
99,0.573986730403727,1946,mixed_4,7,0,0.6250810168515052,0.6274354199732557,0.5109037863125288,0.5325266984776187,0.04166385903954506,0.060757141560316086,0.06518010050058365,0.06645449995994568,0.0608053058385849,0.06602954864501953,0.07010587304830551
99,0.6003274210441107,3608,mixed_4,7,1,0.5403510013523869,0.5713490175793717,0.6307781045143893,0.6588315607302948,0.026800427585840225,0.029017163440585136,0.03186994791030884,0.03291761130094528,0.036294229328632355,0.03368933126330376,0.03154300898313522
99,0.5555024425364183,3745,cognitive,8,0,0.48843393566576954,0.562855152157406,0.5976369079464092,0.5730837743760884,0.022834423929452896,0.025189919397234917,0.022044016048312187,0.02727547287940979,0.024342935532331467,0.023921355605125427,0.02083342708647251
99,0.5478988416245567,6439,cognitive,8,1,0.5230157106336363,0.5892980576565376,0.538577398665573,0.5407041995424798,0.018413424491882324,0.024250954389572144,0.029659166932106018,0.028019048273563385,0.0303435567766428,0.030768362805247307,0.032735757529735565
99,0.5669941333590417,206,mem_4,8,0,0.5574728260869566,0.5973856209150326,0.5164252914164607,0.5966927950177171,0.026657268404960632,0.03890641778707504,0.02438570186495781,0.00834594201296568,0.01677190326154232,0.01814463920891285,0.014814061112701893
99,0.5235241700159615,314,mem_4,8,1,0.542898868200073,0.4921152228763668,0.585728996824852,0.47335359216255435,0.010024632327258587,0.0026463668327778578,0.021876957267522812,0.03803708031773567,0.03424471989274025,0.026771746575832367,0.022785013541579247
99,0.6577291062470607,2030,mixed_4,8,0,0.5782169101976096,0.7246299087816945,0.6370303803339518,0.6910392256749872,9.98430114123039e-05,0.006439556833356619,0.010753445327281952,0.0185703132301569,0.02304207533597946,0.030676674097776413,0.027273042127490044
99,0.6956099091208505,3421,mixed_4,8,1,0.5204561714352786,0.7632943067587967,0.7437280440857922,0.7549611142035344,0.03162116929888725,0.056007225066423416,0.07236676663160324,0.07911451160907745,0.08410478383302689,0.08429302275180817,0.08949612826108932
99,0.7358203516126266,2577,cognitive,9,0,0.376216426625146,0.8015110835742805,0.8694026180387409,0.8961512782123392,0.0011178854620084167,0.0014104960719123483,0.00620317505672574,0.005896228365600109,0.00584393460303545,0.007620401680469513,0.006893984507769346
99,0.5993664231858292,5022,cognitive,9,1,0.5647905805840854,0.789504590501523,0.7557831647143906,0.287387356943318,0.023698914796113968,0.02764376997947693,0.029331931844353676,0.02805502526462078,0.027231629937887192,0.02751210331916809,0.02676817588508129
99,0.6556999644408485,249,mem_4,9,0,0.5711545169166375,0.6723733583489682,0.6889400921658986,0.6903318903318902,0.022640597075223923,0.020147880539298058,0.014076853170990944,0.009630346670746803,0.003169001080095768,0.015143010765314102,0.015956949442625046
99,0.5685121751837475,356,mem_4,9,1,0.47916888274297065,0.6133116883116885,0.6514437401809415,0.5301243894993894,0.0071520013734698296,0.011636516079306602,0.019723566249012947,0.02191036380827427,0.0296805277466774,0.0204159002751112,0.019159939140081406
99,0.6626934627996026,2015,mixed_4,9,0,0.5123632454309746,0.6894831418168061,0.7296307565833372,0.7192967073672927,0.0017852730816230178,0.006577543914318085,0.004771021194756031,0.007226636167615652,0.012289056554436684,0.015992794185876846,0.013852396979928017
99,0.6797545194565073,3352,mixed_4,9,1,0.568750769405077,0.7476931642393767,0.7365464424763616,0.6660277017052141,0.023897847160696983,0.0386725477874279,0.05281373858451843,0.058774352073669434,0.06080586090683937,0.06165807694196701,0.06491190195083618
99,0.5446805290829932,2924,cognitive,10,0,0.47506863417982154,0.4098013124523753,0.659854458179804,0.6339977115199724,0.06256572157144547,0.083138108253479,0.09783963859081268,0.10338874161243439,0.10738890618085861,0.10025518387556076,0.09646309912204742
99,0.5486286064618278,4675,cognitive,10,1,0.5386416115382056,0.6731448496529542,0.39103563341200487,0.5916923312441467,0.05636713653802872,0.07662250846624374,0.08356110006570816,0.08825541287660599,0.08981405198574066,0.09630311280488968,0.09974225610494614
99,0.5138843692132289,205,mem_4,10,0,0.4906367041198502,0.5221052631578947,0.5157575757575757,0.5270379338175949,0.11396288871765137,0.1395149528980255,0.16402795910835266,0.1636345088481903,0.16921037435531616,0.18490414321422577,0.20441073179244995
99,0.536250761335679,306,mem_4,10,1,0.551921834625323,0.5066836951894423,0.5422705314009661,0.5441269841269841,0.07654772698879242,0.12371683865785599,0.1367817372083664,0.15265703201293945,0.16112284362316132,0.15953946113586426,0.15287400782108307
99,0.5200384495382434,1866,mixed_4,10,0,0.40866615966922787,0.6375649667738917,0.6944337667618261,0.33948890494802797,0.031497079879045486,0.035087812691926956,0.037797097116708755,0.035112518817186356,0.033541981130838394,0.03436994552612305,0.03487645462155342
99,0.7392225164579079,3059,mixed_4,10,1,0.6507156551198887,0.7802643846210894,0.7046889806053708,0.821221045485283,0.027216557413339615,0.04679416865110397,0.060631927102804184,0.06718458980321884,0.07186974585056305,0.07583240419626236,0.0776277482509613
99,0.540941629115657,2656,cognitive,11,0,0.381445904624319,0.5555930263654669,0.6655441368203083,0.5611834486525336,0.01664053648710251,0.021300600841641426,0.024056363850831985,0.019797315821051598,0.022317325696349144,0.016846541315317154,0.009325087070465088
99,0.6040598841403634,4943,cognitive,11,1,0.5202664287628808,0.6629093000413564,0.5773301730000171,0.6557336347571991,0.004993893671780825,0.00020535342628136277,0.003839329583570361,0.003136572428047657,0.00576664786785841,0.003610009793192148,0.00015630330017302185
99,0.5344890589678765,236,mem_4,11,0,0.5733437459325785,0.5650910499806276,0.5238584474885845,0.4756629924697152,0.06731466948986053,0.08726423978805542,0.1071176826953888,0.09814070910215378,0.092278853058815,0.10700704157352448,0.10393022745847702
99,0.5695192091718804,271,mem_4,11,1,0.5913447468539654,0.5359299516908214,0.5437915742793791,0.6070105638633557,0.06102059409022331,0.08000838756561279,0.08270803838968277,0.1027805283665657,0.11207488924264908,0.09597104042768478,0.10470646619796753
99,0.6727912847257775,2002,mixed_4,11,0,0.623180485084026,0.679432465553789,0.6584650348775422,0.7300871533877527,0.018759915605187416,0.03791579231619835,0.054175399243831635,0.05982167646288872,0.06262179464101791,0.07055851072072983,0.07065673917531967
99,0.6528702239211417,3507,mixed_4,11,1,0.6205883317372003,0.6933514570515571,0.6123183400344265,0.6852227668613831,0.0321275033056736,0.039596132934093475,0.04401753470301628,0.042316485196352005,0.04037413373589516,0.04215013608336449,0.04096498340368271
99,0.6328660779404063,1126,cognitive,12,0,0.9995563442768413,0.5045739348370928,0.516069381976481,0.5112646506712097,0.09366115927696228,0.12888555228710175,0.1595384031534195,0.16769979894161224,0.17481525242328644,0.17355063557624817,0.17700815200805664
99,0.5543124193525716,2160,cognitive,12,1,0.5135191405081035,0.5120286626606851,0.49922775895792465,0.6924741152835728,0.10820215940475464,0.14931195974349976,0.16302333772182465,0.17320950329303741,0.17643038928508759,0.18035165965557098,0.18005958199501038
99,0.5332641056590396,280,mem_4,12,0,0.5089476838770443,0.5617747098839536,0.5561373445036812,0.5061966843714791,0.010587617754936218,0.01837030053138733,0.042615607380867004,0.056277744472026825,0.060653358697891235,0.062093958258628845,0.049180690199136734
99,0.5490056922219738,342,mem_4,12,1,0.5131611570247934,0.5687986534820114,0.5331583597526116,0.5809045986284792,0.04273517057299614,0.05387897789478302,0.045836832374334335,0.04552493616938591,0.04973529651761055,0.05224240571260452,0.06414807587862015
99,0.5858941343366983,2011,mixed_4,12,0,0.5454627235246761,0.6435364196885777,0.4997378077988727,0.6548395863346668,0.11500237882137299,0.16008831560611725,0.17720724642276764,0.18846720457077026,0.19003954529762268,0.19081944227218628,0.19670921564102173
99,0.6490243076886341,3516,mixed_4,12,1,0.6222115997450606,0.5799034202189887,0.6547234574906009,0.7392587532998862,0.06446678191423416,0.08367803692817688,0.09404026716947556,0.0965917706489563,0.09944158792495728,0.10062842071056366,0.098634272813797
99,0.5582371976012226,973,cognitive,13,0,0.4397416820157332,0.6071062722026954,0.6761656397506576,0.509935196435804,0.00255427323281765,0.003663610899820924,0.020844168961048126,0.020391374826431274,0.0174395851790905,0.019626310095191002,0.01683424785733223
99,0.6451736715823293,2313,cognitive,13,1,0.5107177731942327,0.7054723209751141,0.6712166997671553,0.6932878923928149,0.009581087157130241,0.019372794777154922,0.01981424354016781,0.02500058338046074,0.02914394997060299,0.03009679727256298,0.0325966440141201
99,0.5395914968283388,96,mem_4,13,0,0.34102934102934107,0.683046683046683,0.6517199017199017,0.4825700615174299,0.03783722221851349,0.048153702169656754,0.04505932703614235,0.045558515936136246,0.05025981739163399,0.05439956486225128,0.0365041047334671
99,0.5752957844230223,137,mem_4,13,1,0.5202505827505828,0.486764705882353,0.6889328063241107,0.6052350427350427,0.020732229575514793,0.005479091312736273,0.014261936768889427,0.018421266227960587,0.014270600862801075,0.008001751266419888,0.02956501394510269
99,0.6218715451935439,1412,mixed_4,13,0,0.5988028451212182,0.7190732948937717,0.4664350571533923,0.7031749836057933,0.1192246675491333,0.1632729172706604,0.1804642677307129,0.1935204416513443,0.1940263956785202,0.1992563158273697,0.19838988780975342
99,0.6875332267868565,2039,mixed_4,13,1,0.6113255096667418,0.6345498400713124,0.6746831960464681,0.8295743613629034,0.09051423519849777,0.1195337101817131,0.1318695843219757,0.13304702937602997,0.1363367736339569,0.13356636464595795,0.13505594432353973
99,0.4984492601201679,1017,cognitive,14,0,0.44283044512402314,0.49140821174075333,0.525266768292683,0.5342916153232119,0.060929276049137115,0.08009567856788635,0.08860905468463898,0.09158893674612045,0.09836655855178833,0.10736445337533951,0.10680578649044037
99,0.5006111041530511,2269,cognitive,14,1,0.489732271466044,0.5076645539702294,0.4897847547826775,0.5152628363932535,0.056193653494119644,0.07776324450969696,0.0904829278588295,0.09795977175235748,0.09946858137845993,0.09746053814888,0.09886237978935242
99,0.6142280157876594,132,mem_4,14,0,0.6895746250307351,0.6013071895424836,0.7334905660377359,0.43253968253968256,0.06981272995471954,0.10232184082269669,0.12413159012794495,0.10410112887620926,0.11022467166185379,0.10421432554721832,0.11885794252157211
99,0.6624837538305168,118,mem_4,14,1,0.45386904761904767,0.7882935352358764,0.6354510038957147,0.7723214285714286,0.06964348256587982,0.07879844307899475,0.07620947062969208,0.10152055323123932,0.0995689257979393,0.12056607007980347,0.12390454858541489
99,0.5699841368547441,1318,mixed_4,14,0,0.5201121031138783,0.596096983266862,0.6073849137168701,0.5563425473213662,0.055711083114147186,0.07735656201839447,0.07943368703126907,0.08355844020843506,0.08660460263490677,0.08662276715040207,0.09048690646886826
99,0.6933500698720043,1886,mixed_4,14,1,0.5695623727827857,0.6637784315051509,0.7491874245972605,0.79087205060282,0.001161576365120709,0.012798793613910675,0.019101174548268318,0.026688840240240097,0.03243488073348999,0.035468053072690964,0.038574039936065674
99,0.5236668514859988,406,cognitive,15,0,0.4696954909232871,0.44927564836379424,0.6600056689342404,0.5156905977226736,0.05537162721157074,0.08351390808820724,0.10547144711017609,0.10109150409698486,0.09167352318763733,0.09656291455030441,0.0935341864824295
99,0.5414699555901926,526,cognitive,15,1,0.5306377806377807,0.5634262125902993,0.5046888771373171,0.5671269519953731,0.03931235149502754,0.061073072254657745,0.06834639608860016,0.08616971969604492,0.10145880281925201,0.10206051170825958,0.10630874335765839
99,0.5643685281277226,1053,cognitive,15,0,0.47230899364115964,0.6035899475980135,0.6408653143423253,0.5407098569293922,0.031444936990737915,0.05282358080148697,0.06665720045566559,0.07516917586326599,0.0780385285615921,0.0830826610326767,0.083760105073452
99,0.5782251562088498,1301,cognitive,15,1,0.5097307171684256,0.6218645747109137,0.5916507720254315,0.5896545609306285,0.04522504657506943,0.06723787635564804,0.07657212018966675,0.08130641281604767,0.08552823215723038,0.08474435657262802,0.0862555131316185
99,0.535853637161573,141,mem_4,15,0,0.53,0.6271087160262417,0.6393592677345538,0.3469465648854962,0.0543287992477417,0.08924072980880737,0.11796735972166061,0.11012636870145798,0.13659407198429108,0.12789104878902435,0.130702942609787
99,0.6932562260145085,185,mem_4,15,1,0.7227777777777779,0.6981566820276498,0.623030303030303,0.7290601412223034,0.07669083774089813,0.08633151650428772,0.08256595581769943,0.09725648164749146,0.09003154933452606,0.10556405782699585,0.09907408803701401
99,0.5614458137049683,935,mixed_4,15,0,0.5068738961497704,0.619092360227112,0.5788049888714524,0.5410120095715382,0.0712554082274437,0.09005456417798996,0.10283306986093521,0.102141372859478,0.0998542308807373,0.0979631170630455,0.10089020431041718
99,0.656813552354099,2016,mixed_4,15,1,0.5624145629400652,0.6537567325842796,0.6792506027513827,0.7318323111406685,0.0013738820562139153,0.003196218516677618,0.009858950041234493,0.011705312877893448,0.01168682798743248,0.011232670396566391,0.012289955280721188
99,0.2154909181922197,24,cognitive,16,0,0.0,0.3789473684210527,0.265625,0.21739130434782605,0.19271153211593628,0.284824937582016,0.29666420817375183,0.30979296565055847,0.31310543417930603,0.3059757649898529,0.27559804916381836
99,0.5777005012531329,29,cognitive,16,1,0.9833333333333334,0.5190476190476191,0.468421052631579,0.33999999999999997,0.17722748219966888,0.23502634465694427,0.28696930408477783,0.30321985483169556,0.3040076196193695,0.31347188353538513,0.34043508768081665
99,0.5856160764123853,77,mem_4,16,0,0.6464237516869096,0.774793388429752,0.7012471655328798,0.22000000000000003,0.04442157968878746,0.05102565884590149,0.08099788427352905,0.0641527846455574,0.06638278067111969,0.08135738223791122,0.05674843490123749
99,0.6396986702899026,93,mem_4,16,1,0.34269662921348315,0.7413461538461539,0.6826222684703434,0.7921296296296296,0.0610521025955677,0.08356412500143051,0.06960040330886841,0.08672179281711578,0.07592412829399109,0.05806177482008934,0.07916250824928284
99,0.5561073900555857,1220,mixed_4,16,0,0.5141496778508354,0.6088365039977943,0.5257506892426134,0.5756926891310997,0.07093645632266998,0.09330429881811142,0.10288193076848984,0.10779570043087006,0.10689908266067505,0.10965783894062042,0.10757401585578918
99,0.6555145577049053,1586,mixed_4,16,1,0.5121188594014681,0.6854265952837779,0.6790926435243688,0.7454201326100061,0.0006925181951373816,0.008223701268434525,0.0146219152957201,0.021068299189209938,0.022177180275321007,0.024992462247610092,0.024587828665971756
99,0.5184794240441171,18,cognitive,17,0,0.28125,0.5844155844155845,0.2345679012345679,0.9736842105263158,0.07987983524799347,0.16938041150569916,0.2676306962966919,0.27583047747612,0.2556196451187134,0.21085983514785767,0.2720659375190735
99,0.4769606553147575,35,cognitive,17,1,0.47058823529411764,0.548,0.4309210526315789,0.4583333333333333,0.16924677789211273,0.20546028017997742,0.19635717570781708,0.2232750803232193,0.247624471783638,0.2669784724712372,0.2347358763217926
99,0.5654970617774313,112,mem_4,17,0,0.53584229390681,0.6268939393939394,0.5916762562332183,0.5075757575757576,0.03394051268696785,0.038503650575876236,0.06068732216954231,0.05058681592345238,0.040494147688150406,0.07888985425233841,0.06605307757854462
99,0.5735487247415597,163,mem_4,17,1,0.5412292213473316,0.6207250341997265,0.6055718475073314,0.5266687959118492,0.05371523275971413,0.07885310798883438,0.07859084755182266,0.07853054255247116,0.0788276270031929,0.05236447975039482,0.054899606853723526
99,0.5676004910840934,1178,mixed_4,17,0,0.5790576597683197,0.6122221353264736,0.5490165723047888,0.5301055969367914,0.05135108157992363,0.07551304996013641,0.0817480981349945,0.08675742149353027,0.08981914818286896,0.08719126135110855,0.08989886939525604
99,0.7018530686114053,1623,mixed_4,17,1,0.589935835457502,0.7383334118090216,0.669481356488317,0.809661670690781,0.0006582707865163684,0.01690661907196045,0.0237733107060194,0.029909828677773476,0.03556259348988533,0.035786259919404984,0.0397874191403389
99,0.32471488595438175,21,cognitive,18,0,0.5249999999999999,0.29591836734693877,0.37500000000000006,0.10294117647058826,0.04448254778981209,0.034455932676792145,0.10624087601900101,0.11527397483587265,0.11307035386562347,0.09110084921121597,0.14064361155033112
99,0.44793771043771047,32,cognitive,18,1,0.4222222222222223,0.5166666666666666,0.40740740740740744,0.44545454545454544,0.04141845554113388,0.07308583706617355,0.060410790145397186,0.09055586904287338,0.09914148598909378,0.1172095537185669,0.08662326633930206
99,0.5978674004692068,274,mem_4,18,0,0.4613928438116568,0.7645398918790471,0.752480573819486,0.4130562923666372,0.014066804200410843,0.009525476954877377,0.013380859047174454,4.14778187405318e-05,0.0017750278348103166,0.003838691394776106,0.010153406299650669
99,0.7519489916067945,427,mem_4,18,1,0.5697399527186762,0.794072511030117,0.7945497758331983,0.8494337268451867,0.015074221417307854,0.02507111430168152,0.0390409491956234,0.039133697748184204,0.04538637399673462,0.05059260502457619,0.06409397721290588
99,0.5728356049510811,1188,mixed_4,18,0,0.4027477369222142,0.6849966871500396,0.5799228203327572,0.6236751753993134,0.05571558699011803,0.0732884481549263,0.07620154321193695,0.07834073901176453,0.07391916215419769,0.071539506316185,0.07143153250217438
99,0.6992693867848662,1679,mixed_4,18,1,0.43647174535050076,0.7364265680981795,0.7849223841281442,0.83925684956264,0.010181749239563942,0.027523210272192955,0.038389503955841064,0.04795217514038086,0.05104691535234451,0.05357418209314346,0.056494757533073425
99,0.8958333333333335,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.825,0.7916666666666667,0.2019745260477066,0.2644672095775604,0.28825923800468445,0.2868829369544983,0.27587005496025085,0.277134507894516,0.2990516722202301
99,0.8989814814814815,24,cognitive,19,1,0.8333333333333333,0.8425925925925926,0.98,0.9400000000000001,0.181321382522583,0.2594510316848755,0.28479474782943726,0.29401880502700806,0.30083370208740234,0.297844260931015,0.25374463200569153
