fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5562771219076609,1192,cognitive,1,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.6622276960972981,0.5241344424460431,0.5067833638487523,0.5319629852385498,0.04068346705662145,0.033162739538027244,0.03726230839849183,0.03636613070575491,0.042950308014319497,0.022138695492919747,0.033818492703395264
0,0.5117627293721261,2041,cognitive,1,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5093004461736496,0.5128292825434827,0.4997717150258102,0.525149473745562,-0.0062884472751266185,-0.009003453292052554,-0.009568369463086345,-0.014539325145168425,-0.0008913185109851174,-0.008462693176869407,-0.003005790832389843
0,0.49910268554391896,1361,cognitive,2,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.16850625459896984,0.6428798107437539,0.6211423515177782,0.5638823253151739,-0.0055687974958456895,-0.013324872253732023,-0.04563250245764392,-0.0047468783525868915,-0.022405109039437043,-0.03560066269708273,0.022805891736591567
0,0.5858095146601312,1872,cognitive,2,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.6042574726044614,0.5732189247809149,0.5829954261853904,0.5827662350697581,0.014354602590909104,0.0072764034668600045,0.0048987536158186075,0.01703123809669672,0.010451292383833887,0.01810957914837421,0.0449753652788716
0,0.5737759449024827,1107,cognitive,3,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5596394968536564,0.6764501104388745,0.5847126137043457,0.4743015586130545,-0.006805844653168669,-0.00020811671764423557,0.01811591161754945,0.013542667960695332,0.006647262145552136,0.0091865184545863,0.01573013265052583
0,0.6101582289559058,2126,cognitive,3,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.49541077033101,0.6204058872235083,0.7733052329648803,0.5515110253042244,0.008172893738404019,0.005951252755241299,0.008114935231345799,-7.594464182008043e-05,0.011011638442747407,0.009989267944949264,0.031810826229292766
0,0.587406367592191,1259,cognitive,4,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5106629764975638,0.6449401703127294,0.5954766930345412,0.5985456305239296,0.006165632261655551,0.008672435855802463,0.013243135131570915,0.010067228836442232,0.0039212014929496,0.01183526220265665,0.034833448386815534
0,0.6265969805099922,1974,cognitive,4,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.6387235817575083,0.5985235987136408,0.6682526283477861,0.6008881132210335,0.00831347490133536,0.01283270043382928,0.00728952240163786,0.016013905771319347,0.016380877293833772,0.02788841406054059,0.051986564563364736
0,0.5151297127255703,1033,cognitive,5,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5087447172016905,0.49289355560005343,0.4861761913802924,0.5727043867202449,-0.015123380600830572,-0.013349111740854291,-0.0051789121481302216,-0.009907990346395935,-0.01047371988615442,-0.018756419391999644,0.030203938301163913
0,0.5873143197404874,2200,cognitive,5,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.6400057386099489,0.5247289686357852,0.5870994044273099,0.5974231672889057,0.011649419375967075,0.0040908548934146085,0.012902306744860027,0.009086679116251106,0.007873076524164269,0.012639440339081865,0.0454146224969573
0,0.8210567174154058,1207,cognitive,6,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.9995860927152318,0.773289524545806,0.8996794805302575,0.6116717718703278,-0.0029243409487716534,-0.015214425655513375,-0.01408970605748503,-0.006250453665965261,-0.015091916313549636,-0.020455053967771752,0.044116867838367366
0,0.7768771118129877,2026,cognitive,6,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.8832846897148121,0.8839851850968988,0.8915587044534412,0.4486798679867987,0.01511034937549317,-0.004202729469563582,0.019314980269190363,2.3370192340044226e-05,0.02039966335413026,0.043929136427640736,0.06266853482487375
0,0.4991412357825815,994,cognitive,7,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.4828942746750966,0.47917200966791784,0.5198290651129005,0.514669593674411,-0.00613585284581612,-0.008074233505509048,-0.004530499434041613,-0.01264065077248001,-0.0011230240171598849,-0.019340721489723888,0.010732958543422511
0,0.5152735112980613,2239,cognitive,7,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5272741875815339,0.5160115818441556,0.5052147471820899,0.5125935285844656,0.0009044098335244444,0.0005839152003438097,-0.003144258214332085,0.004642398233272682,-0.005814951459783913,-0.0031624535756682335,0.00693745940232039
0,0.5223985055536335,1209,cognitive,8,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.49969594594594596,0.5257758892036513,0.5429419951063772,0.5211801919585598,0.01102098031253872,0.000492004749366759,-0.0005398703742462874,0.018202944791771498,0.022322561694552923,0.0024811938413310418,0.0015611855278996
0,0.5284666705934673,2024,cognitive,8,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5419612332652732,0.5259191168028803,0.5263061461816795,0.5196801861240364,0.008831743312206342,0.010562224015031962,0.004455681486418661,0.016668686073666627,0.008706757444266522,-0.0008654635968792235,0.012955355598949248
0,0.8499898171365551,1252,cognitive,9,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.9996009577015164,0.9696243005595523,0.9439551641313051,0.48677884615384615,0.028964337700637777,0.15267606257806476,-0.04466335236819926,0.0700776896285676,0.0577668516246313,0.010636544110272938,0.07270065436014968
0,0.8014729332746784,1981,cognitive,9,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5896858023785054,0.6225188072147194,0.993939393939394,0.9997477295660948,0.0061244606033210355,0.011111111669285545,0.002921175073067284,-0.0041362639212717215,-0.007217999074382653,0.01449371333077617,0.036772303276026944
0,0.7662415781445108,1338,cognitive,10,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.9996265870052278,0.9996265870052279,0.5478779075013083,0.5178352310662794,0.0024374853384340313,0.003402272768284087,0.003168477182092144,0.0056894206651388664,0.003741236894815647,0.0032928749300755954,0.010477775321652205
0,0.6530179697212124,1895,cognitive,10,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.557473165158303,0.527064018318652,0.5277984084880637,0.9997362869198312,0.0008302737761192947,-0.01720339876365008,-0.00873991620699468,0.008058961185335178,-0.002838432434396454,0.021684507602472793,-0.007105409048223643
0,0.5094925460640237,1268,cognitive,11,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.4902328814737574,0.5104857880383264,0.5181058609908938,0.5191456537531173,0.001508487186077917,0.007180954257608741,0.002299656513844911,-0.0197815031144577,0.00575163698070108,-0.006710675446020486,0.011906742465526693
0,0.518715831978289,1965,cognitive,11,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5096760248194487,0.5200043903440754,0.5078777146024369,0.537305198147195,0.0027015068847559666,0.004723302887958414,0.0007928486919389632,0.0021516491254478633,0.0008019133398903255,0.002644653778506689,0.011224371294327767
0,0.6259492128440765,1108,cognitive,12,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.9995491433724076,0.5119328815747015,0.5103112222619189,0.48200360416727767,-0.004727207098418351,0.004412358884783585,0.0053565229431527086,0.011039733948143837,-0.0009198839365132216,0.011243659106077674,-0.0037511383239435927
0,0.4879666706639266,2125,cognitive,12,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.49950208610522506,0.5123293240995168,0.5495231769435818,0.390512095507383,0.007843942463482124,0.01174873896417129,-0.028936784594119448,0.013017270214157639,-0.02326793141039151,-0.010073219332724514,-0.014121817704815121
0,0.5831723098352426,950,cognitive,13,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5924364727754121,0.6029769752272605,0.6407320414954001,0.4965437498428977,0.0011141575604670772,0.004828658092028371,0.027127265947297384,0.006127994819896909,0.007937902622058391,0.02195758910376089,0.02940830634128726
0,0.6435533910175462,2283,cognitive,13,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5850225968618291,0.6840866290018832,0.6372077089376462,0.6678966292688258,0.014783772870461809,0.016378475011687422,0.013002966694638518,0.019492634765206785,0.018629588436375532,0.024557846418611952,0.04084179914186621
0,0.49108692784221863,998,cognitive,14,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.4430584430584431,0.47967358945529887,0.5335907714734245,0.508024907381708,-0.014932044946657296,-0.014404820564985954,-0.0019225808273658552,0.00442344897200746,-0.0015988586393607285,-0.008419257625256572,0.0018153965826323893
0,0.5176050710570348,2235,cognitive,14,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5184784287957633,0.5139090925417094,0.5017545217375365,0.5362782411531298,0.0032250822733290163,0.0055412472584325245,0.0076488782714143385,0.00902369221524415,0.0046572574758178,-0.002249332930982795,0.009967259090022306
0,0.5062946602774137,406,cognitive,15,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.4927044700370876,0.5045000592113054,0.5333049886621315,0.49466912319913015,0.010810432427769601,0.005773928650010201,0.0036670531031959995,-0.013168666275504748,0.010092103336388446,-0.001064424767298755,-0.004060954562410429
0,0.5529252050976483,526,cognitive,15,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.4796046046046046,0.6143240454076367,0.5706857042129384,0.5470864661654136,0.022967250884937174,0.009773810281412887,0.02140339990522063,0.022584480840333165,0.023255877598486706,0.030020018875146014,0.017901200082784795
0,0.5557951221318297,1030,cognitive,15,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5209540217923369,0.5730148846587203,0.6045033658715859,0.5247082162046757,0.01720601690608945,0.007562092077725857,0.015902269374806877,0.019014706763367806,0.019599610726835283,0.012729128987630723,0.014419287655880297
0,0.552606770377725,1271,cognitive,15,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5088876146788991,0.5693347007323385,0.5685124622169367,0.5636923038827257,0.008228202282912466,0.007553036716440942,0.013945041465873543,0.013256552134515232,0.018046668044151348,0.011203899054132526,0.008867017409118372
0,0.38128955955660504,22,cognitive,1,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.19047619047619047,0.4214876033057851,0.6354166666666667,0.2777777777777778,-0.11112986603043418,-0.06370523415977956,-0.0736585620818575,-0.0717901416765053,-0.09661366096025184,-0.16003285697887967,-0.04547565754952116
0,0.4185924369747899,31,cognitive,1,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.3928571428571429,0.41904761904761906,0.4957983193277311,0.3666666666666667,0.0027801120448179397,-0.060581232492997183,-0.05623599439775908,-0.042916666666666665,-0.09209908963585431,-0.09922619047619045,-0.022580532212885168
0,0.42080627705627704,13,cognitive,2,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9642857142857143,0.22727272727272724,0.32499999999999996,0.16666666666666666,-0.07244318181818185,-0.03875000000000002,0.01772727272727271,-0.07738636363636366,-0.06863636363636363,-0.01606060606060606,-0.11318181818181819
0,0.5441614145658263,40,cognitive,2,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.47058823529411764,0.4375,0.494047619047619,0.7745098039215687,0.08214778098739496,0.01988248424369749,0.02316285889355743,0.05217688637955185,-0.0049134497549019555,0.031989670868347364,0.04040725665266106
0,0.6474987974987976,29,cognitive,3,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9833333333333334,0.5974025974025974,0.4166666666666667,0.5925925925925926,0.05386724386724394,-0.048267195767195736,0.04404341029341037,0.01719336219336226,0.03181096681096686,0.006952260702260782,0.06048400673400679
0,0.4528611686220382,24,cognitive,3,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.32142857142857145,0.4074074074074074,0.30000000000000004,0.782608695652174,-0.0644655078214861,-0.12309610075914428,-0.02987958649643433,-0.07134525247296988,-0.04044664423740512,-0.06047130204738902,-0.10551227858293077
0,0.48658415194140897,28,cognitive,4,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.46956521739130436,0.5080213903743316,0.46874999999999994,0.5,-0.002218597419204832,0.07449641071843757,0.0029732184375726666,-0.027915758447647855,-0.009751632372316531,0.02058921617065799,-0.03998822948151593
0,0.5171918767507003,25,cognitive,4,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.61,0.3235294117647059,0.54,0.5952380952380952,0.06283811858076568,-0.029118230625583524,-0.015197712418300608,-0.022447945845004612,-0.030382119514472405,0.0208868464052288,0.027353758169934666
0,0.8408459595959596,21,cognitive,5,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9772727272727273,0.9,0.6111111111111112,0.875,0.08229878917378922,0.08343660968660974,0.10822115384615386,0.11401887464387465,0.05100249287749292,0.06167556980056983,0.17724893162393168
0,0.6302980873293373,32,cognitive,5,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5885416666666666,0.4285714285714286,0.5192307692307692,0.9848484848484849,0.018468120421245415,-0.03067050137362637,-0.017626297313797314,0.038200644841269824,-0.0025722107753357705,0.018315018315018326,-0.003109737484737485
0,0.5940051020408164,14,cognitive,6,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9666666666666667,0.525,0.5510204081632654,0.3333333333333333,-0.06757227891156457,-0.0716952690166976,-0.0017060915275200817,-0.005033240568954833,-0.018769712430426667,-0.05241457946815087,-0.06144944341372911
0,0.5564367437493374,39,cognitive,6,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6414141414141414,0.49999999999999994,0.5326086956521738,0.5517241379310345,0.05922395505439916,0.07207959264415403,0.057719263339109615,0.06461181915806162,0.05077654625068413,0.0448808529988252,0.03029726208324402
0,0.2921565934065934,30,cognitive,7,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.42000000000000004,0.3392857142857143,0.23076923076923075,0.1785714285714286,-0.09247184065934066,-0.03142925824175825,-0.12304704670329669,-0.07950480769230768,-0.0291710164835165,-0.09869539835164838,-0.11002300824175823
0,0.5280738256841199,23,cognitive,7,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9791666666666667,0.29411764705882354,0.4461538461538461,0.39285714285714285,-0.06596537653522942,-0.053582538784744595,-0.04346820458952805,-0.032520065718595066,-0.05358024940745526,-0.06109210030165905,-0.051330060870501994
0,0.6215845987517815,20,cognitive,8,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9761904761904762,0.8888888888888888,0.5686274509803921,0.052631578947368474,-0.04208806329549355,0.04265780873753019,-0.1532851737186102,-0.05639189886480898,-0.017223512211902235,-0.0002515479876160187,0.09196551427588588
0,0.4263478195937873,33,cognitive,8,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.4354838709677419,0.3481481481481481,0.3592592592592593,0.5625,-0.021662186379928346,-0.009240031362007201,0.010162223715651115,-0.006837664277180411,-0.05395478643966547,-0.056640158303464784,-0.05125784050179214
