fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
76,0.6302707303904546,3116,mixed_4,6,1,0.6499676249869456,0.6028409642994756,0.5905285579828603,0.6777457742925365,0.017843388960205393,0.014730423620025667,0.01919127086007702,0.01643132220795892,0.023716302952503206,0.023299101412066748,0.040308087291399224
76,0.5555055971447521,3613,cognitive,7,0,0.5686137904853933,0.501201106439352,0.5658466903876292,0.586360801266634,0.004040963188486024,0.0010240797121505677,0.002518682535289235,0.0033490174370329395,0.004345419319125383,0.00393025186825353,0.013534458898422363
76,0.5745009609669907,7219,cognitive,7,1,0.5398929721111836,0.5889293165422417,0.5296483264697025,0.639533228744835,0.0062612550214711255,0.005665604654384268,0.006995428729740967,0.008865493835711325,0.009779747887519053,0.00947499653691648,0.016276492589001258
76,0.6353550884551845,243,mem_4,7,0,0.7788977159880835,0.5671296296296297,0.5677334337349398,0.6276595744680851,0.011934156378600822,0.03744855967078189,0.030041152263374483,0.01563786008230453,0.023868312757201644,0.01934156378600823,0.0419753086419753
76,0.5727944201964406,341,mem_4,7,1,0.4216058763931104,0.6690761111936971,0.5198115228100235,0.6806841703889313,0.0035190615835777204,0.016129032258064523,0.007917888563049855,0.019354838709677424,0.02199413489736071,0.030205278592375373,0.05337243401759532
76,0.648285084942352,1946,mixed_4,7,0,0.7487331364923904,0.6123247421034141,0.603715802080973,0.6283666590926305,-0.001079136690647481,0.003391572456320663,0.0068345323741007295,0.003186022610483047,0.0035971223021582814,0.006577595066803707,0.02004110996916753
76,0.5864606921620326,3608,mixed_4,7,1,0.5668513712407127,0.5358648685147507,0.604602833406946,0.6385236954857207,0.010310421286031041,0.007982261640798224,0.014717294900221728,0.01200110864745011,0.01097560975609756,0.014855875831485588,0.025443458980044343
76,0.5369654701397835,3745,cognitive,8,0,0.5151524253492247,0.5398120411241745,0.5639303611096761,0.5289670529760586,0.0031508678237650175,0.0034445927903871813,0.0024032042723631485,0.004833110814419225,0.004192256341789049,0.005714285714285712,0.007289719626168223
76,0.5445811048315873,6439,cognitive,8,1,0.5481187840270074,0.5490102434918142,0.5350753010244712,0.5461200907830565,0.004146606615934158,0.0029507687529119475,0.002640161515763323,0.003789408293213237,0.004053424444789569,0.0009007609877310183,0.010622767510483001
76,0.5412786268506684,206,mem_4,8,0,0.4836956521739131,0.5545751633986928,0.5906040268456375,0.5362396649844303,-0.00922330097087379,-0.007281553398058254,-0.011165048543689321,0.009708737864077669,-0.013106796116504855,-0.00970873786407767,0.016019417475728152
76,0.5479670052794123,314,mem_4,8,1,0.5750273822562978,0.49290370058873,0.6557538831202265,0.4681830551523948,0.028343949044585988,0.02356687898089172,0.02961783439490446,0.024840764331210193,0.0337579617834395,0.027707006369426752,0.03853503184713376
76,0.71624051313223,2030,mixed_4,8,0,0.7071160338272152,0.7135658240568955,0.746353551751279,0.6979266428935303,0.0233990147783251,0.018078817733990126,0.02645320197044333,0.033546798029556624,0.035911330049261066,0.04024630541871919,0.07492610837438422
76,0.7076141060298993,3421,mixed_4,8,1,0.6375976033043993,0.7353831334411224,0.7241010000112235,0.7333746873628522,0.02429114294066062,0.024524992692195262,0.022771119555685476,0.02478807366267173,0.026834258988599823,0.027857351651563878,0.05650394621455714
76,0.6230987216700427,2577,cognitive,9,0,0.16781821720513818,0.7546508118069456,0.844231424031477,0.7256944336366098,0.009157935584012417,0.007062475746992626,0.008886301901435778,0.0036864571206829634,0.007683352735739231,0.004113310050446255,0.013193636010865345
76,0.69832862162296,5022,cognitive,9,1,0.8441463390911921,0.7687272908780696,0.753022410095616,0.42741844642696225,0.047152528872959,0.038530465949820805,0.03548387096774196,0.03990442054958186,0.049163679808841114,0.05426125049780965,0.1204898446833931
76,0.6332163183705057,249,mem_4,9,0,0.5919079176839903,0.6079971857410882,0.7151391022358764,0.6178210678210678,0.006827309236947787,0.01927710843373494,0.002008032128514052,0.008835341365461843,0.012449799196787145,0.015662650602409633,0.015662650602409636
76,0.5631072267787731,356,mem_4,9,1,0.6149345814275078,0.547077922077922,0.6155804756487349,0.47483592796092794,0.012078651685393262,0.019662921348314613,0.009831460674157303,0.008426966292134835,0.03146067415730337,0.03089887640449439,0.027528089887640456
76,0.6284664973715022,2015,mixed_4,9,0,0.5125913579243119,0.6953962951976854,0.7612235692284697,0.5446547671355415,0.006302729528535979,0.011166253101736972,0.012258064516129031,0.011215880893300247,0.01399503722084367,0.019950372208436724,0.025260545905707192
76,0.790284476843351,3352,mixed_4,9,1,0.8621191603743403,0.743217976862929,0.7870078010239734,0.7687929691121618,0.04254176610978518,0.046420047732696874,0.044361575178997595,0.0487470167064439,0.05331145584725535,0.05981503579952265,0.11560262529832936
76,0.479721862436017,2924,cognitive,10,0,0.3485243651338366,0.4381088857802495,0.5713272870399574,0.5609269117900247,-0.0014705882352941176,-0.0011285909712722298,-0.0030779753761969904,-0.001573187414500684,-0.003488372093023255,-0.0023939808481532147,-0.0011969904240766074
76,0.5641382792514982,4675,cognitive,10,1,0.5665904701229538,0.6302008627513029,0.47713310103973977,0.5826286830919962,0.01249197860962567,0.008278074866310159,0.010032085561497327,0.013326203208556153,0.012641711229946529,0.015101604278074873,0.02789304812834224
76,0.5432496090765243,205,mem_4,10,0,0.5634623387432377,0.511578947368421,0.5126060606060606,0.5853510895883778,0.0048780487804878075,0.008292682926829274,0.009268292682926834,-0.008292682926829265,-0.001951219512195119,0.0034146341463414673,-0.006341463414634141
76,0.5612945470702349,306,mem_4,10,1,0.5106589147286822,0.5369093231162196,0.6334541062801933,0.5641558441558442,0.002614379084967326,0.012418300653594776,0.008823529411764711,0.0013071895424836646,-0.01274509803921568,-0.005228758169934634,0.001633986928104581
76,0.585026261425177,1866,mixed_4,10,0,0.7147964580109966,0.6317748137220753,0.6300157346331062,0.36351803933453,0.024651661307609853,0.016613076098606638,0.02041800643086816,0.02191854233654876,0.02266881028938906,0.025294748124330108,0.050214362272240076
76,0.6891439423992343,3059,mixed_4,10,1,0.48572629146203744,0.7730707497695707,0.7161836830742715,0.7815950452910576,0.029290617848970257,0.030467473030402103,0.04060150375939851,0.032101994115724106,0.04043805165086631,0.04586466165413535,0.0897025171624714
76,0.5673809690384155,2656,cognitive,11,0,0.5907661220272655,0.5368355540523534,0.6187360993941253,0.5231861006799177,0.007304216867469881,0.007040662650602411,0.003990963855421689,0.0030120481927710862,0.00474397590361446,0.007115963855421688,0.01438253012048193
76,0.5933631503293282,4943,cognitive,11,1,0.5485392198868784,0.6290456989247312,0.5719997495955478,0.6238679329101553,0.007707869714748125,0.006939105806190569,0.0078090228606109615,0.009953469552903087,0.011045923528221724,0.008456402994133114,0.021687234472992107
76,0.560253981299094,236,mem_4,11,0,0.6222829623844852,0.5733242929097249,0.6077245053272451,0.43768416457492093,-0.006779661016949152,0.01059322033898305,0.017796610169491522,0.002118644067796607,0.008898305084745765,0.004237288135593217,0.016101694915254237
76,0.5404516783754478,271,mem_4,11,1,0.5013535264852209,0.5505736714975846,0.5394308943089431,0.5704486212100426,-0.0011070110701106978,0.017712177121771224,0.0062730627306273115,-0.0029520295202951977,0.010332103321033214,0.0044280442804428095,0.0029520295202952094
76,0.6309129572408393,2002,mixed_4,11,0,0.5411808629313757,0.6523375397456279,0.646629191156015,0.6835042351303384,0.014085914085914081,0.019030969030969024,0.019130869130869123,0.028521478521478516,0.02512487512487512,0.030469530469530465,0.10149850149850148
76,0.6687203585836398,3507,mixed_4,11,1,0.7035231140314077,0.6604108042797412,0.6034409795664297,0.7075065364569806,0.02078699743370401,0.018905047048759623,0.022954091816367258,0.023552894211576837,0.02486455660108354,0.032620473339036206,0.0761334473909324
76,0.6217138566222902,1126,cognitive,12,0,0.999556344276841,0.4943734335839599,0.5125508438391875,0.4803748047891724,-0.002042628774422736,0.003019538188277087,-0.002930728241563054,0.006571936056838368,0.0011545293072824155,0.0003552397868561284,0.0021314387211367673
76,0.47811830447764014,2160,cognitive,12,1,0.5040768573498606,0.5125757123650383,0.5547605338393025,0.3410601143563591,0.007824074074074079,0.005416666666666671,0.006388888888888893,0.00902777777777778,0.004814814814814816,0.007129629629629633,0.007175925925925931
76,0.5267067629858572,280,mem_4,12,0,0.511858892028427,0.5614745898359345,0.5455382076669206,0.4879553624121466,-0.0057142857142857125,-0.0007142857142857124,-0.012142857142857141,-0.010357142857142855,-0.011428571428571427,-0.0125,0.004642857142857142
76,0.5281338811989328,342,mem_4,12,1,0.5419628099173553,0.5352198611403325,0.49766124421807595,0.5376916095199676,0.004970760233918128,0.008771929824561403,0.02134502923976608,0.01286549707602339,0.01023391812865497,0.01286549707602339,0.01871345029239766
76,0.6168226783746056,2011,mixed_4,12,0,0.6541085238223024,0.6116728839050012,0.5709253643785781,0.6305839413925409,0.015713575335653894,0.018547986076578808,0.02053704624564892,0.020785678766782684,0.02063649925410243,0.02521133764296369,0.04758826454500248
76,0.6255529133599744,3516,mixed_4,12,1,0.5788546103236989,0.5805245014919095,0.6077252327674577,0.735107308856832,0.03176905574516496,0.029010238907849817,0.034015927189988616,0.0339306029579067,0.03586461888509669,0.04112627986348122,0.07519908987485778
76,0.5755554307284793,973,cognitive,13,0,0.5767536497509369,0.5910968366445501,0.6394218643029582,0.49494937221547186,0.011305241521068859,-0.0007194244604316544,0.009763617677286743,0.0092497430626927,0.0007194244604316544,0.008221993833504625,0.017266187050359712
76,0.6375351715525794,2313,cognitive,13,1,0.574831355433992,0.6770540601546189,0.6356565025338994,0.6625987680878078,0.011154345006485078,0.009684392563769989,0.015477734543882399,0.01491569390402075,0.017293558149589272,0.015996541288370074,0.02840466926070039
76,0.6224327540117014,96,mem_4,13,0,0.7744107744107744,0.6197788697788699,0.6922604422604421,0.4032809295967191,0.01354166666666666,0.022916666666666655,0.030208333333333327,0.03333333333333332,0.01666666666666666,0.016666666666666656,0.040624999999999994
76,0.6152272901153975,137,mem_4,13,1,0.6298076923076923,0.5534313725490196,0.7079051383399209,0.5697649572649572,0.008759124087591243,-0.013138686131386862,0.013138686131386862,0.0007299270072992706,0.0007299270072992734,0.0,0.017518248175182483
76,0.6591415078159135,1412,mixed_4,13,0,0.6455870567020638,0.7091309542361437,0.6062419339970501,0.6756060863283968,0.02662889518413598,0.0358356940509915,0.026983002832861192,0.022167138810198297,0.03371104815864022,0.03144475920679886,0.07103399433427762
76,0.707423865160784,2039,mixed_4,13,1,0.6334988339727676,0.6485346623383433,0.7292946539526046,0.8183673103794202,0.04830799411476214,0.04109857773418342,0.054291319274153996,0.055811672388425694,0.058018636586562033,0.053604708190289355,0.11265326140264835
76,0.5014896167954854,1017,cognitive,14,0,0.47069317023445467,0.4890872073294876,0.5307769906743185,0.515401098943681,-0.01022615535889872,-0.006194690265486724,-0.004719764011799408,-0.0076696165191740395,-0.007964601769911504,-0.004424778761061945,-0.0018682399213372652
76,0.5161249613624207,2269,cognitive,14,1,0.5165724076236107,0.5132969640841606,0.49989316873404954,0.5347373050078619,-0.0022476862053768232,-0.0023799030409872232,-0.0012340237990304149,-0.0006170118995152101,-0.001322168356104015,-0.011370647862494495,0.0029969149405024175
76,0.5982450740849924,132,mem_4,14,0,0.728423899680354,0.6013071895424836,0.6558417997097242,0.4074074074074074,0.06969696969696969,0.061363636363636356,0.0909090909090909,0.07196969696969695,0.06818181818181816,0.08106060606060603,0.08560606060606057
76,0.6311319353717567,118,mem_4,14,1,0.4940476190476191,0.6770529994175889,0.6528318849265807,0.700595238095238,0.044067796610169484,0.04152542372881356,0.043220338983050846,0.029661016949152536,0.028813559322033895,0.04576271186440678,0.05762711864406779
76,0.6067701750188095,1318,mixed_4,14,0,0.6595356144538981,0.5694125909282914,0.5993535081735264,0.5987789865195222,0.015629742033383916,0.02473444613050076,0.025113808801213965,0.01707132018209408,0.023596358118361156,0.032625189681335355,0.05925644916540211
76,0.6629785529044885,1886,mixed_4,14,1,0.5131506251817388,0.6360992763914248,0.7232430758511237,0.7794212341936668,0.02969247083775186,0.02147401908801697,0.04019088016967126,0.04411452810180276,0.04432661717921528,0.048515376458112415,0.08950159066808061
76,0.49854230957558365,406,cognitive,15,0,0.4959496388834667,0.5122172660166582,0.4996693121693122,0.48633302123289734,0.008620689655172398,-0.007389162561576365,-0.008374384236453213,-0.009852216748768483,0.011083743842364513,-0.003940886699507401,-0.013054187192118238
76,0.5573826664796406,526,cognitive,15,1,0.4860574860574861,0.6224148606811146,0.5716728362418474,0.5493854829381145,0.0026615969581749027,0.004752851711026613,-0.008745247148288976,-0.006844106463878327,0.000760456273764254,-0.0022813688212927757,-0.005703422053231946
76,0.5660887540146885,1053,cognitive,15,0,0.5343614818991935,0.5792682926829269,0.6144251538823836,0.5363000875942497,0.015859449192782527,0.005792972459639128,0.006552706552706555,0.016524216524216522,0.01225071225071225,0.010541310541310545,0.012820512820512822
76,0.5592457876467724,1301,cognitive,15,1,0.521781703557015,0.5740806933052399,0.5740485921889191,0.5670721615359152,0.0159108378170638,0.018216756341275946,0.015449654112221373,0.009146810146041509,0.011837048424289011,0.013066871637202155,0.012605687932359725
76,0.6024311437977554,141,mem_4,15,0,0.7441463414634146,0.6381208997188379,0.6308924485125859,0.39656488549618324,-0.0035460992907801483,-0.009929078014184408,0.015602836879432614,0.03758865248226949,0.009219858156028358,0.036879432624113466,0.03829787234042552
76,0.6364979124863606,185,mem_4,15,1,0.47833333333333333,0.7065354000837871,0.6454545454545454,0.7156683710737766,0.023243243243243245,0.03135135135135135,0.03513513513513514,0.02756756756756757,0.036756756756756756,0.04378378378378379,0.04864864864864865
76,0.5866415710824215,935,mixed_4,15,0,0.6708795478629459,0.6009779555878846,0.5751433377437254,0.4995654431351302,0.015508021390374327,0.006417112299465237,0.00994652406417112,0.013582887700534757,0.011871657754010693,0.017326203208556143,0.037860962566844916
76,0.6455414107622635,2016,mixed_4,15,1,0.5553391722479821,0.6547543966439813,0.6683971067933625,0.7036749673637281,0.027380952380952388,0.02554563492063493,0.046626984126984135,0.03278769841269842,0.03586309523809524,0.044791666666666674,0.05763888888888889
76,0.411783515576243,24,cognitive,16,0,0.5909090909090908,0.4736842105263158,0.5390625,0.04347826086956519,0.024999999999999998,0.0,-0.012500000000000002,-0.07499999999999998,-0.0125,0.008333333333333333,-0.09166666666666666
76,0.6203195488721804,29,cognitive,16,1,0.9833333333333334,0.5095238095238095,0.4684210526315789,0.52,0.041379310344827586,0.031034482758620686,0.027586206896551724,0.0896551724137931,-0.0034482758620689724,-0.0413793103448276,0.031034482758620686
76,0.5619676488165893,77,mem_4,16,0,0.6558704453441296,0.6929752066115703,0.6456916099773242,0.25333333333333335,-0.02857142857142857,-0.032467532467532464,-0.048051948051948054,-0.035064935064935056,-0.051948051948051945,-0.09610389610389611,-0.02987012987012987
76,0.5903850525832544,93,mem_4,16,1,0.3398876404494382,0.6807692307692308,0.5853277835587929,0.7555555555555555,0.0064516129032258064,0.030107526881720432,0.023655913978494626,0.00860215053763441,0.030107526881720432,0.01827956989247312,0.0032258064516129032
76,0.5944719560664239,1220,mixed_4,16,0,0.6055607184101346,0.6103529087400055,0.5689421426342073,0.5930320544813484,0.006393442622950818,0.01557377049180328,0.007377049180327863,0.010327868852459014,0.010573770491803275,0.01508196721311475,0.04188524590163934
76,0.6387787216886605,1586,mixed_4,16,1,0.5559076792772445,0.644015235914258,0.6462194981856024,0.7089724733775367,0.01216897856242118,0.012925598991172757,0.01853720050441362,0.016708701134930636,0.014817150063051699,0.017654476670870105,0.034867591424968467
76,0.5790165913521177,18,cognitive,17,0,0.1875,0.6363636363636364,0.5185185185185186,0.9736842105263158,0.01111111111111111,0.05,0.005555555555555555,0.03888888888888888,0.03333333333333334,-0.038888888888888896,0.05555555555555556
76,0.5024228299506938,35,cognitive,17,1,0.7058823529411765,0.508,0.4671052631578948,0.3287037037037037,-0.037142857142857144,-0.051428571428571435,-0.03142857142857143,-0.025714285714285717,-0.06,-0.01142857142857143,-0.02857142857142857
76,0.608932293492637,112,mem_4,17,0,0.6457586618876942,0.5601325757575757,0.6446106635980053,0.5852272727272727,0.06517857142857145,0.0330357142857143,0.02410714285714286,0.0330357142857143,0.01785714285714287,0.01964285714285715,0.075
76,0.5822940403734106,163,mem_4,17,1,0.5871609798775153,0.5981532147742818,0.623900293255132,0.5199616735867135,-0.01595092024539877,-0.006748466257668709,-0.011656441717791404,-0.007975460122699382,-0.004294478527607358,0.009815950920245401,-0.0006134969325153325
76,0.6014285594689941,1178,mixed_4,17,0,0.6528276714824939,0.6125833733674462,0.5777527129039868,0.5625504801220498,0.006281833616298809,0.010611205432937174,0.00789473684210526,0.002801358234295409,0.012139219015280131,0.014176570458404073,0.046095076400679114
76,0.7143378572984346,1623,mixed_4,17,1,0.650575722949811,0.7174463226292495,0.6756193020694181,0.8137100815452598,0.03696857670979668,0.03333333333333334,0.036845348120764024,0.042329020332717196,0.041096734442390634,0.04713493530499076,0.11306223043746151
76,0.4798056722689075,21,cognitive,18,0,0.475,0.5714285714285714,0.6375,0.23529411764705882,-0.047619047619047616,-0.009523809523809523,0.019047619047619046,0.019047619047619046,0.0,-0.07142857142857142,0.0047619047619047615
76,0.5553240740740741,32,cognitive,18,1,0.6370370370370371,0.4916666666666667,0.5925925925925926,0.5,-0.021875,0.021875,-0.003125,0.015625,0.00625,-0.015625,0.021875
76,0.6780418074447878,274,mem_4,18,0,0.8282141524022824,0.726756965484465,0.7205618649133293,0.43663424697907455,0.06423357664233575,0.022262773722627728,0.02773722627737225,0.035036496350364946,0.04270072992700728,0.04270072992700728,0.08430656934306568
76,0.6855336831037333,427,mem_4,18,1,0.5053191489361702,0.7127373873009784,0.7463404094420136,0.7777377867357711,0.025058548009367677,0.02786885245901639,0.027868852459016387,0.02060889929742388,0.027166276346604214,0.02740046838407494,0.05831381733021076
76,0.638125599293626,1188,mixed_4,18,0,0.7040422032788121,0.6543041066347941,0.5678934609982714,0.6262626262626263,0.021127946127946134,0.014562289562289572,0.015909090909090918,0.01767676767676768,0.015993265993265997,0.021127946127946134,0.032744107744107756
76,0.7227527161023957,1679,mixed_4,18,1,0.5332426425505825,0.7491123972569428,0.7856456315853585,0.8230101930166992,0.04222751637879689,0.040619416319237635,0.05080405002977963,0.043716497915425846,0.04729005360333531,0.05223347230494341,0.0829064919594997
76,0.8625,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.75,0.7333333333333334,-0.010344827586206896,-0.07931034482758621,-0.03103448275862069,-0.017241379310344827,-0.07586206896551725,-0.03793103448275863,-0.12413793103448276
