fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
62,0.6331342864511467,3898,cognitive,5,0,0.5327514102314725,0.6366219442482934,0.6558645617432876,0.7072992295815331,0.06615253537893295,0.08302370458841324,0.09141284972429276,0.093760184943676,0.09702299535274506,0.10297967493534088,0.09848619252443314
62,0.5983511874413966,6934,cognitive,5,1,0.632970422504997,0.6099137448721192,0.628809392151528,0.5217111902369421,0.06405024230480194,0.08596732467412949,0.09527460485696793,0.10028822720050812,0.10147310048341751,0.0995306670665741,0.102727510035038
62,0.509511115588864,203,mem_4,5,0,0.5331004657351962,0.5105343691148776,0.5214030915576695,0.4730065359477124,0.08396146446466446,0.13125479221343994,0.1257997751235962,0.1415090411901474,0.14209245145320892,0.13374905288219452,0.13509070873260498
62,0.5919777365103196,303,mem_4,5,1,0.5409218859957776,0.6140098839213883,0.562353659778072,0.6506255163460405,0.10076799243688583,0.11703084409236908,0.14468242228031158,0.14159315824508667,0.1413601040840149,0.14714093506336212,0.14179544150829315
62,0.679004833097647,2089,mixed_4,5,0,0.7233672328609037,0.6483738404852244,0.6315538791036666,0.7127243799407936,0.12265565246343613,0.164570614695549,0.18198563158512115,0.19269919395446777,0.19422109425067902,0.19011357426643372,0.1952630579471588
62,0.7608719008097193,3409,mixed_4,5,1,0.7338652890094104,0.7073006615460458,0.6784358432672166,0.9238858094162046,0.12232319265604019,0.157805934548378,0.16903328895568848,0.17019690573215485,0.1710321307182312,0.17360951006412506,0.16988036036491394
62,0.7050913611686082,4101,cognitive,6,0,0.5138908844189016,0.7493897690326164,0.6824191129279551,0.8746656782949593,0.07382321357727051,0.09650348871946335,0.1021926999092102,0.10933426022529602,0.10924479365348816,0.1077924370765686,0.1124185249209404
62,0.6254928691665422,6731,cognitive,6,1,0.6534428463836575,0.658365118211768,0.7544402990549542,0.4357232130157894,0.07001694291830063,0.09084950387477875,0.10099150985479355,0.1022699773311615,0.10462379455566406,0.106361985206604,0.10394567996263504
62,0.6126396798109717,217,mem_4,6,0,0.5879547471162377,0.549825021872266,0.6383241215949467,0.6744548286604362,0.08325071632862091,0.11596032232046127,0.1364159733057022,0.16360916197299957,0.14949893951416016,0.14338652789592743,0.16851378977298737
62,0.5894742385916096,306,mem_4,6,1,0.5064500716674629,0.6417916186082275,0.5531726338177951,0.6564826302729528,0.1169179156422615,0.1518339365720749,0.16594363749027252,0.16308057308197021,0.18351764976978302,0.19018658995628357,0.1684703528881073
62,0.554364849162898,1406,mixed_4,6,0,0.48847485631817555,0.6171454645464547,0.5185277690759822,0.5933113067109795,0.05843290314078331,0.06878048181533813,0.07112011313438416,0.07838165760040283,0.08553814142942429,0.09054823219776154,0.08594197779893875
62,0.6074855773647969,3116,mixed_4,6,1,0.5884983663299864,0.6165515739391197,0.5665905229404041,0.658301846249677,0.030161432921886444,0.0382765457034111,0.04229304566979408,0.04085048660635948,0.03836216405034065,0.036029256880283356,0.038026757538318634
62,0.5942714157310298,3613,cognitive,7,0,0.5628792584795725,0.5397132695965136,0.6531671857028511,0.6213259491451819,0.06113934516906738,0.07991266995668411,0.08909225463867188,0.0895008072257042,0.09316955506801605,0.09437482804059982,0.09260134398937225
62,0.6073819116534783,7219,cognitive,7,1,0.5547932133631674,0.6496131693005986,0.5440012267516762,0.6811200371984708,0.04975981265306473,0.0636456161737442,0.06940601766109467,0.07372456789016724,0.07395395636558533,0.0742601528763771,0.07545460760593414
62,0.6343506750511536,243,mem_4,7,0,0.7844587884806354,0.5950476992143658,0.6132153614457831,0.5446808510638298,0.14377529919147491,0.18308484554290771,0.20116987824440002,0.20703577995300293,0.22847706079483032,0.24357397854328156,0.24633929133415222
62,0.5776432621759642,341,mem_4,7,1,0.4656788247213779,0.6290508398989149,0.48390090668951236,0.7319424773940516,0.16057012975215912,0.2246948629617691,0.2509234845638275,0.26720839738845825,0.2630646228790283,0.25969213247299194,0.2597145140171051
62,0.5778394953328999,1946,mixed_4,7,0,0.6337486197129003,0.6307069469959856,0.5234105945818139,0.5234918200408998,0.04643891379237175,0.06597462296485901,0.07019098103046417,0.07106538116931915,0.06525025516748428,0.07065466046333313,0.0742504671216011
62,0.5994168767963777,3608,mixed_4,7,1,0.5333502151323581,0.5718166945478882,0.6329082084824956,0.6595923890227688,0.03566451743245125,0.03967994824051857,0.04349031299352646,0.045142535120248795,0.04883796349167824,0.04629415646195412,0.04450250044465065
62,0.5609701282162566,3745,cognitive,8,0,0.5039833437459951,0.5652633955350843,0.598815476904514,0.575818296679433,0.028114737942814827,0.031087372452020645,0.028071576729416847,0.03340141102671623,0.030342500656843185,0.03019072860479355,0.027296239510178566
62,0.5499700122717498,6439,cognitive,8,1,0.5324594073586251,0.5888825551413459,0.5395833083851755,0.5389547782018526,0.023652460426092148,0.030184585601091385,0.03589339554309845,0.03428100794553757,0.03667646646499634,0.03693437576293945,0.03879087418317795
62,0.5710783035399514,206,mem_4,8,0,0.5529891304347827,0.6022875816993464,0.5216060284940539,0.6074304735316225,0.031982529908418655,0.043809209018945694,0.02947792410850525,0.01288282684981823,0.02126523293554783,0.022688785567879677,0.019864844158291817
62,0.5293891269036836,314,mem_4,8,1,0.5542168674698795,0.497161480235492,0.5917360336394061,0.4744421262699564,0.01424664631485939,0.007914494723081589,0.0274419654160738,0.043954286724328995,0.04000850394368172,0.03200855478644371,0.02780662477016449
62,0.665379234184843,2030,mixed_4,8,0,0.6011960580382262,0.7247403425655977,0.6474628591105863,0.6881176770249617,0.0024045328609645367,0.004198924172669649,0.008927335031330585,0.016675418242812157,0.02079026959836483,0.028526466339826584,0.024651380255818367
62,0.7005082318410513,3421,mixed_4,8,1,0.5381603069648377,0.7640021745483991,0.745819257230721,0.7540511886202474,0.025486312806606293,0.04836645722389221,0.0635499581694603,0.06963592022657394,0.07426666468381882,0.07393579930067062,0.07901910692453384
62,0.7335449234395105,2577,cognitive,9,0,0.3563156870377579,0.8058176849998412,0.8721847571125907,0.899861564607852,0.0017892164178192616,0.0025871614925563335,0.008024841547012329,0.00859538558870554,0.008495524525642395,0.010919196531176567,0.01035260409116745
62,0.6153920342302255,5022,cognitive,9,1,0.6257623651312376,0.7921780172399567,0.7593392080957112,0.28428854645399654,0.025761403143405914,0.02811124175786972,0.0284337867051363,0.026577388867735863,0.0251303743571043,0.02540534734725952,0.02456480823457241
62,0.6651938418538401,249,mem_4,9,0,0.598665852807813,0.675656660412758,0.6912869090288445,0.6951659451659451,0.027146968990564346,0.024461278691887856,0.01784689910709858,0.0129521070048213,0.006851679645478725,0.017812827602028847,0.018884319812059402
62,0.5765599097709634,356,mem_4,9,1,0.5050881111938446,0.6126123876123876,0.6577279375914189,0.5308112026862027,0.010296272113919258,0.014747845940291882,0.022845836356282234,0.025220394134521484,0.03299449384212494,0.02396736852824688,0.02235202118754387
62,0.6725486818475119,2015,mixed_4,9,0,0.5262995636501613,0.6954371348611665,0.7397613289987135,0.7286966998800064,0.004977852571755648,0.0034571310970932245,0.0019235536456108093,0.004332227166742086,0.009305175393819809,0.013133462518453598,0.011284830048680305
62,0.6846787448809671,3352,mixed_4,9,1,0.5921129034542338,0.7490212729970012,0.7449421697400135,0.6526386333326202,0.020667966455221176,0.03548526018857956,0.04948155954480171,0.05540689080953598,0.05739179253578186,0.05802943930029869,0.061005499213933945
62,0.5414789619553169,2924,cognitive,10,0,0.45387783115991764,0.4164966392575659,0.6601885684541438,0.6353528089496399,0.06748076528310776,0.08755866438150406,0.1021733283996582,0.10684649646282196,0.11059124767780304,0.10309743881225586,0.0991034135222435
62,0.549952565753338,4675,cognitive,10,1,0.5525812233470996,0.6715477813410443,0.39470276253960157,0.5809784957856062,0.060931283980607986,0.0810127705335617,0.08723071217536926,0.09175604581832886,0.09295574575662613,0.09931810945272446,0.10267738997936249
62,0.5184881316365094,205,mem_4,10,0,0.5104036620890553,0.5206698564593302,0.518060606060606,0.524818401937046,0.12308401614427567,0.1478685587644577,0.1719212532043457,0.17121447622776031,0.17673639953136444,0.19272582232952118,0.21253710985183716
62,0.5330885699596257,306,mem_4,10,1,0.5484496124031009,0.49323116219667945,0.5489130434782609,0.5417604617604618,0.08428909629583359,0.13301146030426025,0.14575032889842987,0.1610461324453354,0.16940662264823914,0.16719330847263336,0.16023515164852142
62,0.5404172436229875,1866,mixed_4,10,0,0.4855792945243028,0.6390866064294055,0.6964599638154692,0.34054310972277263,0.038471803069114685,0.04302261769771576,0.045544691383838654,0.042497243732213974,0.040777433663606644,0.04151042178273201,0.041590578854084015
62,0.731122918269214,3059,mixed_4,10,1,0.6160477453580903,0.7786760992629792,0.7080676786883673,0.8217001497674195,0.021116944029927254,0.039290450513362885,0.05215689167380333,0.05799618735909462,0.06228811293840408,0.06589385122060776,0.06719551980495453
62,0.5522993823599012,2656,cognitive,11,0,0.41716508856649115,0.5595877642839164,0.6682609862719533,0.5641836903172435,0.02189221791923046,0.027249647304415703,0.030202627182006836,0.025764543563127518,0.028095144778490067,0.022757433354854584,0.015459214337170124
62,0.605359182655546,4943,cognitive,11,1,0.5227577665999519,0.6634934605045493,0.5795709246061653,0.6556145789115176,0.010115325450897217,0.005488568916916847,0.002182544441893697,0.003154153935611248,0.0007085765828378499,0.0028424090705811977,0.006199818570166826
62,0.5458409969345224,236,mem_4,11,0,0.6023688663282571,0.5652847733436653,0.5313165905631658,0.4843937575030012,0.07544136047363281,0.09555424749851227,0.11506965011358261,0.10651323199272156,0.10098060965538025,0.11421120911836624,0.11141583323478699
62,0.5665209581130798,271,mem_4,11,1,0.583443078724027,0.534344806763285,0.5442350332594235,0.6040609137055838,0.06689811497926712,0.08656303584575653,0.08975190669298172,0.10905524343252182,0.1176028922200203,0.10196367651224136,0.11057703197002411
62,0.6754797899831766,2002,mixed_4,11,0,0.6261155493180754,0.6806554716481188,0.661557574071539,0.733590564894973,0.011196762323379517,0.027991242706775665,0.043006688356399536,0.04791761934757233,0.05025160312652588,0.05781220272183418,0.056908976286649704
62,0.6557304075492064,3507,mixed_4,11,1,0.6345036219199696,0.6924221693613775,0.6147921470175371,0.6812036918979415,0.039187151938676834,0.047593843191862106,0.052352018654346466,0.0507689006626606,0.04886277765035629,0.050690922886133194,0.04917808994650841
62,0.6335669933554466,1126,cognitive,12,0,0.9995563442768411,0.5088721804511278,0.5144738405036389,0.5113656081901787,0.09967604279518127,0.1348392814397812,0.1649394929409027,0.1724199503660202,0.178778275847435,0.17675504088401794,0.1800777167081833
62,0.5546071444187337,2160,cognitive,12,1,0.5128044722874108,0.5099583624864523,0.5038097700993411,0.6918559728017308,0.11420987546443939,0.15496909618377686,0.16783353686332703,0.17717543244361877,0.17992013692855835,0.18368418514728546,0.1831267774105072
62,0.5398449815596443,280,mem_4,12,0,0.5305248737049405,0.5636754701880752,0.5582317847169332,0.5069477976286282,0.016184208914637566,0.025107301771640778,0.04936107620596886,0.06220734491944313,0.06586404889822006,0.06720235198736191,0.05427687615156174
62,0.5493436260527602,342,mem_4,12,1,0.5116735537190082,0.5677887649905323,0.5337300556104152,0.5841821298910851,0.04762398451566696,0.0590423159301281,0.051482997834682465,0.052053000777959824,0.05637182295322418,0.058697935193777084,0.0703214555978775
62,0.58979020097804,2011,mixed_4,12,0,0.5590403991120001,0.6416638647443966,0.5058816516103981,0.6525748884453653,0.12394269555807114,0.16928701102733612,0.18568363785743713,0.19647109508514404,0.1971338540315628,0.19764085114002228,0.20348411798477173
62,0.6481995496828739,3516,mixed_4,12,1,0.6178399445607858,0.5789623506447414,0.6573807062209269,0.738615197305041,0.07405552268028259,0.09461133927106857,0.10519538819789886,0.10752946883440018,0.11050563305616379,0.11161027103662491,0.10952366143465042
62,0.5700447995784599,973,cognitive,13,0,0.4794284703256422,0.6075503261094299,0.6798994703275322,0.5133009315512354,0.01047481968998909,0.005043508484959602,0.011366683058440685,0.010074269026517868,0.006971071939915419,0.00857989490032196,0.006464305799454451
62,0.6476132396081458,2313,cognitive,13,1,0.5198176047987724,0.7043888606737768,0.6727828379674018,0.6934636549926322,0.0026129300240427256,0.010238714516162872,0.00972216296941042,0.014530164189636707,0.018273774534463882,0.019147910177707672,0.021162545308470726
62,0.552228835123572,96,mem_4,13,0,0.3674843674843675,0.6947174447174447,0.6627764127764127,0.4839371155160629,0.03403332084417343,0.042950790375471115,0.038267601281404495,0.03986777365207672,0.043728698045015335,0.04805029556155205,0.02914840169250965
62,0.580627169789574,137,mem_4,13,1,0.5278263403263403,0.49068627450980395,0.6968379446640316,0.6071581196581197,0.026733988896012306,0.012468039058148861,0.008419487625360489,0.011814281344413757,0.008942363783717155,0.0032957731746137142,0.02554924041032791
62,0.62738259137906,1412,mixed_4,13,0,0.6182159136445602,0.7166993922393643,0.4714417404129793,0.7031733192193362,0.12818799912929535,0.17189523577690125,0.18787989020347595,0.2003924697637558,0.20001138746738434,0.20475950837135315,0.20360128581523895
62,0.6910146247009207,2039,mixed_4,13,1,0.6194726547807117,0.6320597432560623,0.6829111341468189,0.82961496662009,0.10095249116420746,0.1307995468378067,0.14298595488071442,0.14362072944641113,0.1468227207660675,0.14400321245193481,0.14550338685512543
62,0.4994506479866688,1017,cognitive,14,0,0.4379742892739834,0.49544621649134707,0.5275174856527978,0.536864600528547,0.06760365515947342,0.08752171695232391,0.09579858183860779,0.09902652353048325,0.1052687019109726,0.11379694193601608,0.11330528557300568
62,0.49857005409284383,2269,cognitive,14,1,0.48907081558079235,0.5059517263334588,0.48895236116881324,0.5103053132883112,0.06252940744161606,0.08476194739341736,0.09769187122583389,0.10480339825153351,0.10628467053174973,0.1042502224445343,0.10548441112041473
62,0.6274122215612863,132,mem_4,14,0,0.7345709368084583,0.6010651174049868,0.7414731494920175,0.43253968253968256,0.07559984177350998,0.10681609809398651,0.12798212468624115,0.10667696595191956,0.11373057216405869,0.10874136537313461,0.12306343764066696
62,0.664813261375961,118,mem_4,14,1,0.46577380952380953,0.7842166569598137,0.6357506742583158,0.7735119047619048,0.07475306838750839,0.08392903208732605,0.07998815923929214,0.10505115240812302,0.10189507156610489,0.12274961173534393,0.1262604296207428
62,0.5780546777359326,1318,mixed_4,14,0,0.5519081722178986,0.5968187083582762,0.6125296874605219,0.5509621429070336,0.06249157339334488,0.08489794284105301,0.08625871688127518,0.09013378620147705,0.09325407445430756,0.09306897968053818,0.09726843237876892
62,0.6910177468359444,1886,mixed_4,14,1,0.5577348066298343,0.6629640900791235,0.7514377326597893,0.7919343579750302,0.010148496367037296,0.0017960855038836598,0.0065231965854763985,0.013256041333079338,0.018640149384737015,0.02124047465622425,0.0243378896266222
62,0.5212525702058792,406,cognitive,15,0,0.4632173531134101,0.4470453558599454,0.6589663643235072,0.5157812075266544,0.05381837487220764,0.08186531811952591,0.10334154218435287,0.09902044385671616,0.08913011848926544,0.09501225501298904,0.09142094850540161
62,0.5421774493250008,526,cognitive,15,1,0.5291809666809667,0.5642105263157895,0.5068394147717257,0.5684788895315211,0.038733478635549545,0.060405049473047256,0.06747142970561981,0.08450967073440552,0.09954999387264252,0.09898576140403748,0.10343112051486969
62,0.5671561877056407,1053,cognitive,15,0,0.4807769360331817,0.6037614200663942,0.641884429863739,0.5422019648592481,0.029369793832302094,0.05028053745627403,0.06345868855714798,0.07160186022520065,0.07448946684598923,0.07881185412406921,0.07879307121038437
62,0.5809493639984875,1301,cognitive,15,1,0.5154726393101547,0.6243509669651592,0.5933333333333334,0.5906405163853028,0.04266506806015968,0.06430209428071976,0.07339757680892944,0.07783371210098267,0.08163304626941681,0.08114403486251831,0.08300019800662994
62,0.553565175950084,141,mem_4,15,0,0.5948780487804878,0.6245313964386129,0.6448512585812356,0.35000000000000003,0.06229202449321747,0.09858093410730362,0.12723910808563232,0.11763276159763336,0.14263829588890076,0.13589541614055634,0.13871589303016663
62,0.6889219482307973,185,mem_4,15,1,0.7038888888888889,0.6960620025136154,0.6243636363636363,0.7313732651570489,0.08549993485212326,0.0944368839263916,0.09012769907712936,0.10502012819051743,0.09975194185972214,0.1138014942407608,0.10721348226070404
62,0.5748129957963666,935,mixed_4,15,0,0.5574284705051219,0.6181831039987068,0.5809127460332113,0.5427276626484265,0.08093781024217606,0.10037142038345337,0.11381050199270248,0.11248531192541122,0.10988104343414307,0.10809574276208878,0.11031334847211838
62,0.6560675804490914,2016,mixed_4,15,1,0.5569156792031599,0.6533699729488005,0.6812843568288186,0.7327003128155866,0.01064128428697586,0.008818778209388256,0.0032742794137448072,0.0024012145586311817,0.0029918220825493336,0.0036938649136573076,0.0031611276790499687
62,0.2220287471395881,24,cognitive,16,0,0.0,0.3894736842105263,0.28125,0.21739130434782605,0.20679892599582672,0.2988959848880768,0.3064155876636505,0.3152163326740265,0.3194504976272583,0.31447461247444153,0.28316980600357056
62,0.5848308270676692,29,cognitive,16,1,0.9833333333333334,0.5380952380952382,0.4578947368421053,0.36,0.18912377953529358,0.24536705017089844,0.2978573739528656,0.3149344325065613,0.3129366636276245,0.3193974792957306,0.3464856743812561
62,0.5992665980635905,77,mem_4,16,0,0.7199730094466936,0.7681818181818182,0.695578231292517,0.21333333333333332,0.05012020841240883,0.057080939412117004,0.08710348606109619,0.06864207237958908,0.06907600909471512,0.08486092835664749,0.06182779744267464
62,0.6455780504456612,93,mem_4,16,1,0.37359550561797755,0.7403846153846154,0.6789802289281998,0.7893518518518519,0.06640146672725677,0.08830154687166214,0.07311999797821045,0.08961176872253418,0.07977395504713058,0.060787782073020935,0.0818333774805069
62,0.5615867167459367,1220,mixed_4,16,0,0.5414788921334945,0.6058366598338548,0.5298536334789845,0.569177681537413,0.07728247344493866,0.10021686553955078,0.10987254977226257,0.1144496351480484,0.11296551674604416,0.1156528890132904,0.11361940950155258
62,0.6546804827711654,1586,mixed_4,16,1,0.5076722190852626,0.6846155433145592,0.6805117254459409,0.745922443238899,0.00826571136713028,0.0030642233323305845,0.002208794467151165,0.007785003166645765,0.00798197090625763,0.010458331555128098,0.009863711893558502
62,0.4820549110571041,18,cognitive,17,0,0.1875,0.5324675324675325,0.2345679012345679,0.9736842105263158,0.08983810991048813,0.18177294731140137,0.28253042697906494,0.2905523180961609,0.26173773407936096,0.2201225459575653,0.28131264448165894
62,0.5106316936131178,35,cognitive,17,1,0.5294117647058824,0.556,0.4802631578947369,0.47685185185185186,0.1814563125371933,0.21749155223369598,0.2057942897081375,0.23152348399162292,0.2589033544063568,0.275323748588562,0.24262286722660065
62,0.5806460313114815,112,mem_4,17,0,0.5860215053763441,0.640625,0.5916762562332183,0.5042613636363636,0.039551373571157455,0.04537821561098099,0.06795669347047806,0.056710951030254364,0.045866210013628006,0.08538935333490372,0.0711776614189148
62,0.5810292130748735,163,mem_4,17,1,0.5707567804024497,0.6207250341997265,0.605327468230694,0.5273075694666242,0.05967162922024727,0.08429956436157227,0.08386695384979248,0.08292553573846817,0.08332463353872299,0.05553007498383522,0.05856243148446083
62,0.5732199561312845,1178,mixed_4,17,0,0.5918017050631263,0.618865935997557,0.5536830620429347,0.5285291214215202,0.055883295834064484,0.07945403456687927,0.08561708778142929,0.09050591289997101,0.09323053807020187,0.09006974846124649,0.09256614744663239
62,0.6979798649692136,1623,mixed_4,17,1,0.5772743253933375,0.7344276768057256,0.6736740959478779,0.8065433617299136,0.006465583574026823,0.0076739308424293995,0.013724364340305328,0.01931542530655861,0.02443060651421547,0.024067241698503494,0.027762839570641518
62,0.31846488595438177,21,cognitive,18,0,0.5,0.29591836734693877,0.37500000000000006,0.10294117647058826,0.050550784915685654,0.0408550500869751,0.11400803923606873,0.1231834664940834,0.11895329505205154,0.09821723401546478,0.1436573714017868
62,0.44296085858585854,32,cognitive,18,1,0.42962962962962964,0.5041666666666667,0.3925925925925926,0.44545454545454544,0.04721954092383385,0.08033592253923416,0.06719953566789627,0.09630059450864792,0.10468261688947678,0.12113305926322937,0.09281142055988312
62,0.6196857848666713,274,mem_4,18,0,0.548258945235429,0.7680449117804313,0.7543933054393305,0.40804597701149425,0.019589634612202644,0.0154063506051898,0.020063692703843117,0.006542210467159748,0.0054273526184260845,0.002603010507300496,0.015957806259393692
62,0.7376767370812655,427,mem_4,18,1,0.5047281323877069,0.794935737579129,0.798682007238157,0.8523610711200691,0.009044390171766281,0.018269021064043045,0.03262430429458618,0.03276162967085838,0.039453551173210144,0.04389908164739609,0.05641825124621391
62,0.5895658213266651,1188,mixed_4,18,0,0.47458897041152437,0.6856917360632949,0.5769129483578219,0.6210696304740192,0.06507627665996552,0.08375556766986847,0.08654429018497467,0.08859416097402573,0.08470092713832855,0.08283296227455139,0.08245223015546799
62,0.7039069285567052,1679,mixed_4,18,1,0.45217019211117926,0.7344838394155062,0.7885862034837687,0.8403874792163666,0.002138559939339757,0.017519662156701088,0.02703452855348587,0.035816796123981476,0.03870571777224541,0.041072264313697815,0.04353058338165283
62,0.89375,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.825,0.7833333333333333,0.21313956379890442,0.27372729778289795,0.2939659059047699,0.29212960600852966,0.28028056025505066,0.28085556626319885,0.30463114380836487
62,0.8112962962962963,24,cognitive,19,1,0.8518518518518519,0.8333333333333334,0.62,0.9400000000000001,0.19473271071910858,0.2717706263065338,0.29626452922821045,0.3017379939556122,0.30693474411964417,0.303546279668808,0.2562195956707001
