fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
69,0.5393376183643142,298,mem_4,3,1,0.5568151147098516,0.5441601017761901,0.5266198818066694,0.5297553751645458,0.013422818791946307,0.003355704697986577,0.00436241610738255,-0.003355704697986575,0.0030201342281879215,0.008389261744966441,0.007382550335570469
69,0.6580512623946309,1989,mixed_4,3,0,0.6303658303364446,0.7441975748763905,0.6344720975973467,0.6231695467683415,0.026596279537456004,0.04112619406737054,0.030065359477124177,0.03524384112619407,0.035646053293112115,0.0436902966314731,0.0752136752136752
69,0.7309375489659959,3118,mixed_4,3,1,0.8035613871896744,0.7238871064216128,0.698069150524266,0.6982325517284311,0.0230917254650417,0.027453495830660684,0.02806286080821039,0.028223220012828742,0.02588197562540091,0.03640153944836434,0.06949967928159076
69,0.6428501470040509,4146,cognitive,4,0,0.5477163975686673,0.672058545665056,0.651902507010562,0.6997231377719182,0.009744331886155332,0.008200675349734685,0.011601543656536423,0.009864930053063195,0.010443801254220935,0.010250844187168356,0.019102749638205498
69,0.6829495320080546,6686,cognitive,4,1,0.7126536582662654,0.6726502596497732,0.6987360311991745,0.6477581789170054,0.03354771163625486,0.03555189949147473,0.03247083457971882,0.04192342207597967,0.03890218366736464,0.045049356865091233,0.07927011666168113
69,0.48671111684270046,237,mem_4,4,0,0.5214864864864864,0.4782229965156794,0.4683393639306798,0.4787956204379562,0.014767932489451472,0.017721518987341766,0.005907172995780587,0.016877637130801683,0.008860759493670881,0.02194092827004219,0.01814345991561181
69,0.4817919975039946,397,mem_4,4,1,0.4918341018884497,0.49450638666378,0.4106790258885476,0.5301484755752012,0.009823677581863978,-0.0032745591939546638,-6.938893903907228e-18,0.0010075566750629677,0.02947103274559194,0.007556675062972288,-0.0052896725440806066
69,0.5557843419424626,1539,mixed_4,4,0,0.5283808211725269,0.5591204660997187,0.5926869807189104,0.5429490997786948,0.008836907082521116,0.007212475633528265,0.007147498375568551,0.011046133853151396,0.008836907082521116,0.011176088369070825,0.01585445094217024
69,0.7038990375677442,3381,mixed_4,4,1,0.7270756742499787,0.6706487768390901,0.6591815738641135,0.7586901253177943,0.02898550724637682,0.03401360544217689,0.03800650695060633,0.045075421472937006,0.03850931677018635,0.04102336586808637,0.08263827270038451
69,0.5637739646406223,3898,cognitive,5,0,0.4633877291946068,0.592197764490461,0.6120828598947307,0.587427504982691,0.00043612108773730395,0.003745510518214472,0.0002821959979476686,0.0003335043612108804,0.005182144689584405,0.0056439199589533124,0.006259620318111855
69,0.6118547455538507,6934,cognitive,5,1,0.6654807844355481,0.5777807294114407,0.6251614909779184,0.5789959773904954,0.012806460917219509,0.013397750216325357,0.011768099221228737,0.012489183732333436,0.016743582347851175,0.02060859532737238,0.039255840784539954
69,0.47089117145892473,203,mem_4,5,0,0.5262807717897539,0.4727518832391714,0.4774078478002378,0.40712418300653597,-0.007389162561576357,-0.0029556650246305425,-0.020197044334975368,-0.017241379310344827,-0.0014778325123152713,-0.0187192118226601,-0.013793103448275862
69,0.5425525335248937,303,mem_4,5,1,0.4994018296973962,0.5634984484542007,0.5077878448539143,0.5995220110940636,-0.014191419141914186,-0.006270627062706266,-0.004290429042904288,-0.005280528052805278,-0.006930693069306928,0.013531353135313534,0.010231023102310235
69,0.6719692170632714,2089,mixed_4,5,0,0.7947685226166239,0.5860869973804461,0.5920286843759657,0.7149926638800498,0.02436572522738153,0.027716610818573482,0.019913834370512216,0.022067975107707048,0.030876017233125913,0.03331737673528005,0.053949258018190525
69,0.7896111332480577,3409,mixed_4,5,1,0.7385003551079043,0.7336042730149643,0.7644082249129436,0.9219316799564186,0.04963332355529483,0.05453212085655619,0.05004400117336464,0.05626283367556471,0.06500440011733648,0.06826048694631857,0.13549427984746262
69,0.6092397162495167,4101,cognitive,6,0,0.4069788673371648,0.7077118925601382,0.6485733030072726,0.6736948020934908,0.006291148500365759,0.007973664959765907,0.004291636186296021,0.006169227017800533,0.009534259936600824,0.006973908802731037,0.01706900755913191
69,0.7114903458660393,6731,cognitive,6,1,0.8764169800974309,0.6754650305813492,0.7590469556568902,0.5350324171284869,0.04822463229832121,0.047645223592333995,0.05239934630812659,0.0536027336205616,0.054553558163720116,0.07027187639280941,0.1179170999851434
69,0.6286181617197466,217,mem_4,6,0,0.666259982253771,0.5667979002624672,0.6085175681010659,0.6728971962616822,-0.017511520737327195,-0.009216589861751154,-0.014746543778801847,-0.027188940092165898,-0.02350230414746544,-0.020276497695852536,0.00737327188940092
69,0.580420738312608,306,mem_4,6,1,0.5322503583373148,0.6531334102268358,0.5636742289968096,0.5726249556894719,0.0016339869281045756,-0.010130718954248366,-0.008169934640522878,-0.010784313725490196,-0.019934640522875822,-0.007516339869281047,0.0035947712418300665
69,0.5245534770183157,1406,mixed_4,6,0,0.45628094832553945,0.5899727472747275,0.5476825472084169,0.5042776652645791,0.006543385490753914,0.00981507823613087,0.0005689900426742555,0.006187766714082506,0.007325746799431014,0.009672830725462305,0.021763869132290187
69,0.6319300221908672,3116,mixed_4,6,1,0.6552401271129545,0.6077971553500527,0.5906802326086146,0.6740025736918474,0.017297817715019252,0.014409499358151473,0.015243902439024386,0.01643132220795892,0.021020539152759945,0.023587933247753528,0.035237483953786904
69,0.5601681434871286,3613,cognitive,7,0,0.5732684244128864,0.5072663386011445,0.5723542606929302,0.5877835502415536,0.004539164129532242,0.004179352338776637,0.005341821201217823,0.005203432050927204,0.006310545253252142,0.005314143371159698,0.013451425408247989
69,0.576876085935658,7219,cognitive,7,1,0.5420620074952918,0.5915818314355377,0.5325175859168342,0.6413429188949684,0.0060257653414600406,0.004474303920210562,0.0039756198919517986,0.008242138800387874,0.0075633744285912245,0.009516553539271371,0.016082559911345065
69,0.6308532744077128,243,mem_4,7,0,0.8093843098311818,0.5509960718294051,0.558245481927711,0.6047872340425532,-0.0012345679012345679,0.019341563786008233,0.021810699588477363,0.00699588477366255,0.013580246913580243,0.008641975308641974,0.03909465020576131
69,0.5681904501171149,341,mem_4,7,1,0.428951367781155,0.6552140627322729,0.5285571499964303,0.6600392199586012,0.0014662756598240567,0.017595307917888575,0.021407624633431096,0.020821114369501476,0.017008797653958956,0.033431085043988285,0.05454545454545455
69,0.6489947039196061,1946,mixed_4,7,0,0.7485518987949493,0.6105334560850264,0.6056960056746132,0.6311974551238355,0.004573484069886955,0.011613566289825298,0.005241521068859206,0.010277492291880791,0.005241521068859206,0.011510791366906487,0.028057553956834548
69,0.5841768993458052,3608,mixed_4,7,1,0.5510495650356564,0.5430492040023381,0.6033482713631504,0.639260556982076,0.00861973392461198,0.0092849223946785,0.016186252771618635,0.015271618625277168,0.014606430155210653,0.016407982261640804,0.02594235033259424
69,0.5372734171876135,3745,cognitive,8,0,0.5117182493912598,0.5414883083144892,0.567990119634381,0.527896991410324,0.0027503337783711655,0.005927903871829108,0.004939919893190923,0.00477970627503338,0.003898531375166892,0.005420560747663555,0.007610146862483315
69,0.5471964358671588,6439,cognitive,8,1,0.5571193370907568,0.5467852240090332,0.5365914005696164,0.5482897817992289,0.004395092405653059,0.005497748097530677,0.007407982605994727,0.008479577574157486,0.007268209349277843,0.006476160894548851,0.014707252678987426
69,0.5337918276733524,206,mem_4,8,0,0.47146739130434784,0.5622549019607843,0.585070057694572,0.5163749597337056,-0.005825242718446604,0.0024271844660194164,-0.010679611650485438,0.0058252427184466,-0.007281553398058254,-0.008252427184466022,0.024271844660194174
69,0.5393954218450493,314,mem_4,8,1,0.5680905439941585,0.46903910849453323,0.642109328070025,0.47834270682148045,0.022929936305732486,0.0267515923566879,0.025796178343949046,0.027707006369426752,0.032484076433121026,0.03343949044585988,0.03949044585987262
69,0.7176891907856634,2030,mixed_4,8,0,0.7061953334129001,0.7140517327060695,0.7506421473548097,0.6998675496688742,0.03014778325123153,0.0229064039408867,0.027241379310344826,0.03926108374384237,0.03285714285714285,0.04275862068965518,0.0719704433497537
69,0.7057323946539967,3421,mixed_4,8,1,0.6316624560540598,0.7369671216862268,0.7223518221304391,0.7319481787452613,0.027155802396959937,0.029055831628178885,0.026278865828705044,0.030488161356328546,0.03174510377082723,0.032066647179187356,0.05641625255773164
69,0.6205094974667675,2577,cognitive,9,0,0.15940054495912806,0.7564221713849968,0.8446731234866829,0.7215421500362624,0.007295304617772605,0.005937136204889408,0.003958090803259605,0.002949165696546373,0.008187815289095849,0.0017074117190531638,0.013038416763678697
69,0.6994447456414811,5022,cognitive,9,1,0.8465585771345575,0.7741182837926586,0.7563521441673193,0.42074997747138865,0.04239346873755472,0.034249303066507336,0.0356033452807646,0.049462365591397814,0.042473118279569864,0.05412186379928313,0.12001194743130221
69,0.6270476277896714,249,mem_4,9,0,0.5858911754447156,0.6177298311444653,0.67989417989418,0.6246753246753247,0.022489959839357428,0.027309236947791166,0.010040160642570285,0.025301204819277105,0.017670682730923693,0.024096385542168676,0.03172690763052209
69,0.5717708043574441,356,mem_4,9,1,0.6209268517533595,0.5558691308691309,0.6275529551980064,0.4827342796092796,0.007584269662921359,0.014325842696629223,0.01376404494382023,-0.0016853932584269566,0.025000000000000012,0.03146067415730338,0.03117977528089889
69,0.6272491162242264,2015,mixed_4,9,0,0.5123790552077405,0.696520460671404,0.7614477737029505,0.5386491753148108,0.003672456575682377,0.010769230769230764,0.003970223325062032,0.007642679900744412,0.008734491315136473,0.014342431761786598,0.020397022332506197
69,0.7933851799099387,3352,mixed_4,9,1,0.8646164813013232,0.7461342485737542,0.7920121507722586,0.7707778389924189,0.037231503579952294,0.03961813842482102,0.042869928400954674,0.05050715990453464,0.04740453460620527,0.060441527446300734,0.10889021479713605
69,0.49567630952545616,2924,cognitive,10,0,0.4061770761839396,0.43525879422702923,0.5742145331558933,0.5670548345349626,-0.0019835841313269494,-0.0009233926128590971,-0.0010259917920656635,-0.00280437756497948,-0.0020861833105335157,-0.00027359781121751026,-0.00047879616963064295
69,0.5716555399057056,4675,cognitive,10,1,0.567919049210704,0.6265930075638836,0.46837757277115094,0.6237325300770838,0.006160427807486624,0.005433155080213895,0.006524064171122987,0.008577540106951862,0.00799999999999999,0.014695187165775383,0.02616042780748662
69,0.5343711211788119,205,mem_4,10,0,0.5480649188514357,0.5023923444976077,0.5178181818181818,0.5692090395480225,-0.017560975609756096,-0.008780487804878048,-0.008780487804878046,-0.012682926829268294,-0.006829268292682924,0.0009756097560975622,-0.011219512195121949
69,0.5506446405717155,306,mem_4,10,1,0.4630975452196382,0.5632183908045978,0.6230158730158729,0.5532467532467532,0.0035947712418300673,-0.004901960784313725,0.005555555555555558,-0.00784313725490196,-0.013398692810457516,-0.017320261437908494,-0.005555555555555553
69,0.5846108349138803,1866,mixed_4,10,0,0.7141371115881382,0.6389322569849953,0.6287173284267246,0.35665664265566355,0.016184351554126473,0.014147909967845661,0.017256162915326907,0.022561629153269026,0.014469453376205787,0.02545551982851018,0.04083601286173634
69,0.6866761542030371,3059,mixed_4,10,1,0.47938650628988627,0.7692435029505557,0.7152108602857399,0.7828637472859667,0.02772147760706113,0.03282118339326577,0.037267080745341616,0.03658058188950638,0.04177835894083034,0.04024190912062766,0.08378555083360575
69,0.5633490918656512,2656,cognitive,11,0,0.5818395915269801,0.5274568178957966,0.6197952296955288,0.5243047283442996,0.0063253012048192754,0.0034262048192771045,0.004442771084337346,0.00455572289156626,0.00568524096385542,0.00794427710843373,0.014608433734939757
69,0.5961306785601188,4943,cognitive,11,1,0.5504042016625875,0.6359965622415219,0.5734849916900091,0.6246369586463567,0.007465102164677326,0.006635646368602069,0.010702002832288091,0.012097916245195229,0.010661541573942956,0.011066154157394297,0.022172769573133726
69,0.5559645642761273,236,mem_4,11,0,0.6312638292333723,0.5627663696241768,0.6124429223744292,0.41738513587253073,0.011864406779661024,0.017372881355932207,0.034322033898305085,0.019915254237288137,0.0008474576271186474,0.01779661016949153,0.027542372881355935
69,0.5293540956443294,271,mem_4,11,1,0.5042069066432544,0.5015851449275363,0.5465262379896526,0.5650980930168747,0.00036900369003690025,0.0036900369003690036,-0.0033210332103321047,-0.01697416974169742,-0.0025830258302583023,-0.025830258302583026,-0.01992619926199262
69,0.6306503531940373,2002,mixed_4,11,0,0.5284869912555328,0.6607420839957605,0.6491579785597686,0.6842143589650874,0.012137862137862148,0.01588411588411589,0.009440559440559455,0.027072927072927088,0.02177822177822179,0.023926073926073942,0.08321678321678323
69,0.6764867377386639,3507,mixed_4,11,1,0.7142702489485293,0.6633638574903419,0.6129979769685652,0.7153148675472192,0.02295409181636727,0.022554890219560884,0.023182207014542343,0.02586256059309952,0.025007128599942974,0.0345309381237525,0.07262617621899059
69,0.6262910708507269,1126,cognitive,12,0,0.9995563442768413,0.49864661654135334,0.5212894029721374,0.48567191961257555,0.0023090586145648327,0.0028419182948490247,0.0006216696269982253,0.00532859680284192,0.0013321492007104811,0.0015097690941385448,0.0031971580817051525
69,0.4885823401680962,2160,cognitive,12,1,0.5027754918019877,0.5154327180310326,0.5368011075693909,0.3993200432699737,0.0015740740740740693,0.0012499999999999955,-0.004166666666666671,-0.0008333333333333359,-0.00652777777777778,-0.000740740740740746,0.0031481481481481456
69,0.5219894838434964,280,mem_4,12,0,0.5094614264919942,0.5528711484593838,0.5643881695861893,0.4612371908364183,-0.006428571428571427,-0.00035714285714285655,-0.0075000000000000015,-0.013928571428571429,-0.003928571428571429,-0.007857142857142856,0.001428571428571429
69,0.5316330974331678,342,mem_4,12,1,0.5165909090909091,0.5401009888491479,0.5077438802557039,0.56209661153691,0.0023391812865497076,-0.004093567251461988,0.0017543859649122805,-0.003801169590643275,0.006725146198830409,0.0023391812865497076,0.013157894736842105
69,0.6110878902526268,2011,mixed_4,12,0,0.6391418238149837,0.6025162776538369,0.5682770648822826,0.634416394659404,0.016509199403281945,0.01675783192441571,0.01795126802585778,0.02158130283441074,0.021133764296369963,0.028891098955743412,0.04584783689706613
69,0.624057295949791,3516,mixed_4,12,1,0.5737465476949224,0.5784480690616086,0.6079200891440504,0.7361144778985824,0.028242320819112633,0.02465870307167235,0.02994880546075085,0.030830489192263937,0.03270762229806599,0.03708759954493742,0.06803185437997725
69,0.576952818551145,973,cognitive,13,0,0.5864893433623983,0.5889634982989681,0.6358456743415126,0.4965127582017011,0.0198355601233299,0.0031860226104830384,0.019424460431654668,0.016238437821171632,0.008633093525179849,0.016443987667009243,0.02230215827338129
69,0.6370660716145311,2313,cognitive,13,1,0.5809917396546398,0.6628928954347948,0.6397646726475824,0.6646149787211078,0.009943795936013832,0.01314310419368785,0.011500216169476869,0.013575443147427582,0.02049286640726329,0.017423259835711198,0.02857760484219628
69,0.62591124104282,96,mem_4,13,0,0.7604617604617605,0.6590909090909091,0.714987714987715,0.3691045796308955,0.006250000000000011,-0.007291666666666657,0.02187500000000001,0.020833333333333343,0.016666666666666677,0.013541666666666674,0.02708333333333334
69,0.6132962022348212,137,mem_4,13,1,0.6271853146853147,0.5642156862745097,0.7035573122529644,0.5582264957264957,0.03868613138686132,0.016058394160583946,0.013138686131386867,0.02992700729927008,0.028467153284671542,0.02116788321167884,0.04306569343065694
69,0.6561244993371627,1412,mixed_4,13,0,0.6382112803045481,0.7130788011012414,0.5971757466814159,0.676032169261445,0.02372521246458924,0.03654390934844193,0.027762039660056657,0.025849858356940515,0.03364022662889519,0.03392351274787535,0.07245042492917847
69,0.7106658791527991,2039,mixed_4,13,1,0.6389265026705785,0.6539474499597199,0.7291782160057869,0.8206113479751114,0.05228052967140754,0.052133398724865124,0.06204021579205491,0.06444335458558116,0.06611083864639529,0.06125551741049533,0.11564492398234427
69,0.4974557778930719,1017,cognitive,14,0,0.46941896024464835,0.48894468951476083,0.5186894727403156,0.5127699890725628,-0.0041297935103244855,-0.005703048180924287,-0.0007866273352999008,-0.004424778761061947,-0.006981317600786625,-0.002163225172074728,0.0013765978367748291
69,0.5177242977074921,2269,cognitive,14,1,0.514698914378421,0.5150025564591594,0.5050161236077314,0.5361795963846563,-0.00251211987659762,-0.0026884089907448236,0.0005288673424416031,-0.0005288673424416058,-0.001234023799030412,-0.006610841780520055,0.000969590127809606
69,0.6172513290801,132,mem_4,14,0,0.7598967297762479,0.6291454853546357,0.676523947750363,0.40343915343915343,0.06818181818181816,0.06363636363636363,0.08409090909090909,0.05909090909090908,0.06666666666666665,0.05681818181818181,0.07196969696969695
69,0.594241412837384,118,mem_4,14,1,0.41666666666666663,0.6403610949330227,0.6300569373688941,0.6898809523809524,0.03220338983050847,0.024576271186440672,0.03305084745762711,0.017796610169491522,0.021186440677966097,0.016949152542372874,0.04999999999999999
69,0.6084177142807277,1318,mixed_4,14,0,0.6573932382526372,0.5728566578815748,0.603437113115541,0.5999838478731578,0.012898330804248875,0.02094081942336875,0.020713201820940833,0.00902883156297422,0.01813353566009106,0.0213960546282246,0.05417298937784524
69,0.6610373431721678,1886,mixed_4,14,1,0.5048778714742658,0.640201979215978,0.7235592028438527,0.7755103191545748,0.03197242841993637,0.03504772004241781,0.038653234358430544,0.047295864262990456,0.04761399787910923,0.04968186638388124,0.09093319194061507
69,0.5062468559213259,406,cognitive,15,0,0.4968768299824322,0.4874866774562824,0.5574924414210128,0.4831314748255761,-0.009359605911330046,0.0012315270935960632,-0.016995073891625613,-0.011822660098522165,-0.0032019704433497525,0.002463054187192121,-0.014285714285714285
69,0.5558907646610426,526,cognitive,15,1,0.4890247390247391,0.597234262125903,0.5836241847347082,0.5536798727588201,0.01102661596958174,0.01634980988593155,0.009315589353612156,0.016920152091254744,0.009315589353612153,0.010266159695817479,0.011406844106463867
69,0.5662788440488542,1053,cognitive,15,0,0.5324100524585785,0.5879653762791845,0.6064346385591086,0.5383053088985452,0.016999050332383657,0.002754036087369413,0.0013295346628679956,0.0021842355175688416,0.005223171889838551,0.008262108262108256,0.009401709401709396
69,0.5564519207107093,1301,cognitive,15,1,0.5127575639836564,0.57524707151278,0.5779541326067212,0.5598489147396793,0.0029208301306687112,0.007148347425057643,0.004611837048424281,0.00015372790161413962,0.0005380476556494943,-0.00015372790161414797,0.004611837048424283
69,0.6099586728901341,141,mem_4,15,0,0.7721951219512195,0.6453842549203375,0.6455377574370709,0.3767175572519084,0.0014184397163120462,0.019858156028368785,0.041843971631205665,0.03475177304964538,0.025531914893617013,0.02978723404255318,0.04893617021276594
69,0.6333626977870657,185,mem_4,15,1,0.4716666666666667,0.7216170925848345,0.6213333333333333,0.7188336985634283,0.03567567567567568,0.025945945945945948,0.023783783783783784,0.02864864864864865,0.041081081081081085,0.04,0.05135135135135136
69,0.5835216340914128,935,mixed_4,15,0,0.6575697633345108,0.5970833080762159,0.5788408874119204,0.5005925775430041,0.019144385026737966,0.01155080213903743,0.015401069518716573,0.016256684491978608,0.020427807486631012,0.022139037433155078,0.03732620320855615
69,0.6465677932524829,2016,mixed_4,15,1,0.5570565000858665,0.6563409901486168,0.6664331300524748,0.7064405527229733,0.028273809523809534,0.02926587301587303,0.04449404761904763,0.035962301587301605,0.03834325396825398,0.040128968253968264,0.06250000000000001
69,0.3612234599282297,24,cognitive,16,0,0.4318181818181818,0.5052631578947369,0.5078125,0.0,0.024999999999999998,0.024999999999999998,-0.025,-0.075,-0.0125,0.008333333333333333,-0.07499999999999998
69,0.6067167919799499,29,cognitive,16,1,0.9833333333333334,0.47142857142857136,0.4421052631578948,0.53,0.02413793103448276,0.02413793103448276,-0.013793103448275865,0.05862068965517242,-0.034482758620689655,-0.05862068965517242,0.010344827586206896
69,0.5762304297813526,77,mem_4,16,0,0.6653171390013495,0.7028925619834712,0.6967120181405896,0.24000000000000005,0.0012987012987012978,-0.012987012987012986,-0.012987012987012986,-0.010389610389610388,-0.03506493506493506,-0.046753246753246755,-0.01038961038961039
69,0.5866357914281353,93,mem_4,16,1,0.33426966292134835,0.6394230769230769,0.619146722164412,0.7537037037037038,0.002150537634408602,0.025806451612903226,0.024731182795698928,0.015053763440860218,0.025806451612903226,0.022580645161290325,0.006451612903225807
69,0.6012263546048829,1220,mixed_4,16,0,0.612548069632435,0.6150849306529531,0.5779185523304203,0.5993538658037233,0.008360655737704923,0.014508196721311479,0.0049180327868852455,0.005901639344262299,0.015901639344262298,0.015081967213114755,0.03557377049180328
69,0.6235081002191827,1586,mixed_4,16,1,0.5091544325239977,0.6423389758824865,0.6345920364726578,0.707946955997589,0.018032786885245893,0.020554854981084482,0.020996216897856235,0.021374527112232027,0.020617906683480448,0.019735182849936937,0.038398486759142494
69,0.6668492833514763,18,cognitive,17,0,0.4375,0.6883116883116883,0.5679012345679012,0.9736842105263158,0.07777777777777778,0.07777777777777778,0.02777777777777777,0.03333333333333334,0.10555555555555556,0.005555555555555547,0.06666666666666665
69,0.4492214912280702,35,cognitive,17,1,0.5,0.48,0.48355263157894735,0.33333333333333337,-0.02285714285714286,-0.01142857142857143,-0.02,-0.014285714285714287,-0.03428571428571429,-0.014285714285714287,-0.04
69,0.62282766457621,112,mem_4,17,0,0.6445639187574671,0.5838068181818182,0.6488300728807058,0.6141098484848485,0.06785714285714287,0.03482142857142858,0.02857142857142858,0.041964285714285725,0.025892857142857155,0.03750000000000001,0.05535714285714287
69,0.6072376703271588,163,mem_4,17,1,0.6300306211723534,0.6480848153214775,0.613147605083089,0.5376876397317152,-0.005521472392638033,-0.009815950920245394,-0.006748466257668709,-0.00858895705521472,-0.014723926380368096,-0.0030674846625766833,0.005521472392638038
69,0.5996330328954889,1178,mixed_4,17,0,0.6555902642197058,0.6113804879320426,0.5718108634111818,0.5597505160190254,0.012733446519524605,0.017402376910016962,0.011120543293718154,0.01612903225806451,0.023089983022071298,0.02011884550084889,0.05348047538200338
69,0.7090236503747182,1623,mixed_4,17,1,0.6398303594972312,0.7073912326961107,0.6770231315474935,0.8118498777580369,0.037030191004313,0.0321626617375231,0.03388786198398027,0.04300677757239678,0.0457178065311152,0.04805914972273567,0.10548367221195316
69,0.5119072629051621,21,cognitive,18,0,0.44999999999999996,0.6020408163265306,0.7749999999999999,0.22058823529411767,0.014285714285714285,0.07142857142857144,0.07142857142857142,0.047619047619047616,0.03809523809523809,-0.019047619047619046,0.03809523809523809
69,0.5315656565656566,32,cognitive,18,1,0.6296296296296297,0.43333333333333335,0.4814814814814815,0.5818181818181818,-0.015625,0.00625,0.0,-0.009375,0.03125,0.00625,0.021875
69,0.6838668442351971,274,mem_4,18,0,0.8331200341278728,0.7154102061426959,0.7314405260011954,0.45549661066902447,0.04635036496350365,0.011678832116788319,0.020072992700729923,0.033576642335766425,0.020437956204379566,0.03503649635036497,0.06605839416058393
69,0.6964483763407261,427,mem_4,18,1,0.533096926713948,0.7231920199501247,0.747447739426349,0.7820568192724828,0.029976580796252938,0.030210772833723663,0.03021077283372366,0.03934426229508198,0.02669789227166277,0.03208430913348946,0.057611241217798606
69,0.6359131704233865,1188,mixed_4,18,0,0.70197821979068,0.6518454523014563,0.560766327247191,0.6290626823542184,0.018350168350168346,0.014393939393939386,0.008838383838383836,0.013804713804713802,0.012962962962962959,0.01801346801346801,0.023905723905723902
69,0.7215973475520061,1679,mixed_4,18,1,0.5244418046188433,0.7475911785527077,0.7876535949205189,0.8267028121159548,0.0418106015485408,0.04925550923168553,0.048302561048243,0.04764740917212627,0.051578320428826686,0.04979154258487196,0.08552709946396665
