fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
45,0.5303696720960165,225,mem_4,2,0,0.4922808203741267,0.5682397959183674,0.5729112157683587,0.488046856323213,0.041426073759794235,0.06553915143013,0.05835483968257904,0.06741545349359512,0.08168776333332062,0.06765909492969513,0.06598483771085739
45,0.5432863717785406,300,mem_4,2,1,0.545974025974026,0.553625,0.5171273328608552,0.5564191282792811,0.050808001309633255,0.057934679090976715,0.07310490310192108,0.07600922882556915,0.07350660115480423,0.0940457135438919,0.10535164177417755
45,0.6023178542064485,2208,mixed_4,2,0,0.641210586601602,0.6215682465682465,0.5377713045064257,0.6087212791495198,0.11394552886486053,0.15737369656562805,0.17473888397216797,0.18280640244483948,0.1878347247838974,0.18712525069713593,0.18860116600990295
45,0.6093910974785117,3281,mixed_4,2,1,0.5035028225364464,0.6317108119413103,0.5957035662708963,0.706647189165394,0.06832600384950638,0.09116113185882568,0.10263724625110626,0.10838161408901215,0.11021973192691803,0.11380226165056229,0.11362526565790176
45,0.5829985758670067,3593,cognitive,3,0,0.3740735775376069,0.645707163958641,0.7305183639218553,0.5816951980499233,0.04309197887778282,0.05307043343782425,0.06196136772632599,0.06600245088338852,0.06957563012838364,0.06882297247648239,0.06070437282323837
45,0.707065421718488,7239,cognitive,3,1,0.5891385027479834,0.7212257060931855,0.65074372659203,0.867153751440753,0.053449247032403946,0.07038572430610657,0.074553944170475,0.07561413198709488,0.07484165579080582,0.07542848587036133,0.07941361516714096
45,0.5484351445677628,240,mem_4,3,0,0.6244202226345084,0.5011534856895682,0.597514696033931,0.4706521739130435,0.1032261773943901,0.12930603325366974,0.1508401781320572,0.15884150564670563,0.17742687463760376,0.19130708277225494,0.2001100480556488
45,0.5547767604331657,298,mem_4,3,1,0.582995951417004,0.5585702402505259,0.5101044744617982,0.5674363756033348,0.1201372817158699,0.1764560490846634,0.19675609469413757,0.2056693434715271,0.20371505618095398,0.20268380641937256,0.20494407415390015
45,0.6719445389943828,1989,mixed_4,3,0,0.6391780828307421,0.7354773355329074,0.5885080152720822,0.7246147223417994,0.06714580953121185,0.08109688013792038,0.09332872182130814,0.09227098524570465,0.09202177077531815,0.09328312426805496,0.09830428659915924
45,0.6419493130179377,3118,mixed_4,3,1,0.5252254524815538,0.7470616291570891,0.6333368982527439,0.6621732721803641,0.0065775965340435505,0.007939002476632595,0.0028860152233392,0.003586833830922842,0.003189163049682975,0.0021235451567918062,0.0001621701376279816
45,0.7073634967332507,4146,cognitive,4,0,0.5677190587041514,0.7352583056611965,0.7453777667431892,0.7810988558244657,0.0329936146736145,0.043592825531959534,0.043509162962436676,0.044147275388240814,0.04469488188624382,0.0453374981880188,0.04607811197638512
45,0.6641924164729884,6686,cognitive,4,1,0.6407239819418302,0.691658922650796,0.6802381910075025,0.6441485702918255,0.03519298881292343,0.04307578131556511,0.047499559819698334,0.04830435663461685,0.048060815781354904,0.04764091223478317,0.04698997735977173
45,0.5279856546130017,237,mem_4,4,0,0.632027027027027,0.42583374813339975,0.592220529422967,0.4618613138686132,0.023411015048623085,0.05550946667790413,0.050459958612918854,0.07372025400400162,0.09505865722894669,0.08853619545698166,0.09717555344104767
45,0.5110612515470316,397,mem_4,4,1,0.5487346288976723,0.4920707945442737,0.5081998683633173,0.495239714382863,0.04843567684292793,0.05149787664413452,0.06845717132091522,0.0694696381688118,0.06887053698301315,0.07765209674835205,0.07485806941986084
45,0.5943995392732526,1539,mixed_4,4,0,0.504297598259023,0.5918343153868877,0.6173427037795363,0.6641235396675638,0.07403194904327393,0.09712395817041397,0.10734998434782028,0.1105457991361618,0.11029250919818878,0.11132039874792099,0.11315962672233582
45,0.6810654087826807,3381,mixed_4,4,1,0.6461471677683407,0.6827725367180206,0.664172097909744,0.7311698327346178,0.043818775564432144,0.0572981983423233,0.06238183751702309,0.06445437669754028,0.06505990028381348,0.06392201781272888,0.06265201419591904
45,0.6310200804771806,3898,cognitive,5,0,0.5316547057197556,0.6337985167930694,0.6542663697370978,0.7043607296587995,0.055751312524080276,0.07125548273324966,0.07943972200155258,0.08178115636110306,0.08510356396436691,0.0909128412604332,0.08669828623533249
45,0.5933806743213486,6934,cognitive,5,1,0.6124660150129985,0.6100710995828835,0.6268653598755853,0.524120222813927,0.053850848227739334,0.07415232062339783,0.08308219909667969,0.08814297616481781,0.0894361138343811,0.08770176023244858,0.09082739055156708
45,0.5083738903527045,203,mem_4,5,0,0.534431137724551,0.5084157250470811,0.5217598097502972,0.4688888888888889,0.07208533585071564,0.11664416640996933,0.11198227852582932,0.12674067914485931,0.12724964320659637,0.11920514702796936,0.1212538480758667
45,0.5927668201100217,303,mem_4,5,1,0.5357846586910626,0.6209056430295368,0.5620991550442838,0.6522778236752036,0.08813268691301346,0.10311225056648254,0.12938109040260315,0.12695851922035217,0.1271982043981552,0.13304948806762695,0.1276548206806183
45,0.6735763941087506,2089,mixed_4,5,0,0.7032815988512191,0.6492357676780729,0.6293114471118499,0.7124767627938605,0.10922512412071228,0.149349644780159,0.16700562834739685,0.17797844111919403,0.17983226478099823,0.17620883882045746,0.18135520815849304
45,0.7599075768613306,3409,mixed_4,5,1,0.7291621269349345,0.708998855016459,0.6765342992536747,0.9249350262402538,0.10740580409765244,0.14122121036052704,0.15257307887077332,0.1542205810546875,0.1553800255060196,0.15795771777629852,0.15439927577972412
45,0.7066356580586408,4101,cognitive,6,0,0.5248618095466157,0.7474323190955183,0.6818105172836992,0.8724379863087302,0.06302081793546677,0.08455505222082138,0.09048585593700409,0.09784858673810959,0.09805063903331757,0.09672302007675171,0.10138902813196182
45,0.6106475771500398,6731,cognitive,6,1,0.5958247248900812,0.657614797634455,0.7525141998757177,0.436636586199905,0.059399619698524475,0.07898242771625519,0.08908767253160477,0.0907096341252327,0.09331759065389633,0.09528068453073502,0.09302665293216705
45,0.6075860133384046,217,mem_4,6,0,0.5714285714285714,0.5510498687664042,0.6349684168969602,0.6728971962616822,0.07065457105636597,0.10116192698478699,0.1209387481212616,0.14702843129634857,0.13444270193576813,0.12861959636211395,0.15232080221176147
45,0.5959742886876975,306,mem_4,6,1,0.5293836598184425,0.644636678200692,0.5533498759305211,0.6565269408011345,0.1023840382695198,0.1353902816772461,0.14917734265327454,0.14734065532684326,0.16694384813308716,0.1737033575773239,0.1534009724855423
45,0.5495802005805744,1406,mixed_4,6,0,0.47356356422717794,0.6170029502950295,0.5164703823804162,0.5912839054196742,0.04814523085951805,0.05706322193145752,0.05896326154470444,0.06586453318595886,0.07259120792150497,0.07733044773340225,0.07332877069711685
45,0.6083661031200795,3116,mixed_4,6,1,0.5931030778641443,0.6162614129433248,0.5638859141256061,0.6602140075472427,0.020397059619426727,0.026331571862101555,0.029445290565490723,0.02771054580807686,0.025215329602360725,0.022916041314601898,0.024570656940340996
45,0.5875695369896841,3613,cognitive,7,0,0.5378043414491054,0.5375939208378464,0.6534693589286555,0.6214105267431289,0.05074489861726761,0.06766170263290405,0.07630929350852966,0.07674112170934677,0.0802348330616951,0.08159496635198593,0.08002020418643951
45,0.6065393381592024,7219,cognitive,7,1,0.5486016024417053,0.6520414319109741,0.542870985672097,0.6826433326120334,0.03994268551468849,0.05209178477525711,0.057275108993053436,0.06137122958898544,0.06165868416428566,0.061904191970825195,0.06302492320537567
45,0.6292447854944033,243,mem_4,7,0,0.7585402184707051,0.5983445566778899,0.6138177710843373,0.5462765957446809,0.12924924492835999,0.16727164387702942,0.1851234883069992,0.19142352044582367,0.21282461285591125,0.2275611013174057,0.23099783062934875
45,0.5841580860827567,341,mem_4,7,1,0.4848024316109423,0.6381931024230713,0.48183051331477117,0.7318062969822421,0.14409588277339935,0.2060234248638153,0.23279088735580444,0.2496536523103714,0.24622207880020142,0.2435532510280609,0.24337227642536163
45,0.574306156622459,1946,mixed_4,7,0,0.624765951317874,0.6288503970684007,0.5155805571310551,0.5280277209725062,0.03725354000926018,0.05474410951137543,0.05858193337917328,0.0595674104988575,0.05395862087607384,0.05898084491491318,0.06273104250431061
45,0.6001354893469439,3608,mixed_4,7,1,0.5384606453196686,0.5713188689841717,0.631749173311172,0.6590132697727634,0.024695495143532753,0.026655372232198715,0.029468711465597153,0.03058236837387085,0.03393898904323578,0.03147003799676895,0.02952289953827858
45,0.5570346984996362,3745,cognitive,8,0,0.490798310745867,0.5643093695733399,0.5983476830962915,0.5746834305830463,0.01938079483807087,0.02073836885392666,0.017239278182387352,0.022030619904398918,0.019050033763051033,0.018708160147070885,0.015774503350257874
45,0.5481868599276162,6439,cognitive,8,1,0.5244778662608734,0.5894421287222262,0.5388942402687216,0.5399332044586437,0.015105112455785275,0.01986163668334484,0.024699635803699493,0.022922391071915627,0.025075174868106842,0.02535945177078247,0.027188768610358238
45,0.5682803108081748,206,mem_4,8,0,0.5591032608695652,0.594281045751634,0.5184269398328034,0.6013099967786965,0.023045558482408524,0.03360342979431152,0.019046736881136894,0.003038694616407156,0.010875753127038479,0.012132572941482067,0.009154487401247025
45,0.5248427932430078,314,mem_4,8,1,0.5426902414854222,0.49442809083263256,0.5889899596670385,0.4732628809869376,0.006578387692570686,0.00134377705398947,0.016818642616271973,0.032404884696006775,0.02864576131105423,0.021128440275788307,0.01709439605474472
45,0.6595067093943188,2030,mixed_4,8,0,0.5817499914749961,0.7241081091527521,0.6424056192725024,0.6897631176770249,0.003873455571010709,0.01161875855177641,0.016553202643990517,0.0243992917239666,0.02869594842195511,0.03620731830596924,0.032749615609645844
45,0.6968431364685491,3421,mixed_4,8,1,0.5243662422518206,0.7632493946926003,0.745047924219127,0.7547089847106485,0.032621078193187714,0.056968677788972855,0.07295728474855423,0.07948502898216248,0.0843130499124527,0.08434879034757614,0.08937618881464005
45,0.7356435460772237,2577,cognitive,9,0,0.3705722070844687,0.8036385685084569,0.8704207967615012,0.897942611954468,0.0034456816501915455,0.008149419911205769,0.013623522594571114,0.013881831429898739,0.01396583765745163,0.015928015112876892,0.015283157117664814
45,0.6008354591396103,5022,cognitive,9,1,0.5700605936819173,0.7905160849061273,0.757570961340677,0.28519419662971973,0.0188450925052166,0.020684225484728813,0.021269841119647026,0.019597776234149933,0.018510382622480392,0.018727481365203857,0.017951317131519318
45,0.65908195214389,249,mem_4,9,0,0.5769096616672479,0.6763602251407129,0.6905615292712068,0.6924963924963925,0.018892325460910797,0.015143189579248428,0.008545429445803165,0.0037992519792169333,0.0023856281768530607,0.008665190078318119,0.009407798759639263
45,0.5711428839639001,356,mem_4,9,1,0.4848774953019182,0.6142107892107892,0.6547483612330028,0.5307348901098902,0.0034011206589639187,0.006416174117475748,0.013574973680078983,0.015539851039648056,0.022926190868020058,0.014132612384855747,0.012843999080359936
45,0.6672554991886788,2015,mixed_4,9,0,0.5195566938594827,0.6920893571836969,0.7341715644667937,0.7232043812447417,0.0017315468285232782,0.011195272207260132,0.01006263680756092,0.012674001045525074,0.0176071859896183,0.021258052438497543,0.01931525580585003
45,0.6787599721883929,3352,mixed_4,9,1,0.5665049236477807,0.7482062250913536,0.740717209315592,0.6596115306988453,0.02640576660633087,0.04219112917780876,0.05648118257522583,0.06250621378421783,0.0645989179611206,0.06541907787322998,0.06849019229412079
45,0.5439496330087024,2924,cognitive,10,0,0.4690116678105697,0.41211800698306544,0.6601108743535108,0.6345579828876633,0.05739656090736389,0.07601305842399597,0.08976911753416061,0.09469745308160782,0.09838899224996567,0.09139623492956161,0.0875726044178009
45,0.5482246824958484,4675,cognitive,10,1,0.539705764691015,0.673085514958267,0.39185507298377664,0.588252377350335,0.05128682777285576,0.06971190124750137,0.07572805881500244,0.08000088483095169,0.0813138335943222,0.08747167885303497,0.09079931676387787
45,0.5165561744141713,205,mem_4,10,0,0.49292550977944233,0.5239234449760766,0.5176969696969697,0.531678773204197,0.10857406258583069,0.13252301514148712,0.15577302873134613,0.15542156994342804,0.1608804315328598,0.1761689931154251,0.1953469216823578
45,0.5350723223683945,306,mem_4,10,1,0.5509528423772609,0.5015751383567475,0.5442115251897861,0.5435497835497836,0.07204309850931168,0.11743617802858353,0.1299103945493698,0.14502765238285065,0.15320985019207,0.15151388943195343,0.14493893086910248
45,0.5243312578176973,1866,mixed_4,10,0,0.4226766467738854,0.6386467788090506,0.695850908798923,0.3401506968889303,0.028383461758494377,0.031197072938084602,0.03331520035862923,0.030407331883907318,0.028781278058886528,0.029547804966568947,0.029857095330953598
45,0.7374954913297427,3059,mixed_4,10,1,0.643922840559918,0.7788314846009599,0.7061400132990301,0.8210876268590627,0.02840558998286724,0.048129577189683914,0.06172472611069679,0.06804964691400528,0.07256518304347992,0.0763368010520935,0.07790295034646988
45,0.5427746314378267,2656,cognitive,11,0,0.38587847431303984,0.5562252233828342,0.6667693074622287,0.562225520593204,0.013401500880718231,0.016988154500722885,0.019284289330244064,0.014901815913617611,0.017132429406046867,0.011824295856058598,0.004665599670261145
45,0.6038837382385888,4943,cognitive,11,1,0.5194699597559139,0.6631672611662531,0.5775957981150928,0.6553019339170953,0.002153573790565133,0.0038816104643046856,0.007817034609615803,0.00728785851970315,0.009854770265519619,0.007821690291166306,0.004574987571686506
45,0.5377145342168427,236,mem_4,11,0,0.5750357933099051,0.5671251452925223,0.5273592085235921,0.48133798974135106,0.06333671510219574,0.08185546100139618,0.1004820242524147,0.09193781018257141,0.0864642783999443,0.09992566704750061,0.0970841720700264
45,0.5687075184673245,271,mem_4,11,1,0.5901009657594382,0.5352506038647343,0.5454175905395418,0.6040609137055838,0.05632508173584938,0.07396223396062851,0.07650767266750336,0.09542186558246613,0.10400482267141342,0.08876955509185791,0.09703756868839264
45,0.674146306201397,2002,mixed_4,11,0,0.6261740256936198,0.6798340620031796,0.6594328333164061,0.7311443037923827,0.019650308415293694,0.03851691260933876,0.05433939769864082,0.05987978354096413,0.06254903227090836,0.0701649859547615,0.06992552429437637
45,0.652838462888391,3507,mixed_4,11,1,0.6217974868861519,0.6932354513441757,0.6132816221726786,0.6830392911505581,0.0290503092110157,0.035604145377874374,0.0396159328520298,0.037892408668994904,0.03594878315925598,0.03765596076846123,0.036370571702718735
45,0.6333785571266299,1126,cognitive,12,0,0.9995563442768411,0.507280701754386,0.5153021095177099,0.5113750729575821,0.0877351239323616,0.12088610231876373,0.1499825268983841,0.15761248767375946,0.16421091556549072,0.16273579001426697,0.16600807011127472
45,0.5560508440277747,2160,cognitive,12,1,0.5142318399458191,0.511769714368029,0.5024824584840073,0.6957193633132437,0.1016986072063446,0.14047977328300476,0.15317434072494507,0.16262607276439667,0.16556741297245026,0.16931289434432983,0.1689644753932953
45,0.5341088471327882,280,mem_4,12,0,0.5125438821816937,0.5594237695078031,0.5584856562579334,0.5059820805837223,0.007727387826889753,0.01461281068623066,0.037405528128147125,0.050034262239933014,0.05377262830734253,0.05516991391777992,0.04268243908882141
45,0.5483738972247945,342,mem_4,12,1,0.510392561983471,0.5679570797391121,0.5322748297905515,0.5828711173860428,0.038332633674144745,0.0480826310813427,0.040106311440467834,0.03994232416152954,0.04406590387225151,0.046296168118715286,0.05763300508260727
45,0.5871519740618519,2011,mixed_4,12,0,0.5484252640823595,0.642625984269857,0.5032043368805775,0.6543523110146138,0.10948844999074936,0.1525905579328537,0.16887319087982178,0.17970716953277588,0.18093515932559967,0.18167544901371002,0.18736471235752106
45,0.6495139949759765,3516,mixed_4,12,1,0.6233176862558634,0.5797742336711489,0.6562444705390319,0.738719589437862,0.061203598976135254,0.07956774532794952,0.08949257433414459,0.09185280650854111,0.0947050079703331,0.09584224224090576,0.0939151719212532
45,0.5609188594739725,973,cognitive,13,0,0.446635151933075,0.608234028156307,0.677088963355313,0.5117172944511947,0.001006860053166747,0.005726335104554892,0.022612443193793297,0.0220908522605896,0.019260969012975693,0.02118818089365959,0.018852803856134415
45,0.6460928065773266,2313,cognitive,13,1,0.5127380205063821,0.7051309181197449,0.6726248972743459,0.6938773904088336,0.0110666174441576,0.020880945026874542,0.021416785195469856,0.02650461532175541,0.03047189489006996,0.031415585428476334,0.03362994268536568
45,0.5415848179006073,96,mem_4,13,0,0.33910533910533913,0.6885749385749385,0.6554054054054054,0.48325358851674644,0.03957900032401085,0.050587937235832214,0.04765884205698967,0.04859000816941261,0.053028374910354614,0.05704563856124878,0.03943733498454094
45,0.5779836159152016,137,mem_4,13,1,0.5249125874125874,0.486764705882353,0.6928853754940711,0.6073717948717948,0.017647381871938705,0.0023174057714641094,0.017803095281124115,0.022084558382630348,0.01878654956817627,0.013123717159032822,0.03426797315478325
45,0.6234063306510951,1412,mixed_4,13,0,0.6022402825085154,0.7185725416861461,0.46953931600294985,0.7032731824067693,0.11351586878299713,0.15530090034008026,0.17148417234420776,0.1839960515499115,0.18423183262348175,0.18911202251911163,0.1881868690252304
45,0.6892988353026548,2039,mixed_4,13,1,0.6162002557737155,0.6316134444968801,0.6800604652984006,0.8293211756416229,0.08660385012626648,0.11438018083572388,0.12625883519649506,0.127303808927536,0.13054122030735016,0.12793923914432526,0.12942831218242645
45,0.49990334065095937,1017,cognitive,14,0,0.4438639710046438,0.4935357991177468,0.5266006097560976,0.5356129827253493,0.05658173933625221,0.07448963820934296,0.08228497952222824,0.08509381860494614,0.09137183427810669,0.0998329222202301,0.09927020967006683
45,0.49955748617734425,2269,cognitive,14,1,0.4896000750534472,0.5064900298092785,0.48930698162106556,0.5128328582255857,0.05187489837408066,0.0720442533493042,0.08405926078557968,0.09099841117858887,0.09240070730447769,0.09045477211475372,0.09176057577133179
45,0.6192251160245793,132,mem_4,14,0,0.6999016474059503,0.6025175502299686,0.7392960812772135,0.4351851851851852,0.06474019587039948,0.09470128268003464,0.11518703401088715,0.09529481083154678,0.10142245143651962,0.0960530936717987,0.1102638691663742
45,0.6648800972681402,118,mem_4,14,1,0.4613095238095238,0.7859638905066977,0.6369493557087204,0.7752976190476191,0.06425284594297409,0.07225193083286285,0.06885187327861786,0.0930120199918747,0.09072143584489822,0.1109088584780693,0.11418293416500092
45,0.5713984082481997,1318,mixed_4,14,0,0.5277736484812448,0.5948854698728363,0.6099904621137472,0.5529440525249703,0.05159470811486244,0.07181277126073837,0.07331572473049164,0.07705888897180557,0.08004152774810791,0.07997747510671616,0.0838039368391037
45,0.6925161472415555,1886,mixed_4,14,1,0.5661311427740623,0.6633360384121187,0.7496841955858349,0.7909132121942061,0.0001082704693544656,0.013597091659903526,0.019487811252474785,0.026610195636749268,0.032127998769283295,0.03493557870388031,0.037926819175481796
45,0.5234892193471746,406,cognitive,15,0,0.4700858871754831,0.4473216752852011,0.6598167044595616,0.5167326104684526,0.05738171935081482,0.08627089858055115,0.10814620554447174,0.10438738763332367,0.09535913169384003,0.10053253173828125,0.09749091416597366
45,0.5412514391887078,526,cognitive,15,1,0.5293507793507793,0.5628070175438596,0.5050414242904988,0.5678065355696934,0.04236268624663353,0.06496245414018631,0.07278764992952347,0.09013262391090393,0.10499867051839828,0.10528876632452011,0.10948649793863297
45,0.5656016069765624,1053,cognitive,15,0,0.47400629206146633,0.6050028807374688,0.642294512205025,0.5411027429022894,0.03415645286440849,0.05620226263999939,0.07008223235607147,0.07856521010398865,0.08153100311756134,0.08629347383975983,0.08672413229942322
45,0.5804238438102715,1301,cognitive,15,1,0.5122060887875066,0.625360573908245,0.5931902815622162,0.590938430983118,0.04719572514295578,0.0699201375246048,0.07968399673700333,0.0845719650387764,0.08871904015541077,0.08813469111919403,0.08978766202926636
45,0.5410364627653709,141,mem_4,15,0,0.5441463414634147,0.6247656982193064,0.6437070938215104,0.35152671755725196,0.050829675048589706,0.08418451249599457,0.11178547143936157,0.10368290543556213,0.1285349726676941,0.1210063099861145,0.1239171102643013
45,0.692121046592058,185,mem_4,15,1,0.7216666666666667,0.6960620025136154,0.6220606060606061,0.7286949111273435,0.07263042032718658,0.0809616968035698,0.07689821720123291,0.09101558476686478,0.08499128371477127,0.09956172108650208,0.09329704195261002
45,0.5644607949707179,935,mixed_4,15,0,0.517336630166019,0.6195545654765513,0.5797537360123901,0.541198248227911,0.06776583939790726,0.08546936511993408,0.09793353825807571,0.09708430618047714,0.09474918246269226,0.09293131530284882,0.09543773531913757
45,0.657356735820178,2016,mixed_4,15,1,0.5646951743087756,0.6530502370001516,0.6798837044390866,0.7317978275326978,0.00043524731881916523,0.003921314608305693,0.010269006714224815,0.01185545139014721,0.01166572142392397,0.011133083142340183,0.0119306780397892
45,0.22338565503432492,24,cognitive,16,0,0.0,0.41052631578947363,0.265625,0.21739130434782605,0.18638984858989716,0.2753739058971405,0.28582945466041565,0.2968279719352722,0.3006552457809448,0.29510298371315,0.26581498980522156
45,0.587468671679198,29,cognitive,16,1,0.9833333333333334,0.5428571428571428,0.4736842105263159,0.35,0.17054764926433563,0.22570638358592987,0.2763764560222626,0.2931712865829468,0.29322853684425354,0.3009948432445526,0.32685860991477966
45,0.5901628530199959,77,mem_4,16,0,0.6666666666666666,0.7772727272727272,0.6967120181405897,0.22000000000000003,0.0402853861451149,0.045657262206077576,0.07441330701112747,0.057482436299324036,0.05840632691979408,0.07335596531629562,0.050500012934207916
45,0.6429408574294739,93,mem_4,16,1,0.3567415730337079,0.7403846153846154,0.6815816857440167,0.7930555555555554,0.05612826719880104,0.07675343006849289,0.062238652259111404,0.07825890183448792,0.06847816705703735,0.050627902150154114,0.07087286561727524
45,0.556936228874837,1220,mixed_4,16,0,0.5210106579464109,0.6069200201388141,0.5281142712234705,0.5716999661906526,0.06600546091794968,0.08693481981754303,0.09592780470848083,0.10052107274532318,0.09943068772554398,0.10199339687824249,0.1000024601817131
45,0.6565386193214264,1586,mixed_4,16,1,0.5137845849802372,0.6863743269171256,0.6798979162020863,0.7460976491862568,0.0017029398586601019,0.009044673293828964,0.015180460177361965,0.02126125432550907,0.022095579653978348,0.024673668667674065,0.02423403039574623
45,0.5088994977975242,18,cognitive,17,0,0.28125,0.5584415584415585,0.2222222222222222,0.9736842105263158,0.07610518485307693,0.16290539503097534,0.25870877504348755,0.26785382628440857,0.24471060931682587,0.2033979743719101,0.261556476354599
45,0.4883266397202156,35,cognitive,17,1,0.47058823529411764,0.544,0.45723684210526316,0.4814814814814815,0.1630629599094391,0.1979846954345703,0.1884670853614807,0.21361222863197327,0.23878571391105652,0.2563043534755707,0.2255447953939438
45,0.5698163212045366,112,mem_4,17,0,0.5497809637594584,0.6321022727272727,0.5935941695435367,0.5037878787878788,0.030191391706466675,0.03411870449781418,0.05519519001245499,0.04502022638916969,0.03479263186454773,0.07222886383533478,0.05946984514594078
45,0.5767504173040531,163,mem_4,17,1,0.5473534558180227,0.6225490196078431,0.6089931573802542,0.5281060364100926,0.049342039972543716,0.07245415449142456,0.07182078063488007,0.07114215940237045,0.07143586128950119,0.04531770944595337,0.04781153053045273
45,0.56828034935501,1178,mixed_4,17,0,0.5780619549655083,0.6149928683417684,0.5508374616654871,0.5292291124472763,0.04645567014813423,0.06842707097530365,0.07403306663036346,0.07868018746376038,0.08145708590745926,0.07869133353233337,0.08117099851369858
45,0.6999400396360251,1623,mixed_4,17,1,0.584820251384372,0.7359414728317167,0.6710375213855493,0.8079609129424628,0.002453492721542716,0.018533024936914444,0.025359898805618286,0.03133193403482437,0.03671322390437126,0.03676008805632591,0.04051540791988373
45,0.326140456182473,21,cognitive,18,0,0.5249999999999999,0.31632653061224486,0.37500000000000006,0.08823529411764708,0.04044800251722336,0.03010859340429306,0.0990983098745346,0.10816879570484161,0.10540283471345901,0.0844031423330307,0.130117729306221
45,0.4392571548821549,32,cognitive,18,1,0.4074074074074075,0.5041666666666667,0.4,0.44545454545454544,0.03741917759180069,0.06750423461198807,0.055084291845560074,0.08323756605386734,0.09115508943796158,0.10802009701728821,0.07968095690011978
45,0.600594776476097,274,mem_4,18,0,0.474937343358396,0.7657280342184993,0.7530783024506874,0.40863542587680524,0.01105568278580904,0.005458484869450331,0.009033028036355972,0.0040537696331739426,0.005515305325388908,0.00782692153006792,0.00545090576633811
45,0.75316129684013,427,mem_4,18,1,0.5691489361702128,0.7961826203721466,0.7962242748339006,0.8510893559842596,0.016754545271396637,0.027396347373723984,0.041665561497211456,0.042030420154333115,0.04841339960694313,0.05322601646184921,0.06591072678565979
45,0.5759490917838986,1188,mixed_4,18,0,0.4172922233060491,0.685087628129344,0.5788812662057043,0.6225352494944971,0.05267408862709999,0.06924678385257721,0.07180803269147873,0.07375382632017136,0.0696658119559288,0.06763742119073868,0.06740980595350266
45,0.7009992855385208,1679,mixed_4,18,1,0.44064863069691396,0.7362495879469763,0.7871444667762959,0.8399544567338972,0.011211627162992954,0.028361953794956207,0.03879081457853317,0.04789872467517853,0.05086895450949669,0.05332941189408302,0.055967267602682114
45,0.89375,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.825,0.7833333333333333,0.1940227746963501,0.2536732256412506,0.2757638990879059,0.27465832233428955,0.26406413316726685,0.26497429609298706,0.28679394721984863
45,0.9012962962962963,24,cognitive,19,1,0.8425925925925926,0.8425925925925926,0.98,0.9400000000000001,0.17517328262329102,0.2502865493297577,0.27511417865753174,0.28286540508270264,0.28895148634910583,0.28606685996055603,0.24228519201278687
