fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
82,0.5609277965862891,1539,mixed_4,4,0,0.5344795057871691,0.5744303959826496,0.5921869688609216,0.5426143157144161,0.00838206627680312,0.006432748538011695,0.007797270955165692,0.009941520467836256,0.00760233918128655,0.01143599740090968,0.011955815464587394
82,0.7023203844854818,3381,mixed_4,4,1,0.7243901268101272,0.6646892376915629,0.658267651341925,0.7619345220983127,0.027713694173321514,0.024489795918367356,0.03155871044069803,0.03537414965986395,0.03439810706891453,0.039662821650399305,0.0876072167997634
82,0.5614391654588693,3898,cognitive,5,0,0.46470454242979553,0.5927716970980867,0.6056827926024357,0.5825976297051594,7.69625448948201e-05,0.00210364289379169,0.0025397639815289905,-0.0009492047203694176,0.003745510518214471,0.00520779887121601,0.007106208311954851
82,0.6102360403250562,6934,cognitive,5,1,0.6629248219547383,0.5822462678152431,0.6220571064007739,0.5737159651294693,0.013051629650995105,0.014551485434092879,0.01312373810210557,0.01533025670608596,0.016282088260744166,0.022440149985578316,0.03964522642053649
82,0.4498547122719697,203,mem_4,5,0,0.5018296739853626,0.4300258945386064,0.439001189060642,0.42856209150326796,-0.010837438423645318,-0.0083743842364532,-0.013793103448275858,-0.010837438423645318,0.0054187192118226625,-0.013300492610837437,-0.009852216748768473
82,0.550812555445689,303,mem_4,5,1,0.5279732582688248,0.571888288702448,0.4901761172757813,0.6132125575357016,-0.006600660066006602,0.001320132013201318,-0.0026402640264026394,-0.0036303630363036313,-0.00891089108910891,0.006270627062706269,0.00627062706270627
82,0.6723221288676411,2089,mixed_4,5,0,0.7894491818542451,0.5930910735472048,0.5931858623959765,0.713562397673138,0.02111057922450933,0.02618477740545715,0.02321685016754428,0.017472474868358068,0.027620871230253707,0.03432264241263762,0.049449497367161324
82,0.787933041247461,3409,mixed_4,5,1,0.7378900133972528,0.732938353768109,0.7620715849996502,0.9188322128248319,0.04517453798767966,0.0517160457612203,0.05300674684658256,0.0599295981226166,0.05881490173071281,0.06799647990613082,0.13669697858609559
82,0.6116644789742354,4101,cognitive,6,0,0.41236280731162195,0.7056715263670971,0.6434145814023183,0.6852090008159042,0.004145330407217754,0.0033650329188002967,0.001316752011704466,0.0049256278956352146,0.008144355035357233,0.006632528651548406,0.013874664715922946
82,0.7112194476652156,6731,cognitive,6,1,0.8744140001350047,0.67096891144208,0.7598152935526636,0.539679585531114,0.04228197890358043,0.04676868221660971,0.053781013222403785,0.0488337542712821,0.06132818303372454,0.06061506462635565,0.11507948298915464
82,0.6350287424065882,217,mem_4,6,0,0.6635980479148181,0.5704724409448819,0.5942064745361232,0.7118380062305296,-0.006912442396313364,-0.003225806451612899,-0.0036866359447004582,-0.012903225806451613,-0.010599078341013823,-0.0004608294930875563,0.008294930875576038
82,0.583752049085094,306,mem_4,6,1,0.5714285714285714,0.6358323721645521,0.5389046437433535,0.5888426090038994,0.00947712418300654,0.004901960784313731,0.004575163398692817,0.003921568627450985,0.007843137254901966,0.007189542483660137,0.010457516339869287
82,0.5219351052538989,1406,mixed_4,6,0,0.4624361909910094,0.5811568656865687,0.5517549875399695,0.4923923767980475,0.01344238975817924,0.013157894736842113,0.008961593172119496,0.013584637268847805,0.010028449502133722,0.014011379800853494,0.025248933143669994
82,0.6285177665766977,3116,mixed_4,6,1,0.6459835588643383,0.6052158616876916,0.5843262403741512,0.6785454053806095,0.015243902439024381,0.013446726572528878,0.014602053915275984,0.018292682926829264,0.021469833119383816,0.022240051347881894,0.03722721437740693
82,0.5578451735904386,3613,cognitive,7,0,0.5715055015846174,0.5031975016986061,0.5674929207051718,0.5891847703733594,-0.0002767783005812319,-0.00016606698034873842,2.7677830058124576e-05,0.004207030168834765,0.0015776363133130384,0.0031829504566841986,0.009853307500691947
82,0.5730747170334032,7219,cognitive,7,1,0.5337149284375322,0.5866233243919693,0.5298603314210439,0.642100283883067,0.0063166643579443075,0.005222329962598693,0.005360853303781682,0.004972987948469313,0.005887242000277043,0.01126194763817703,0.013173569746502283
82,0.6264637329624837,243,mem_4,7,0,0.8035253227408142,0.5658670033670032,0.5721009036144579,0.5643617021276596,0.0102880658436214,0.040740740740740744,0.03621399176954733,0.011111111111111108,0.02386831275720164,0.0205761316872428,0.02880658436213992
82,0.5643200637171781,341,mem_4,7,1,0.4368034447821682,0.653578861305188,0.5212393803098451,0.645658568471511,0.007917888563049858,0.012023460410557194,0.009677419354838717,0.01671554252199414,0.018181818181818188,0.034310850439882704,0.05219941348973607
82,0.6444747080420813,1946,mixed_4,7,0,0.7491628258677805,0.6029086874594705,0.6021395206133986,0.6236877982276756,0.0035971223021582675,0.006474820143884877,0.009301130524152098,0.007708119218910575,0.009866392600205536,0.012692702980472755,0.021274409044193206
82,0.5784978190116613,3608,mixed_4,7,1,0.5422419102824532,0.5277357109362659,0.6028379471965224,0.6411757076314039,0.007372505543237257,0.006125277161862533,0.012250554323725066,0.01222283813747229,0.00945121951219513,0.015881374722838144,0.024695121951219517
82,0.5380052274126971,3745,cognitive,8,0,0.5106759819941048,0.5408648073822511,0.567738382208337,0.5327417380660955,0.0020827770360480674,0.005660881174899869,0.0036582109479305763,0.0057676902536715645,0.0033110814419225663,0.0071829105473965316,0.006809078771695597
82,0.5432420405055453,6439,cognitive,8,1,0.54650179186261,0.5420128406753614,0.5350035750710025,0.5494499544132071,0.0015375058238857,0.002578040068333595,0.0008697002640161544,0.0023450846404721266,0.0029197080291970836,0.0021742506600403804,0.009830719055754004
82,0.523703081794594,206,mem_4,8,0,0.46589673913043483,0.519281045751634,0.5793006004945249,0.5303339418017824,-0.01699029126213592,-0.020388349514563107,-0.035922330097087375,-0.004854368932038837,-0.015048543689320387,-0.023300970873786412,0.007281553398058252
82,0.5403356773856894,314,mem_4,8,1,0.5775309028321076,0.4877523128679563,0.6292371063245515,0.4668223875181422,0.028662420382165606,0.017515923566878977,0.024840764331210193,0.025477707006369428,0.01815286624203822,0.02133757961783439,0.0337579617834395
82,0.718041244087483,2030,mixed_4,8,0,0.7141779338800702,0.7129418731778426,0.7501572426491258,0.6948879266428934,0.02399014778325125,0.018620689655172433,0.033300492610837465,0.03536945812807883,0.03152709359605914,0.037832512315270954,0.07399014778325125
82,0.708049107817469,3421,mixed_4,8,1,0.6349224203942698,0.7367325064150517,0.7272205636426896,0.7333209408178649,0.024963460976322717,0.023706518561824035,0.02285881321251097,0.030312774042677588,0.028734288219818778,0.029991230634317457,0.05784858228588132
82,0.6170344885533512,2577,cognitive,9,0,0.14563059556247565,0.7606559590760333,0.8336504993946731,0.7282009001802228,0.008575863407062474,0.0053162592161428,0.005859526581296079,0.0038804811796662765,0.007178890182382614,0.004229724485836242,0.011835467597982149
82,0.6987737839477517,5022,cognitive,9,1,0.843341341166096,0.7733910143655306,0.7536117214146474,0.4247510588447328,0.04159697331740343,0.038430904022301864,0.03781362007168458,0.04707287933094384,0.054241338112305845,0.05037833532457188,0.12347670250896056
82,0.6200782214172671,249,mem_4,9,0,0.5794384373910011,0.5975609756097561,0.6918416111964498,0.6114718614718615,0.014457831325301217,0.02931726907630523,0.02610441767068274,0.024497991967871495,0.026907630522088367,0.030923694779116478,0.0385542168674699
82,0.5749195631373957,356,mem_4,9,1,0.6230897422260043,0.5796953046953047,0.6198060566661249,0.477087148962149,0.007303370786516864,0.020786516853932596,0.014044943820224726,0.007303370786516866,0.02471910112359552,0.028089887640449444,0.033988764044943824
82,0.6249903395862584,2015,mixed_4,9,0,0.5097727005808964,0.6822996599560651,0.7612609366408829,0.5466280611671891,0.0029280397022332537,0.005707196029776679,0.004565756823821344,0.008784119106699757,0.012059553349875938,0.01528535980148884,0.02228287841191067
82,0.7897849451681331,3352,mixed_4,9,1,0.8616100366372995,0.7374883275132406,0.7900690255137695,0.769972391008223,0.03412887828162291,0.041676610978520275,0.04361575178997612,0.05292362768496419,0.05408711217183769,0.05516109785202863,0.11682577565632454
82,0.4942119585043751,2924,cognitive,10,0,0.42295813315030883,0.4224777372138251,0.568775946111577,0.5626360175417895,-0.005916552667578659,-0.00560875512995896,-0.0058823529411764705,-0.006155950752393981,-0.007900136798905607,-0.006292749658002736,-0.003283173734610123
82,0.5622755147978316,4675,cognitive,10,1,0.5669301392101134,0.6263365593826593,0.4745304293976314,0.5813049312009222,0.007336898395721927,0.00834224598930482,0.004513368983957214,0.009326203208556155,0.008812834224598933,0.010374331550802144,0.026716577540106944
82,0.5261172363667528,205,mem_4,10,0,0.5488972118185601,0.48507177033492827,0.532969696969697,0.5375302663438257,-0.02731707317073171,-0.0151219512195122,-0.01609756097560976,-0.025365853658536587,-0.02439024390243903,-0.02682926829268293,-0.03170731707317073
82,0.539544343229699,306,mem_4,10,1,0.4637435400516796,0.5264367816091954,0.6341442374051071,0.5338528138528139,-0.0006535947712418243,0.01241830065359478,0.0016339869281045804,-0.0019607843137254854,-0.007516339869281038,-0.009803921568627447,0.012745098039215691
82,0.5901184110531108,1866,mixed_4,10,0,0.7189198706781902,0.640090560780216,0.6400561731527181,0.3614070396013189,0.02116827438370845,0.01950696677384779,0.018060021436227213,0.0272775991425509,0.024544480171489802,0.026098606645230428,0.04683815648445872
82,0.6856043635056482,3059,mixed_4,10,1,0.4846757885337606,0.765178763768377,0.7114779209603566,0.7810849807600987,0.028342595619483497,0.02510624387054593,0.0381497221314155,0.0356979405034325,0.03886891140895717,0.045341614906832306,0.09025825433148088
82,0.5625757101181099,2656,cognitive,11,0,0.5843082983817561,0.525187594387113,0.6220262290052918,0.5187807186982785,0.004329819277108437,0.004103915662650608,0.004442771084337353,0.004743975903614463,0.00899849397590362,0.010655120481927717,0.018825301204819282
82,0.5977719394098742,4943,cognitive,11,1,0.5519996830558115,0.6416008839950372,0.5708454341694059,0.6266417564192424,0.009447703823588916,0.007849484118956102,0.010358082136354443,0.012158608132712929,0.01163261177422618,0.014464899858385597,0.02660327736192596
82,0.5651710984062296,236,mem_4,11,0,0.629832096837173,0.571483920960868,0.6273592085235922,0.4320091673032849,0.015254237288135597,0.025,0.03855932203389831,0.026694915254237294,0.013135593220338988,0.021186440677966104,0.04449152542372882
82,0.516772904955377,271,mem_4,11,1,0.5020119988293824,0.4892059178743962,0.5120103473762011,0.5638633557415282,-0.0003690036900369023,-0.009225092250922513,-0.0029520295202952046,-0.011439114391143913,-0.012915129151291515,-0.012915129151291515,-0.012177121771217716
82,0.628572464067781,2002,mixed_4,11,0,0.5267686854510778,0.6571384803921569,0.644469859886337,0.6859128305415523,0.015234765234765232,0.019230769230769235,0.016633366633366634,0.027172827172827173,0.021678321678321677,0.02577422577422578,0.10139860139860139
82,0.6713475952868946,3507,mixed_4,11,1,0.7114671307507805,0.6530768588734678,0.6096446515113982,0.7112017400119317,0.01936127744510979,0.019190191046478483,0.02232677502138581,0.025178214998574294,0.026176218990590257,0.030881094952951244,0.07510692899914459
82,0.623036270557974,1126,cognitive,12,0,0.9995563442768411,0.48285714285714293,0.5152732164125678,0.4944583786853438,-0.004262877442273534,0.0013321492007104807,-0.001687388987566606,8.880994671403332e-05,-0.000888099467140319,0.0005328596802841919,0.001420959147424512
82,0.49088554107559146,2160,cognitive,12,1,0.5119234419051519,0.5122112983770287,0.5428690219185011,0.39653840210168434,0.0033333333333333327,0.00018518518518518683,0.0016666666666666648,0.005833333333333332,-0.006203703703703704,0.0014814814814814823,0.003564814814814815
82,0.5202401051099936,280,mem_4,12,0,0.5305248737049405,0.5274609843937575,0.542047473978167,0.48092708836310966,-0.008928571428571433,0.005357142857142856,0.006428571428571428,-0.003214285714285716,0.002857142857142856,-0.005000000000000003,0.00857142857142857
82,0.5365388394769067,342,mem_4,12,1,0.5346900826446281,0.5674521354933726,0.500623668208513,0.5433894715611133,0.005847953216374269,0.017836257309941518,0.014035087719298244,0.012573099415204677,0.014619883040935672,0.015789473684210527,0.023391812865497075
82,0.6145738883696247,2011,mixed_4,12,0,0.6452803664218975,0.609087542653587,0.5735789393718782,0.6303487050311359,0.01645947289905519,0.013177523620089499,0.0184485330681253,0.021929388363998,0.023172550969666826,0.02789656887120835,0.04684236698160118
82,0.6249385179903661,3516,mixed_4,12,1,0.5746840234571273,0.5780155303179674,0.612675608368661,0.7343789098177087,0.022525597269624574,0.019681456200227532,0.029579067121729235,0.028156996587030712,0.02989192263936291,0.03512514220705347,0.0668373151308305
82,0.5774549407936462,973,cognitive,13,0,0.5812494896246359,0.5939538183936995,0.637755377796995,0.4968610773592547,0.014285714285714282,0.007297019527235353,0.012744090441932166,0.016752312435765672,0.009249743062692705,0.014388489208633093,0.02476875642343268
82,0.6369503509283012,2313,cognitive,13,1,0.5834429398459531,0.6733804525703967,0.6303909567182578,0.660587054578597,0.008344141807176826,0.006960657155209683,0.01111111111111111,0.013445741461305661,0.014872460008646777,0.014526588845654992,0.02702118460873325
82,0.6189088096982834,96,mem_4,13,0,0.7676767676767676,0.6345208845208845,0.664004914004914,0.4094326725905673,0.004166666666666674,-0.01145833333333332,0.014583333333333342,1.1102230246251566e-17,0.008333333333333345,0.001041666666666674,0.010416666666666678
82,0.6173489394237477,137,mem_4,13,1,0.6423368298368298,0.5813725490196079,0.6754940711462452,0.5701923076923077,0.01678832116788321,-0.005109489051094894,0.009489051094890507,0.01605839416058394,0.02992700729927007,0.02043795620437956,0.02846715328467153
82,0.6570297456882066,1412,mixed_4,13,0,0.6291261771188138,0.7126403823178017,0.6100306508112093,0.6763217725050015,0.02613314447592069,0.039518413597733726,0.028399433427762043,0.03016997167138811,0.02847025495750709,0.03456090651558073,0.0721671388101983
82,0.705987984787608,2039,mixed_4,13,1,0.6289400436319867,0.6549675614092791,0.7266093682056397,0.8134349659035267,0.048111819519372254,0.042030407062285446,0.05600784698381561,0.06248160863168221,0.06032368808239334,0.059342815105443855,0.11633153506620893
82,0.49894357677275303,1017,cognitive,14,0,0.46044285876090163,0.49902952154733626,0.5283872847919655,0.5079146419908086,0.001278269419862339,0.00019665683382497426,0.0029498525073746286,0.0020648967551622393,0.0013765978367748257,0.0008849557522123873,0.0024582104228121904
82,0.5137180167807978,2269,cognitive,14,1,0.5194579852319076,0.5092249587590079,0.49542801748867393,0.5307611056436013,0.0014984574702512187,-0.0008814455707360017,8.81445570736078e-05,-0.0027324812692816154,-0.0007492287351255997,-0.007580431908329655,0.007360070515645664
82,0.6137380301936962,132,mem_4,14,0,0.7854684042291615,0.6080852093923991,0.6685413642960815,0.39285714285714285,0.06439393939393936,0.05681818181818179,0.0992424242424242,0.07954545454545452,0.09999999999999995,0.09848484848484844,0.10833333333333328
82,0.6282769778006029,118,mem_4,14,1,0.5044642857142857,0.6648223645894001,0.6408450704225352,0.7029761904761904,0.02627118644067797,0.02542372881355932,0.02288135593220339,0.0288135593220339,0.01864406779661017,0.03898305084745763,0.046610169491525424
82,0.6088285236103268,1318,mixed_4,14,0,0.6594510853248687,0.5714235735887488,0.6015263776244979,0.602913057903192,0.01122913505311078,0.015477996965098644,0.020257966616084984,0.016009104704097128,0.020409711684370262,0.020257966616084984,0.05515933232169955
82,0.6561965799213287,1886,mixed_4,14,1,0.49017156150043617,0.6420363607673406,0.7164805388352333,0.7760978585823046,0.02799575821845174,0.023753976670201474,0.03966065747613996,0.05121951219512194,0.045493107104984075,0.04989395546129373,0.09183457051961823
82,0.5007612447401179,406,cognitive,15,0,0.4848233456958813,0.4821576599692102,0.5471938775510204,0.4888700957443595,0.00689655172413794,0.0012315270935960687,-0.009852216748768464,-0.013546798029556639,0.007142857142857154,-0.0032019704433497442,-0.01822660098522166
82,0.5626471198627303,526,cognitive,15,1,0.49574574574574576,0.6320743034055727,0.5757976379340737,0.5469707923655291,0.006463878326996193,0.01577946768060836,0.0001901140684410621,-0.003041825095057038,0.0024714828897338366,-0.004942965779467688,-0.00019011406844106766
82,0.5557971642203833,1053,cognitive,15,0,0.5190691013778724,0.5592471672748224,0.6141328179559222,0.5307395702729162,0.016999050332383667,0.0015194681861348536,0.003988603988603992,0.01054131054131054,0.013865147198480532,0.00930674264007598,0.01063627730294397
82,0.5567733444209537,1301,cognitive,15,1,0.5173166344972802,0.5674147791406428,0.5704427792915532,0.5719191847543387,0.00676402767102229,0.010146041506533436,0.00614911606456572,0.0027671022290545744,0.005764796310530361,0.003766333589546501,0.007378939277478862
82,0.6231266065596599,141,mem_4,15,0,0.7980487804878048,0.6624882849109653,0.620137299771167,0.41183206106870235,0.014893617021276598,0.025531914893617023,0.03546099290780143,0.04822695035460993,0.03404255319148937,0.044680851063829796,0.058156028368794334
82,0.6454702516661975,185,mem_4,15,1,0.47611111111111115,0.7077922077922078,0.653090909090909,0.7448867786705624,0.03351351351351352,0.024324324324324326,0.02756756756756757,0.026486486486486487,0.05513513513513514,0.04756756756756757,0.04810810810810811
82,0.583677324264447,935,mixed_4,15,0,0.6530483927940656,0.5978511244468692,0.5789280695816281,0.504881710235225,0.002994652406417113,0.005775401069518717,0.0093048128342246,0.011122994652406421,0.012406417112299468,0.015080213903743317,0.03272727272727273
82,0.6396985828930031,2016,mixed_4,15,1,0.5440116778292976,0.6447294110925301,0.6652304637640051,0.7048227788861795,0.024553571428571425,0.01825396825396825,0.04057539682539682,0.03214285714285714,0.03368055555555555,0.03938492063492063,0.053968253968253964
82,0.3987900945236114,24,cognitive,16,0,0.5909090909090908,0.48421052631578954,0.4765625,0.04347826086956519,0.004166666666666667,0.024999999999999998,0.0,-0.075,-0.0125,0.008333333333333333,-0.075
82,0.6388972431077694,29,cognitive,16,1,0.9833333333333334,0.5285714285714286,0.47368421052631576,0.5700000000000001,-0.017241379310344827,-0.027586206896551724,0.006896551724137931,0.010344827586206896,-0.017241379310344827,-0.06896551724137931,-0.05172413793103449
82,0.593804731760986,77,mem_4,16,0,0.6774628879892038,0.718595041322314,0.6524943310657596,0.32666666666666666,0.0012987012987012935,-0.002597402597402601,-0.009090909090909097,0.003896103896103896,-0.005194805194805202,-0.04935064935064935,-4.163336342344337e-18
82,0.5625146034754911,93,mem_4,16,1,0.3286516853932584,0.6471153846153846,0.5691987513007284,0.7050925925925926,-0.020430107526881715,-0.015053763440860212,-0.020430107526881718,-0.024731182795698924,-0.0021505376344086004,0.002150537634408604,-0.015053763440860212
82,0.6003600958317743,1220,mixed_4,16,0,0.6133723982129179,0.6121480202826626,0.5789166536620891,0.5970033111694277,0.006311475409836065,0.01770491803278688,0.011311475409836068,0.0039344262295082,0.011393442622950821,0.021475409836065575,0.039344262295081964
82,0.6333883043002355,1586,mixed_4,16,1,0.5524209486166008,0.6314742320150193,0.6421965135634949,0.7074615230058268,0.012168978562421192,0.01242118537200505,0.01765447667087012,0.018915510718789413,0.01387137452711224,0.015825977301387142,0.0353720050441362
82,0.6449863083635013,18,cognitive,17,0,0.25,0.7142857142857143,0.6419753086419753,0.9736842105263158,0.02222222222222222,-0.016666666666666666,0.02777777777777778,0.03333333333333334,0.061111111111111116,-0.03333333333333334,0.03333333333333334
82,0.386177086916638,35,cognitive,17,1,0.23529411764705888,0.484,0.4967105263157895,0.3287037037037037,-0.02285714285714286,-0.03428571428571429,-0.04,-0.017142857142857144,-0.06571428571428571,-0.0028571428571428576,-0.02857142857142857
82,0.615072643258042,112,mem_4,17,0,0.6306252489048189,0.5894886363636364,0.630801687763713,0.609375,0.0767857142857143,0.046428571428571444,0.020535714285714296,0.05267857142857144,0.04017857142857143,0.03839285714285716,0.08035714285714286
82,0.5985395063762644,163,mem_4,17,1,0.6374671916010498,0.6113771089831281,0.6165689149560117,0.5287448099648675,-0.005521472392638031,-0.005521472392638033,-0.002453987730061345,-0.009202453987730059,0.004907975460122703,0.005521472392638041,0.005521472392638038
82,0.6030044485429091,1178,mixed_4,17,0,0.6511291162306391,0.6145385277129163,0.5759023354564756,0.5704478147716054,0.01443123938879456,0.011035653650254653,0.010865874363327666,0.011375212224108647,0.016808149405772486,0.012988115449915096,0.04779286926994906
82,0.7053553354174535,1623,mixed_4,17,1,0.6253625736134305,0.7096513325171863,0.675527900817924,0.8108795347212732,0.04048059149722736,0.03351817621688233,0.03659889094269873,0.047504621072088735,0.03721503388786199,0.0489833641404806,0.1144177449168207
82,0.4666379051620648,21,cognitive,18,0,0.375,0.5408163265306122,0.6125,0.3382352941176471,-0.009523809523809523,-0.019047619047619046,0.0,-0.019047619047619046,-0.014285714285714285,-0.08095238095238096,-0.05714285714285714
82,0.5692760942760943,32,cognitive,18,1,0.6814814814814816,0.5166666666666666,0.5925925925925926,0.4863636363636364,0.015625,0.00625,0.009375,-0.0125,-0.009375,0.01875,0.021875
82,0.6776586703736127,274,mem_4,18,0,0.8259211859435823,0.7200439612665598,0.7239091452480575,0.4407603890362511,0.06423357664233578,0.02956204379562045,0.044525547445255484,0.04927007299270074,0.04379562043795622,0.04014598540145986,0.08868613138686134
82,0.6923474868245932,427,mem_4,18,1,0.551418439716312,0.7178208325340495,0.7312429103872955,0.768907764660716,0.025058548009367677,0.0262295081967213,0.02412177985948477,0.025761124121779853,0.028805620608899296,0.026229508196721308,0.05854800936768149
82,0.6420589706724449,1188,mixed_4,18,0,0.7034201808577312,0.6628655502578826,0.574615452139153,0.6273346994350129,0.02011784511784511,0.01565656565656565,0.01203703703703703,0.024579124579124575,0.01035353535353535,0.02373737373737373,0.030892255892255895
82,0.7215322993222735,1679,mixed_4,18,1,0.5277373288371143,0.7464725559176217,0.7855866298191121,0.8263326827152462,0.04145324597974985,0.037343656938653956,0.04961286480047646,0.048302561048242994,0.04472900536033353,0.053603335318642045,0.08362120309708158
