fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
77,0.6536174279614809,250,mem_4,14,0.5178571428571428,0.7131782945736433,0.6082169709989259,0.7752173034162119,-0.001999999999999974,0.008800000000000025,0.03080000000000003,0.006400000000000017,0.0016000000000000291,0.009200000000000019,0.12400000000000004
77,0.7135224393089388,3204,mixed_4,14,0.6842861199702914,0.6790841429995017,0.6893662640130552,0.8013532302529065,0.008583021223470683,0.01157927590511863,0.009207240948814005,0.01853932584269665,0.01906991260923848,0.03517478152309616,0.15109238451935084
77,0.557832328392984,932,cognitive,15,0.5729768002238325,0.5605532224316263,0.5114354032051984,0.5863638877112787,-0.014270386266094406,0.003004291845493576,-0.005686695278969947,-0.0028969957081544984,0.00740343347639486,-0.006330472103004281,0.01845493562231761
77,0.5688513036105747,2354,cognitive,15,0.569132069303694,0.5806236746957003,0.5317894417140648,0.5938600287288397,0.0068394222599830025,0.012914188615123195,0.0003398470688190269,0.006287170773152079,0.0054800339847068755,0.0024638912489379746,0.03984706881903144
77,0.7035938522065875,326,mem_4,15,0.6808145766345123,0.7099045532780472,0.6385336743393009,0.7851226045744899,-0.005828220858895727,0.00828220858895703,0.007668711656441701,0.01104294478527606,0.022085889570552134,0.0116564417177914,0.10184049079754601
77,0.7122851305852622,2951,mixed_4,15,0.736200238908798,0.6776042606968767,0.6642541834290813,0.7710818393062928,0.01369027448322604,0.017926126736699438,0.017045069467976987,0.01501186038630975,0.0243985089800068,0.022365299898339568,0.11443578447983735
77,0.4548801819500443,53,cognitive,16,0.6153846153846154,0.467741935483871,0.362280701754386,0.374113475177305,0.02075471698113209,-0.030188679245283012,0.007547169811320764,-0.013207547169811313,-0.0320754716981132,0.011320754716981143,-0.060377358490566024
77,0.6833951199208881,170,mem_4,16,0.5960365853658537,0.6696451696451696,0.6491694887921303,0.8187292358803987,0.022352941176470603,0.02235294117647061,0.017058823529411776,0.017058823529411772,0.01941176470588236,0.0235294117647059,0.1211764705882353
77,0.6360658311718743,2806,mixed_4,16,0.6148848422230832,0.5966478324361957,0.6155259674234539,0.7172046826047647,0.014540270848182471,0.020990734141126167,0.009265858873841773,0.019779044903777625,0.023913043478260877,0.02252316464718461,0.08364219529579472
77,0.488371209083839,53,cognitive,17,0.6730769230769231,0.41950464396284826,0.5992753623188406,0.26162790697674415,0.003773584905660382,3.469446951953614e-18,0.03584905660377359,0.016981132075471705,0.013207547169811326,0.0037735849056603813,-0.024528301886792447
77,0.5655600605564576,275,mem_4,17,0.6056589147286822,0.532469862227325,0.527809917355372,0.5963015479144511,0.013818181818181821,-0.009090909090909085,0.0025454545454545495,0.008727272727272724,0.014909090909090908,0.0032727272727272757,0.027636363636363636
77,0.7078064797025974,2801,mixed_4,17,0.6978650241837969,0.6656995493760092,0.6743202042970124,0.7933411409535707,0.011245983577293806,0.013780792574080668,0.008853980721170995,0.012959657265262398,0.02002856122813279,0.030489111031774353,0.13880756872545516
77,0.48697484167355043,53,cognitive,18,0.5909090909090908,0.43300653594771243,0.4573170731707317,0.4666666666666667,2.7755575615628915e-18,-0.005660377358490566,0.022641509433962266,0.009433962264150945,-0.005660377358490564,0.013207547169811323,-0.024528301886792454
77,0.8177637816747884,701,mem_4,18,0.7988476092191262,0.8081326844262294,0.7945844287934906,0.8694904042603074,0.00813124108416543,0.013552068473609069,0.006847360912981404,0.01412268188302419,0.013552068473609059,0.019258202567760292,0.20684736091298142
77,0.7781290420875331,2867,mixed_4,18,0.7388117476303646,0.7415753646677472,0.7687860904072652,0.8633429656447558,0.021939309382629897,0.026473665852807787,0.019253575165678383,0.026089989536100432,0.03658876874782,0.040844087896756164,0.19131496337635157
77,0.9017556517556519,53,cognitive,19,0.8127705627705628,0.8127705627705628,0.9907407407407407,0.9907407407407408,-0.016981132075471694,-0.018867924528301883,-0.024528301886792447,-0.007547169811320753,-0.03584905660377358,0.03962264150943403,0.16981132075471703
77,0.9024882568341821,734,mem_4,19,0.9406269666456892,0.8569106936219454,0.8542509120138502,0.958164455055244,0.024114441416893683,0.026839237057220668,0.03106267029972748,0.030108991825613017,0.04087193460490458,0.04959128065395091,0.24032697547683918
77,0.7592332050532957,1760,mixed_4,19,0.8009908551904331,0.6919873565769569,0.6982729315915157,0.8456816768542774,0.023011363636363632,0.025965909090909095,0.027215909090909086,0.021022727272727276,0.027386363636363643,0.038636363636363635,0.13022727272727272
77,0.525559012066365,53,cognitive,20,0.59,0.4384615384615385,0.38749999999999996,0.6862745098039216,-0.013207547169811318,-0.02075471698113207,-0.013207547169811318,-0.016981132075471694,-0.030188679245283012,-0.015094339622641506,-0.037735849056603765
77,0.6561055350266163,243,mem_4,20,0.5917553191489363,0.7131979695431471,0.5697074010327022,0.7497614503816793,-0.0012345679012345679,0.004938271604938265,0.01893004115226337,0.017283950617283945,0.0020576131687242705,0.01152263374485597,0.0860082304526749
77,0.6295794835701883,2015,mixed_4,20,0.5895839613450591,0.600140813213548,0.6363570185439452,0.692236141178201,0.005012406947890813,0.0059057071960297745,0.011116625310173694,0.015086848635235735,0.015533498759305209,0.019305210918114137,0.05325062034739454
77,0.4281073669777989,53,cognitive,21,0.39795918367346944,0.4365079365079365,0.45238095238095233,0.4255813953488372,0.013207547169811318,0.0056603773584905604,0.005660377358490563,-0.026415094339622646,-0.011320754716981135,0.013207547169811318,-0.03584905660377359
77,0.5769072985107939,284,mem_4,21,0.5550906555090657,0.5859151642452886,0.636254295532646,0.5303690787561756,0.009507042253521133,0.00563380281690141,0.006690140845070419,0.01654929577464789,0.0007042253521126779,0.02816901408450705,0.038028169014084505
77,0.8443553992419015,781,mixed_4,21,0.8850199784847088,0.7599951465145909,0.8005199151402874,0.9318865568280188,0.016645326504481462,0.028040973111395674,0.018437900128040995,0.026504481434058935,0.02586427656850196,0.05057618437900131,0.21869398207426377
77,0.3354836497256598,53,cognitive,22,0.22666666666666663,0.4047619047619047,0.38936781609195403,0.32113821138211385,-0.013207547169811314,0.03962264150943397,0.005660377358490572,0.0339622641509434,-0.03962264150943395,0.018867924528301893,0.032075471698113214
77,0.7141561325587685,265,mem_4,22,0.7637267080745341,0.6293675580714424,0.6963021939136589,0.7672280701754385,0.021132075471698108,0.0411320754716981,0.04641509433962263,0.03660377358490565,0.05169811320754716,0.06339622641509432,0.17358490566037735
77,0.7361036398497199,795,mixed_4,22,0.6910667457542458,0.7060826457622176,0.630165669966665,0.9170994979157512,-0.012452830188679242,-0.007672955974842766,-0.002767295597484276,0.00641509433962264,-0.008301886792452829,-0.0016352201257861631,0.1342138364779874
77,0.609336616591081,53,cognitive,23,0.6388888888888888,0.48883928571428575,0.31887755102040816,0.9907407407407408,-0.0056603773584905925,0.01320754716981129,-0.003773584905660393,-0.009433962264150969,0.02075471698113207,0.058490566037735836,0.0792452830188679
77,0.686685782162968,320,mem_4,23,0.6292230576441102,0.6479917462450213,0.6918140390484551,0.7777142857142857,0.03874999999999997,0.03281249999999998,0.02437499999999998,0.026249999999999975,0.025624999999999974,0.05531249999999997,0.12562499999999996
77,0.7083562521612913,621,mixed_4,23,0.7447729841285441,0.64736260783904,0.6378321824649509,0.8034572342126299,0.036553945249597423,0.03333333333333334,0.025281803542673113,0.029629629629629638,0.037681159420289864,0.05120772946859904,0.1106280193236715
77,0.5207009915115441,53,cognitive,24,0.27450980392156865,0.5386996904024768,0.5213675213675214,0.74822695035461,0.02075471698113209,-0.02075471698113207,0.005660377358490579,0.028301886792452845,0.003773584905660388,0.06415094339622643,0.07924528301886793
77,0.6944091723606127,222,mem_4,24,0.6888613861386139,0.6697311969179582,0.6269806143223865,0.7920634920634921,0.010360360360360352,0.018918918918918913,0.028828828828828822,0.010810810810810801,0.012612612612612609,0.03063063063063063,0.0891891891891892
77,0.5684451874276915,383,mixed_4,24,0.5182305630026809,0.5544515877654393,0.6091631150716776,0.5919354838709678,0.006788511749347237,0.015665796344647497,-0.0015665796344647765,0.002872062663185354,-2.7755575615628914e-17,0.004699738903394246,0.06997389033942555
77,0.6133546521371418,53,cognitive,25,0.4787581699346405,0.41880341880341887,0.5651162790697675,0.9907407407407407,-0.013207547169811323,-0.022641509433962266,-0.013207547169811323,-0.011320754716981135,-0.009433962264150948,-0.05471698113207547,-0.05471698113207548
77,0.6274549886275826,683,mem_4,25,0.5655798371703478,0.6493088438843155,0.6012076071190108,0.6937236663366565,0.012005856515373354,0.02225475841874085,0.02225475841874085,0.02459736456808199,0.018594436310395316,0.023865300146412884,0.08784773060029283
77,0.5948634532544476,223,mixed_4,25,0.6830275229357798,0.5434837728194727,0.6107881136950905,0.5421544035674472,0.0035874439461883708,0.017040358744394645,0.008968609865470883,0.010313901345291504,0.02825112107623321,0.0053811659192825375,0.021076233183856534
77,0.4148680150569848,53,cognitive,26,0.46099290780141844,0.4107142857142857,0.4912280701754386,0.29653679653679654,-0.028301886792452834,-0.03962264150943397,-0.022641509433962266,-0.024528301886792454,-0.0509433962264151,-0.03018867924528302,0.0037735849056603774
77,0.6270141020051361,683,mem_4,26,0.5926255094077864,0.5976027845384837,0.6564455955354114,0.6613825185388629,0.00029282576866764833,-0.00585651537335285,0.008931185944363105,0.006442166910688144,-0.011859443631039523,0.010834553440702785,0.06515373352855051
77,0.5785653763905202,377,mixed_4,26,0.5849056603773586,0.48132275132275126,0.6486452762923351,0.5993878175696358,-0.0055702917771883135,-0.00769230769230767,-0.006631299734747992,0.009283819628647222,-0.0021220159151193463,0.011140583554376682,0.06312997347480108
77,0.5508612116897456,53,cognitive,27,0.5851063829787234,0.5652173913043478,0.5428571428571428,0.5102639296187683,-0.028301886792452824,0.0037735849056603835,0.02264150943396227,-0.0037735849056603704,0.028301886792452834,0.0018867924528301924,0.024528301886792458
77,0.5963461411646401,718,mem_4,27,0.6924392056918339,0.5475653567678107,0.5577394419306184,0.5876405602682975,0.011977715877437334,0.01030640668523678,0.014763231197771598,0.020752089136490258,0.015738161559888587,0.01838440111420614,0.03551532033426184
77,0.5832909541704471,395,mixed_4,27,0.5914112987283718,0.4899416301855326,0.6325129750544115,0.6192979127134725,-4.4408920985006264e-17,0.015696202531645533,0.010379746835442993,0.016708860759493627,0.00025316455696200446,0.0012658227848100889,0.04303797468354427
77,0.4776377217553688,53,cognitive,28,0.48039215686274506,0.4904761904761905,0.47301587301587306,0.4666666666666667,-0.04716981132075472,-0.041509433962264156,-0.043396226415094344,-0.04905660377358491,-0.03962264150943397,-0.04716981132075472,-0.05471698113207547
77,0.591487275569629,558,mem_4,28,0.6500659195781147,0.49016542126922247,0.5943213914077597,0.6313963700234192,-0.009498207885304661,0.004301075268817203,0.0014336917562724038,-0.001612903225806453,0.003584229390681007,0.006810035842293907,0.03046594982078854
77,0.5256002278517055,253,mixed_4,28,0.5506666666666666,0.5762483130904184,0.47248803827751196,0.5029978933722249,0.003557312252964412,-0.011857707509881448,-0.01739130434782612,-0.01264822134387355,-0.013438735177865636,0.005928853754940694,0.0055335968379446486
77,0.5526480906372211,53,cognitive,29,0.4673913043478261,0.3921428571428571,0.3603174603174603,0.9907407407407408,-0.09433962264150944,-0.05849056603773586,-0.03773584905660378,-0.04905660377358491,-0.09245283018867925,-0.07169811320754718,-0.07924528301886793
77,0.672454154387812,582,mem_4,29,0.6628991060025542,0.6399113800929428,0.6796286549176906,0.7073774765380605,0.01804123711340208,0.025257731958762897,0.02663230240549828,0.031099656357388327,0.013745704467353969,0.033676975945017194,0.08676975945017182
77,0.6406728523412564,248,mixed_4,29,0.48697916666666663,0.7166434216643421,0.6489270386266095,0.7101417824074074,-0.00927419354838709,-0.004838709677419351,0.000806451612903225,0.00161290322580645,0.0012096774193548377,-0.00927419354838709,0.0375
77,0.5855107569393284,53,cognitive,30,0.6836734693877552,0.5472972972972973,0.5303030303030304,0.5807692307692308,0.007547169811320748,0.028301886792452824,0.011320754716981121,0.01320754716981131,0.049056603773584895,0.037735849056603765,0.037735849056603765
77,0.77821789931102,532,mem_4,30,0.6670673076923077,0.8045029527559056,0.8010715652506697,0.8402297715451972,-0.00018796992481200369,0.0062030075187970105,0.008458646616541388,-0.0013157894736841812,-0.002067669172932296,0.009962406015037617,0.14360902255639102
77,0.48644845259139013,141,mixed_4,30,0.4982014388489209,0.35265700483091783,0.56214848143982,0.5327868852459017,0.0014184397163120588,0.0007092198581560294,-0.0007092198581560294,-0.0014184397163120588,0.003546099290780147,0.004964539007092206,-0.021276595744680847
77,0.47455050005881205,53,cognitive,31,0.11333333333333331,0.5186335403726708,0.6118233618233619,0.6544117647058824,0.05471698113207546,0.05094339622641508,0.09999999999999998,0.060377358490566024,0.03962264150943395,0.07169811320754715,0.0830188679245283
77,0.7323734095775002,622,mem_4,31,0.7276120230700975,0.6569789114921718,0.7289265536723164,0.8159761500754148,0.03601286173633444,0.04372990353697752,0.030868167202572377,0.02652733118971064,0.042443729903537,0.041800643086816754,0.159967845659164
77,0.46435650795311595,123,mixed_4,31,0.38177339901477825,0.4908695652173913,0.4731927710843373,0.5115902964959569,-0.010569105691056912,-0.009756097560975608,-0.0032520325203252015,-0.012195121951219511,-0.024390243902439025,0.020325203252032523,0.0008130081300813053
77,0.6768676058462644,53,cognitive,32,0.9907407407407408,0.5792682926829268,0.5242857142857144,0.6131756756756757,-0.028301886792452824,-0.03962264150943395,-0.013207547169811318,0.016981132075471705,5.551115123125783e-18,0.01132075471698114,0.049056603773584916
77,0.6460728045238935,534,mem_4,32,0.7405492456348532,0.5474369670003708,0.6154505750806027,0.6808544303797469,0.010486891385767787,0.010861423220973776,-0.001310861423220977,0.011985018726591759,-0.0007490636704119951,0.012546816479400744,0.029213483146067414
77,0.5212783118142941,257,mixed_4,32,0.6123481781376519,0.41216037984700604,0.5475442604226157,0.5130604288499026,0.015953307392996087,0.012062256809338506,0.009727626459143945,0.01673151750972761,0.021400778210116714,-0.0023346303501945776,0.008171206225680922
77,0.5204253952955495,53,cognitive,33,0.42346938775510207,0.6048850574712644,0.5968253968253968,0.4565217391304348,0.022641509433962256,0.0075471698113207504,0.030188679245283012,-0.01886792452830189,-0.03773584905660378,-0.0339622641509434,0.0075471698113207504
77,0.6815209841123433,596,mem_4,33,0.7226070344455773,0.6163265908319686,0.5837128111718275,0.8034375,0.002684563758389269,0.00654362416107383,0.009899328859060402,0.0036912751677852353,0.011241610738255026,0.02063758389261745,0.10453020134228189
77,0.5625136524572615,53,cognitive,34,0.9907407407407407,0.48859649122807014,0.433982683982684,0.336734693877551,0.024528301886792454,0.013207547169811328,0.007547169811320753,-0.013207547169811318,0.028301886792452834,0.005660377358490565,0.039622641509433974
77,0.5431820407672243,579,mem_4,34,0.49996986136226645,0.5560984859534992,0.5814315642458101,0.5352282515073213,0.012262521588946454,0.011571675302245241,0.014680483592400683,0.009326424870466313,0.003799654576856648,0.023661485319516402,0.042487046632124346
77,0.7043449505406028,53,cognitive,35,0.9907407407407407,0.5,0.4896825396825397,0.8369565217391304,0.0169811320754717,0.05849056603773586,0.09056603773584908,0.045283018867924525,0.05283018867924529,0.0339622641509434,0.0867924528301887
77,0.7605126905505352,156,mem_4,35,0.39448051948051943,0.8514851485148515,0.8488165680473374,0.9472685261594322,0.04230769230769234,0.039743589743589755,0.033974358974358985,0.05769230769230773,0.044230769230769254,0.018589743589743624,0.2967948717948718
77,0.5461925484720346,53,cognitive,36,0.5882352941176471,0.5365079365079365,0.5507246376811594,0.5093023255813953,0.04905660377358491,0.03584905660377359,-0.0169811320754717,0.022641509433962266,4.163336342344337e-18,0.0,0.005660377358490569
77,0.7410263390546834,133,mem_4,36,0.8118279569892473,0.731060606060606,0.7354166666666667,0.6858001265022137,0.0556390977443609,0.05263157894736842,0.041353383458646614,0.05413533834586466,0.05939849624060149,0.081203007518797,0.15939849624060148
77,0.6109856133219511,53,cognitive,37,0.8461538461538461,0.6407624633431085,0.4820261437908496,0.475,0.05283018867924527,0.03396226415094338,0.022641509433962252,0.02264150943396226,0.028301886792452824,0.0320754716981132,0.07547169811320753
77,0.6834931710756603,148,mem_4,37,0.660085705540251,0.7043661713447074,0.5669291338582677,0.8025916735594155,0.049324324324324355,0.07094594594594597,0.08581081081081081,0.06148648648648651,0.06621621621621623,0.07567567567567571,0.17770270270270272
77,0.44836478570754423,53,cognitive,38,0.2466666666666667,0.544891640866873,0.49568965517241376,0.5062111801242236,0.03018867924528302,0.045283018867924525,-2.7755575615628915e-18,-0.0169811320754717,-0.032075471698113214,-0.009433962264150941,0.037735849056603765
77,0.7401866479595179,155,mem_4,38,0.8480909090909091,0.6186669435215947,0.749204834605598,0.7447839046199701,0.02903225806451612,0.04387096774193548,0.04580645161290321,0.04064516129032257,0.023225806451612895,0.06580645161290324,0.11741935483870969
77,0.4730140325741371,53,cognitive,39,0.33673469387755106,0.6011904761904762,0.5284552845528455,0.42567567567567566,0.009433962264150945,0.05471698113207547,0.0509433962264151,0.030188679245283023,0.041509433962264156,0.001886792452830191,0.0169811320754717
77,0.7613752023678494,71,mem_4,39,0.9930555555555556,0.7003968253968254,0.6576923076923077,0.6943561208267091,0.06056338028169017,0.06619718309859156,0.05633802816901411,0.05211267605633805,0.039436619718309876,0.0859154929577465,0.16760563380281693
77,0.47042760021556196,53,cognitive,40,0.4393939393939394,0.47875816993464054,0.39379084967320266,0.5697674418604651,0.04716981132075472,1.3877787807814458e-18,-0.03962264150943397,0.013207547169811321,-0.011320754716981128,0.032075471698113214,0.05660377358490567
77,0.5236031830039207,68,mem_4,40,0.5671641791044777,0.519774011299435,0.4757905138339921,0.5316840277777779,-0.01911764705882352,0.019117647058823534,0.010294117647058825,-0.0014705882352941124,0.02352941176470589,0.004411764705882356,-0.0014705882352941096
