fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
7,0.6719748228722794,250,mem_4,14,0.5619747899159664,0.738568700146051,0.604591836734694,0.7827639646924062,-0.011999999999999978,0.013200000000000012,0.024000000000000018,0.0012000000000000123,0.014800000000000013,0.011600000000000013,0.12040000000000002
7,0.7152698495224659,3204,mixed_4,14,0.692191421400867,0.6749147868822757,0.6906802096636867,0.803292980143034,0.011891385767790247,0.016073657927590496,0.01738451935081147,0.025405742821473155,0.03483146067415729,0.04509987515605493,0.15646067415730336
7,0.55971753406228,932,cognitive,15,0.5757176056780353,0.5823971982726639,0.49724382141422985,0.5835115108841908,-0.0025751072961373495,0.007081545064377676,0.00032188841201715725,0.00343347639484978,0.017811158798283253,0.00901287553648068,0.028433476394849777
7,0.578356616586878,2354,cognitive,15,0.5757219134793506,0.6023670798397854,0.5407835882710254,0.5945538847573504,0.008113848768054372,0.010025488530161424,0.0033559898045879303,0.008836023789294817,0.006499575191163976,0.010747663551401864,0.04303313508920985
7,0.7185697242252184,326,mem_4,15,0.727331189710611,0.7156939446096072,0.6538789428815004,0.7773748196991551,0.019018404907975454,0.03680981595092024,0.023619631901840483,0.03711656441717791,0.05828220858895705,0.034049079754601225,0.1223926380368098
7,0.7121152733482522,2951,mixed_4,15,0.7287889070120923,0.677093470248658,0.6679792224326764,0.7745994936995825,0.01684174855981025,0.01707895628600476,0.01575737038292106,0.016231785835310077,0.023280243985089814,0.02253473398847849,0.11555404947475431
7,0.413133706261709,53,cognitive,16,0.40384615384615385,0.47067448680351903,0.45,0.3280141843971631,-0.018867924528301886,-0.041509433962264156,-0.028301886792452834,-0.0339622641509434,-0.05660377358490567,-0.043396226415094344,-0.08679245283018869
7,0.6871070179147507,170,mem_4,16,0.6285569105691057,0.6693861693861692,0.6298177713272053,0.8206672203765226,0.00941176470588237,0.014705882352941197,0.012352941176470605,0.004117647058823548,0.015882352941176486,0.013529411764705906,0.10764705882352943
7,0.6365762028923959,2806,mixed_4,16,0.6089250505833226,0.6030020857742835,0.6163277267269381,0.7180499484850396,0.016856735566642904,0.019529579472558803,0.014148253741981465,0.019850320741268704,0.028082679971489666,0.02786885245901639,0.08132573057733428
7,0.45445861750831745,53,cognitive,17,0.5576923076923077,0.42569659442724456,0.5007246376811594,0.3337209302325581,-0.0037735849056603752,0.0169811320754717,0.03773584905660378,0.03962264150943397,0.009433962264150941,-0.003773584905660374,-0.018867924528301886
7,0.5521438845890109,275,mem_4,17,0.577984496124031,0.5167551664753157,0.5081404958677687,0.6056953798889283,0.004727272727272721,-0.021818181818181823,-0.014181818181818184,-0.0036363636363636416,-0.005090909090909097,-0.01527272727272728,0.026909090909090903
7,0.7093162923997522,2801,mixed_4,17,0.6929741031841998,0.6722417497427995,0.6842875011400504,0.7877618155319592,0.008139950017850773,0.015280257051053191,0.013709389503748653,0.01920742591931452,0.028739735808639765,0.03391645840771153,0.14016422706176365
7,0.500257502152843,53,cognitive,18,0.6262626262626263,0.41503267973856206,0.4878048780487805,0.4719298245614035,0.0339622641509434,0.018867924528301893,0.03962264150943397,0.028301886792452834,0.028301886792452834,0.04716981132075472,5.551115123125783e-18
7,0.7853042234197685,701,mem_4,18,0.6930684554523564,0.7950435450819671,0.7897771977969257,0.8633276953478246,0.008273894436519302,0.01654778887303856,0.00813124108416553,0.01811697574893013,0.020114122681883045,0.020399429386590607,0.20584878744650506
7,0.7773637145412317,2867,mixed_4,18,0.733414629417272,0.7413066810732937,0.7702869425860446,0.8644466050883164,0.02793861178932681,0.024869201255667946,0.024136728287408437,0.030833623997209625,0.05092431112661318,0.04607603767003836,0.18915242413672828
7,0.9044612794612795,53,cognitive,19,0.8192640692640693,0.817099567099567,0.9907407407407408,0.9907407407407408,0.0320754716981132,-0.013207547169811318,-0.007547169811320753,0.028301886792452824,-0.018867924528301883,0.04150943396226418,0.17735849056603784
7,0.9061155917608332,734,mem_4,19,0.942719477658905,0.8600758968075695,0.8588017065479503,0.9628652860289082,0.036920980926430494,0.030653950953678455,0.03910081743869206,0.041689373297002716,0.06416893732970026,0.06185286103542231,0.20108991825613076
7,0.7587137892169076,1760,mixed_4,19,0.8013204703044919,0.6902605344805604,0.6957501053518752,0.847524046730703,0.015568181818181832,0.02045454545454547,0.018693181818181834,0.015113636363636374,0.028806818181818194,0.03630681818181818,0.12392045454545456
7,0.5030527275012568,53,cognitive,20,0.48333333333333334,0.4480769230769231,0.3847222222222222,0.696078431372549,-0.005660377358490565,-0.026415094339622636,-0.018867924528301883,-0.02075471698113207,-0.02264150943396226,-0.02264150943396226,-0.013207547169811313
7,0.6559048403976845,243,mem_4,20,0.5609042553191489,0.7073493709997791,0.6071037396338601,0.7482619956379499,-0.0016460905349794442,-0.009465020576131699,0.016460905349794216,0.013991769547325079,0.01028806584362139,0.01399176954732508,0.08806584362139916
7,0.6298906034214944,2015,mixed_4,20,0.5871221553799307,0.6049099816018779,0.6369315471057424,0.6905987295984263,0.0021339950372208593,-0.001637717121588078,0.006302729528535991,0.008734491315136492,0.006004962779156339,0.011017369727047154,0.04263027295285361
7,0.45117185440067503,53,cognitive,21,0.4489795918367347,0.446031746031746,0.4910714285714285,0.4186046511627907,0.026415094339622636,0.05471698113207546,0.0320754716981132,0.03396226415094339,0.04150943396226414,0.04150943396226414,-0.0018867924528301924
7,0.5724188929511366,284,mem_4,21,0.5606694560669455,0.5789135888908338,0.6104238258877434,0.5396687009590236,0.007394366197183108,0.012323943661971848,0.0045774647887324065,0.0045774647887324065,-0.004225352112676042,0.013732394366197198,0.024295774647887337
7,0.8432292103892753,781,mixed_4,21,0.8882626402335947,0.7608647293170743,0.7923925060507366,0.9313969659556957,0.009731113956466076,0.016645326504481455,0.019590268886043566,0.023943661971831016,0.0332906530089629,0.039692701664532676,0.2097311139564661
7,0.3157013234872781,53,cognitive,22,0.14666666666666664,0.4175824175824176,0.3936781609195402,0.3048780487804878,-0.0509433962264151,0.015094339622641506,0.020754716981132078,0.015094339622641506,-0.041509433962264156,-0.007547169811320757,0.013207547169811318
7,0.7214920663054981,265,mem_4,22,0.7813664596273292,0.6619656451298067,0.6817940552016984,0.760842105263158,0.014716981132075469,0.038113207547169806,0.028301886792452824,0.04603773584905659,0.05735849056603772,0.055849056603773574,0.17433962264150943
7,0.7281473257574502,795,mixed_4,22,0.6838708166833167,0.6957476370996794,0.6195537464194181,0.913417102827387,-0.020503144654088045,-0.01874213836477987,-0.009433962264150941,-0.005283018867924527,-0.007169811320754715,-0.007169811320754715,0.12238993710691823
7,0.6021879237806234,53,cognitive,23,0.6519607843137255,0.48288690476190477,0.28316326530612246,0.9907407407407407,-0.005660377358490598,-0.0018867924528302104,-0.013207547169811346,-0.0056603773584905925,0.0018867924528301772,0.07358490566037734,0.0792452830188679
7,0.6835401158852077,320,mem_4,23,0.6294235588972431,0.6375785786266136,0.6985868974455454,0.7685714285714287,0.012500000000000008,0.022812500000000006,0.023437500000000017,0.015312500000000012,0.023125000000000014,0.041250000000000016,0.11187500000000002
7,0.713103221070226,621,mixed_4,23,0.7455223330548866,0.6496910355533001,0.6491106926135175,0.8080888230591996,0.014814814814814803,0.016264090177133633,0.014814814814814803,0.014653784219001592,0.030434782608695636,0.04202898550724635,0.09017713365539451
7,0.5003245265909122,53,cognitive,24,0.2254901960784314,0.541795665634675,0.4928774928774929,0.7411347517730497,0.016981132075471715,-0.018867924528301876,-0.009433962264150936,0.026415094339622656,0.016981132075471708,0.0679245283018868,0.06415094339622643
7,0.690699395002781,222,mem_4,24,0.6749999999999999,0.6814639698800455,0.6237939275913961,0.7825396825396825,0.04414414414414414,0.04954954954954954,0.0509009009009009,0.04099099099099098,0.043243243243243225,0.057657657657657645,0.11081081081081082
7,0.5660128990087132,383,mixed_4,24,0.5238605898123324,0.5508474576271186,0.6065478496706703,0.5827956989247312,-0.0020887728459529965,0.022976501305483028,-0.0028720626631853706,0.007571801566579639,0.0018276762402088809,0.005221932114882505,0.06840731070496084
7,0.5971985942061182,53,cognitive,25,0.44771241830065356,0.36894586894586895,0.5813953488372093,0.9907407407407408,-0.02075471698113207,-0.02264150943396226,0.020754716981132078,0.02075471698113208,0.003773584905660382,-0.05283018867924527,-0.05471698113207546
7,0.6350833594146809,683,mem_4,25,0.6062482957422775,0.6324078458512421,0.6057087928533604,0.6959685032118436,0.012005856515373354,0.012152269399707174,0.009224011713030746,0.015226939970717423,0.03352855051244509,0.010248901903367497,0.08653001464128843
7,0.5774247618838645,223,mixed_4,25,0.6564220183486238,0.5284398242055443,0.6208656330749354,0.5039715719063546,-0.0022421524663677277,0.04304932735426007,0.02242152466367712,0.018385650224215226,0.03632286995515693,0.013004484304932729,0.03139013452914796
7,0.3645580722235957,53,cognitive,26,0.400709219858156,0.3794642857142857,0.37719298245614036,0.30086580086580084,-0.024528301886792454,-0.04528301886792453,-0.02830188679245283,-0.018867924528301886,-0.052830188679245285,-0.043396226415094344,-0.05471698113207548
7,0.6258981512943113,683,mem_4,26,0.6008627416977369,0.5916359163591636,0.6508186106743132,0.6602753364460313,0.008491947291361619,0.002635431918008771,0.015519765739385039,0.016105417276720324,-0.01054172767203516,0.017276720351390898,0.06925329428989749
7,0.5691734551990834,377,mixed_4,26,0.5651392632524708,0.47264550264550265,0.6501426024955438,0.5887664524028161,-0.01883289124668437,-0.004774535809018582,0.0007957559681697369,0.011936339522546396,0.0023872679045092602,0.003978779840848784,0.05835543766578246
7,0.5581569175687525,53,cognitive,27,0.6205673758865249,0.6055900621118013,0.5079365079365079,0.49853372434017595,-0.016981132075471687,-0.00566037735849056,-0.003773584905660371,0.001886792452830194,0.030188679245283023,-0.009433962264150936,-0.0018867924528301826
7,0.5994672524368447,718,mem_4,27,0.7114261442072847,0.5488365666279776,0.553327677224736,0.5842786216873808,0.015181058495821728,0.002924791086350971,0.01072423398328691,0.014763231197771587,0.014345403899721448,0.016434540389972142,0.030083565459610023
7,0.5787026278296424,395,mixed_4,27,0.5565978736710445,0.5052637064832186,0.6410513979574753,0.611897533206831,0.003797468354430333,0.007848101265822726,0.012405063291139195,0.015696202531645508,0.008607594936708795,0.005063291139240455,0.032405063291139194
7,0.5015590446704997,53,cognitive,28,0.49019607843137253,0.5380952380952381,0.5095238095238095,0.46842105263157896,-0.030188679245283023,-0.01886792452830189,-0.03207547169811321,-0.0339622641509434,-0.01886792452830189,-0.041509433962264156,-0.04716981132075472
7,0.6008433571141816,558,mem_4,28,0.6580092287409361,0.5054756876759801,0.6039839452950795,0.6359045667447306,-0.012007168458781367,0.006451612903225804,-0.0007168458781361992,0.003763440860215056,0.010215053763440863,0.009498207885304658,0.02580645161290323
7,0.5332513516598796,253,mixed_4,28,0.576,0.5823211875843455,0.47792518486298396,0.49675903419218925,-0.005533596837944655,-0.010276679841897212,-0.015019762845849794,-0.01976284584980235,-0.024110671936758893,0.00869565217391306,0.006324110671936778
7,0.5062695537152059,53,cognitive,29,0.3369565217391304,0.345,0.3523809523809524,0.9907407407407407,-0.08301886792452831,-0.043396226415094344,-0.020754716981132078,-0.05660377358490566,-0.07547169811320756,-0.0849056603773585,-0.07547169811320756
7,0.6620878131577749,582,mem_4,29,0.6627713920817369,0.6274613638819841,0.6539285260540502,0.7041899706133282,0.01219931271477665,0.014432989690721671,0.011855670103092807,0.015807560137457072,0.004982817869415834,0.024398625429553296,0.08264604810996566
7,0.6542120681659901,248,mixed_4,29,0.5708333333333333,0.7003719200371921,0.6463519313304722,0.6992910879629629,-0.0024193548387096754,-0.006048387096774188,-0.003629032258064513,0.0012096774193548377,-0.0012096774193548377,-0.009677419354838701,0.035483870967741936
7,0.5782959358852217,53,cognitive,30,0.6989795918367347,0.5320945945945946,0.5378787878787878,0.5442307692307693,-0.0018867924528301965,0.02075471698113207,-0.0018867924528301965,0.030188679245283012,0.049056603773584895,0.03962264150943395,0.03584905660377358
7,0.7758846548549999,532,mem_4,30,0.6595352564102565,0.8036007217847769,0.8007654037504783,0.8396372374744882,0.0009398496240601073,0.01466165413533831,0.015977443609022535,0.008834586466165372,0.006390977443609003,0.014849624060150345,0.15639097744360902
7,0.47661451785511877,141,mixed_4,30,0.46942446043165464,0.3550724637681159,0.5508998875140607,0.5310612597066436,0.004255319148936176,0.0007092198581560294,-0.002127659574468088,-0.0028368794326241176,0.013475177304964558,0.003546099290780147,-0.017730496453900735
7,0.5423118052497847,53,cognitive,31,0.3733333333333333,0.5093167701863354,0.628917378917379,0.6576797385620915,0.03018867924528302,0.03584905660377359,0.08301886792452831,0.05660377358490565,-0.005660377358490565,0.052830188679245285,0.05660377358490566
7,0.7269111162650798,622,mem_4,31,0.725171916592724,0.6419480242837363,0.7200706214689265,0.8204539027149321,0.041961414790996784,0.05192926045016076,0.039228295819935685,0.04163987138263665,0.055466237942122174,0.05241157556270095,0.16366559485530546
7,0.44388894667887047,123,mixed_4,31,0.3448275862068965,0.4791304347826087,0.47289156626506024,0.47870619946091647,-0.013008130081300811,-0.011382113821138205,0.005691056910569106,-0.010569105691056905,-0.019512195121951216,0.021138211382113824,0.013821138211382117
7,0.6627816710438662,53,cognitive,32,0.9907407407407408,0.5142276422764227,0.5414285714285714,0.6047297297297297,-0.03396226415094339,-0.016981132075471694,-0.016981132075471694,0.026415094339622646,-0.0075471698113207504,2.7755575615628915e-18,0.05471698113207547
7,0.6372477261355234,534,mem_4,32,0.739747877144046,0.541334507477444,0.6083621064184941,0.6595464135021096,0.00243445692883896,0.009925093632958806,0.0014981273408239792,0.0028089887640449563,0.005617977528089893,0.016479400749063677,0.03164794007490637
7,0.5198637775778665,257,mixed_4,32,0.6123481781376519,0.4204695331047217,0.5487816485817628,0.4978557504873294,0.000778210116731498,0.007003891050583644,0.0031128404669260533,-0.0058365758754864,0.013229571984435787,-0.005058365758754885,-0.007782101167315203
7,0.5244750923857799,53,cognitive,33,0.37755102040816324,0.5804597701149427,0.6492063492063492,0.4906832298136645,0.041509433962264156,0.0339622641509434,0.05283018867924529,0.03584905660377359,-0.013207547169811313,0.03584905660377359,0.04905660377358491
7,0.688215279046873,596,mem_4,33,0.7243767800007032,0.6329394060107112,0.5913782635094109,0.8041666666666666,0.017114093959731548,-0.0006711409395973144,0.011744966442953031,0.011912751677852352,0.024496644295302024,0.027684563758389263,0.1011744966442953
7,0.5770495864480827,53,cognitive,34,0.9907407407407407,0.5394736842105263,0.43614718614718617,0.3418367346938776,0.016981132075471715,-0.003773584905660371,0.03773584905660379,0.003773584905660388,0.02264150943396228,0.0188679245283019,0.009433962264150952
7,0.5463935927416567,579,mem_4,34,0.5077456298975286,0.5560547273841128,0.5778980446927374,0.5438759689922481,0.006563039723661497,0.0050086355785837755,-0.0003454231433505983,0.004317789291882564,-0.00535405872193436,0.015198618307426604,0.034542314335060456
7,0.6782172135433006,53,cognitive,35,0.9907407407407408,0.4502164502164502,0.4722222222222222,0.7996894409937888,0.032075471698113214,0.04528301886792454,0.07358490566037737,0.06603773584905662,0.0339622641509434,0.03584905660377359,0.09433962264150945
7,0.7609776835218794,156,mem_4,35,0.42045454545454547,0.8396039603960397,0.8375739644970415,0.9462782637398911,0.021794871794871808,0.016666666666666653,0.015384615384615385,0.021153846153846155,0.06538461538461537,0.014102564102564098,0.27179487179487183
7,0.5388468532003297,53,cognitive,36,0.5784313725490197,0.5047619047619049,0.5652173913043478,0.5069767441860465,0.05849056603773585,0.04905660377358491,0.0018867924528301924,0.041509433962264156,-0.013207547169811318,0.01509433962264151,-0.015094339622641506
7,0.7440622723918502,133,mem_4,36,0.7903225806451613,0.7479797979797981,0.7442401960784314,0.69370651486401,0.035338345864661655,0.02781954887218045,0.021804511278195486,0.02857142857142857,0.030827067669172932,0.06616541353383458,0.14210526315789473
7,0.602404408263042,53,cognitive,37,0.8653846153846154,0.6231671554252199,0.47875816993464054,0.4423076923076923,0.07735849056603775,0.043396226415094344,0.037735849056603786,0.0188679245283019,0.050943396226415104,0.060377358490566045,0.09622641509433963
7,0.6726157436829782,148,mem_4,37,0.6631466176920722,0.693725921849202,0.562429696287964,0.7711607389026744,0.04932432432432435,0.0567567567567568,0.08175675675675678,0.044594594594594625,0.06891891891891895,0.06756756756756759,0.16418918918918918
7,0.44294799388231576,53,cognitive,38,0.1933333333333333,0.5495356037151703,0.507183908045977,0.5217391304347825,0.01886792452830189,0.03773584905660378,-0.013207547169811318,-0.030188679245283012,-0.00943396226415094,-0.0037735849056603752,0.0169811320754717
7,0.7403040387561056,155,mem_4,38,0.8388181818181819,0.6259343853820599,0.7514312977099236,0.7450322901142573,0.05032258064516126,0.05161290322580643,0.058064516129032226,0.05999999999999998,0.05483870967741933,0.07806451612903223,0.1251612903225806
7,0.4663453507639048,53,cognitive,39,0.30612244897959184,0.5625,0.5508130081300813,0.44594594594594594,-0.0037735849056603765,0.022641509433962266,0.026415094339622646,0.03962264150943397,0.02830188679245283,0.018867924528301886,0.003773584905660379
7,0.7633745918672389,71,mem_4,39,0.9930555555555556,0.6964285714285714,0.6696581196581197,0.6943561208267091,0.05211267605633805,0.06901408450704227,0.06901408450704226,0.06056338028169016,0.07605633802816904,0.0859154929577465,0.14929577464788735
7,0.4963254293965648,53,cognitive,40,0.47222222222222227,0.5049019607843137,0.4477124183006536,0.5604651162790697,-0.016981132075471705,-0.033962264150943396,-0.0509433962264151,-0.05660377358490567,-0.030188679245283023,0.0018867924528301854,0.015094339622641506
7,0.5441394293620954,68,mem_4,40,0.582089552238806,0.5743879472693032,0.4866600790513834,0.533420138888889,-0.011764705882352932,0.011764705882352946,0.0029411764705882413,5.551115123125783e-18,0.010294117647058829,-0.011764705882352938,0.013235294117647067
